layer,neuron,value
0,0,-0.44785768
0,1,0.6312305
0,2,-0.7938037
0,3,-0.30863282
0,4,0.15619385
0,5,0.1628711
0,6,-0.037904665
0,7,0.001459961
0,8,0.22026123
0,9,0.2657788
0,10,-0.19613281
0,11,0.3623694
0,12,0.5985547
0,13,-0.24807128
0,14,0.26830444
0,15,0.33634278
1,0,-0.10550354
1,1,0.57187253
1,2,-0.59930176
1,3,-0.22500733
1,4,0.06734253
1,5,0.020274049
1,6,0.0009448242
1,7,0.028608399
1,8,-0.22557618
1,9,0.29227144
1,10,-0.10678223
1,11,0.44883546
1,12,-0.048217773
1,13,-0.27624208
1,14,-0.16865906
1,15,-0.31564942
2,0,-0.7358679
2,1,-0.046733398
2,2,0.14488526
2,3,0.3746875
2,4,-0.15784667
2,5,-0.04341919
2,6,0.05395874
2,7,0.2951111
2,8,-0.6412476
2,9,0.27493164
2,10,1.0567285
2,11,0.14298339
2,12,-0.17620116
2,13,0.58963555
2,14,0.32158875
2,15,0.5339795
3,0,0.25673094
3,1,-0.09064789
3,2,-0.019438477
3,3,-0.065687254
3,4,-0.20491272
3,5,-0.042399902
3,6,0.19962738
3,7,0.10307861
3,8,0.13400055
3,9,0.3282135
3,10,0.2625952
3,11,-0.13016601
3,12,0.06766357
3,13,0.076538086
3,14,-0.14002106
3,15,0.06095703
4,0,0.19620484
4,1,-0.028671876
4,2,-0.29440704
4,3,-0.21993226
4,4,-0.12489563
4,5,0.039971925
4,6,-0.18973145
4,7,0.3174414
4,8,0.0686853
4,9,0.32743347
4,10,-0.509176
4,11,0.12029785
4,12,0.28745118
4,13,0.5163086
4,14,0.30009764
4,15,0.39527345
5,0,-0.5050989
5,1,-0.3509082
5,2,-0.101225585
5,3,-0.019791566
5,4,0.105561525
5,5,-0.0009643555
5,6,-0.14035523
5,7,0.23216064
5,8,-0.74612916
5,9,0.2897754
5,10,-0.48421875
5,11,0.031845704
5,12,0.14568359
5,13,-0.3054004
5,14,-0.46738282
5,15,0.08638672
6,0,0.37798828
6,1,0.20643066
6,2,-0.017797852
6,3,-0.1584668
6,4,0.23195313
6,5,0.1067337
6,6,-0.405235
6,7,0.3595459
6,8,-0.08468018
6,9,0.06395996
6,10,-0.9519873
6,11,0.38579774
6,12,-0.4490399
6,13,-0.57593995
6,14,-0.5171313
6,15,0.21461181
7,0,-0.010733643
