layer,neuron,value
0,1,0.6312305
0,4,0.15619385
0,5,0.1628711
0,8,0.22026123
0,9,0.2657788
0,11,0.3623694
0,12,0.5985547
0,14,0.26830444
0,15,0.33634278
1,1,0.57187253
1,9,0.29227144
1,11,0.44883546
2,2,0.14488526
2,3,0.3746875
2,7,0.2951111
2,9,0.27493164
2,10,1.0567285
2,11,0.14298339
2,13,0.58963555
2,14,0.32158875
2,15,0.5339795
3,0,0.25673094
3,6,0.19962738
3,7,0.10307861
3,8,0.13400055
3,9,0.3282135
3,10,0.2625952
4,0,0.19620484
4,7,0.3174414
4,9,0.32743347
4,11,0.12029785
4,12,0.28745118
4,13,0.5163086
4,14,0.30009764
4,15,0.39527345
5,4,0.105561525
5,7,0.23216064
5,9,0.2897754
5,12,0.14568359
6,0,0.37798828
6,1,0.20643066
6,4,0.23195313
6,5,0.1067337
6,7,0.3595459
6,11,0.38579774
6,15,0.21461181
7,1,0.60408205
7,2,0.51089114
7,3,0.5947925
7,4,1.2279687
7,5,0.5211914
7,6,0.47867188
7,7,0.09843506
7,8,0.19451477
7,9,0.17458527
7,11,0.830199
7,12,0.5890039
7,13,0.72249025
8,1,1.0403564
8,3,0.823501
8,4,0.34673828
8,5,0.35989013
8,6,0.101315916
8,11,0.42855468
8,14,1.1082032
9,0,0.15992187
9,1,1.4272461
9,12,1.0068115
10,0,0.6631763
10,1,0.53657717
10,2,0.18068604
10,4,1.3189001
10,5,0.9339893
10,6,1.060647
10,7,0.8455176
10,9,0.20658202
10,10,0.5674243
10,13,0.5825391
10,15,0.69676393
11,0,0.115913086
11,2,0.5429028
11,7,0.71656984
11,9,0.20802735
11,10,0.66977966
11,12,0.6203662
11,15,0.8079199
12,0,0.4017578
12,1,0.29545897
12,2,1.6815528
12,4,0.43108398
12,5,0.41128418
12,6,0.5814844
12,7,1.1345313
12,8,0.16995606
12,9,0.35240233
12,12,0.3667285
12,13,1.1690332
12,14,0.74035156
12,15,0.2630762
13,2,1.2174853
13,3,1.0911523
13,4,1.0225292
13,7,0.5220166
13,8,1.5529615
13,9,0.6462988
13,11,0.52784914
13,13,0.89229494
13,14,1.2692285
13,15,0.9347087
14,1,4.2051563
14,2,1.7173047
14,4,3.828086
14,5,2.307168
14,7,0.36920655
14,8,2.436953
14,11,0.46668947
14,14,2.329109
14,15,3.5546288
15,0,3.0965624
15,2,3.7512255
15,3,2.1773243
15,4,0.098659664
15,7,0.3428125
15,8,0.6238672
15,9,0.870332
15,10,0.63688475
15,11,1.895625
15,13,1.5302051
15,14,1.3525013
16,0,0.8574219
16,2,2.1155078
16,3,0.37978515
16,6,1.0810645
16,7,0.70591795
16,8,0.33108398
16,9,0.09856933
16,11,0.9554468
16,12,0.6404334
16,13,1.3202538
16,14,2.3298438
16,15,1.6726708
17,0,1.0962305
17,1,2.2604883
17,2,1.3771679
17,4,3.2163231
17,5,2.6117187
17,6,0.4132422
17,7,2.889668
17,8,2.2380762
17,9,1.7023437
17,10,1.6422217
17,11,2.3089063
17,15,0.32643554
18,0,6.4019337
18,2,4.235493
18,3,2.3364062
18,4,2.4489257
18,6,0.4096289
18,7,4.930254
18,8,6.5651174
18,9,6.530469
18,12,3.0637035
18,13,5.2147703
18,14,5.17114
18,15,0.8231348
19,0,0.86296874
19,2,2.4659863
19,3,1.3974987
19,7,0.38723633
19,8,1.810166
19,9,1.3095459
19,10,0.5264453
19,12,2.0929687
19,14,0.47984862
19,15,2.0216017
20,1,3.8568456
20,2,3.2131665
20,3,0.8907666
20,5,2.1970313
20,7,2.7967968
20,8,1.0482227
20,9,4.7893357
20,10,0.20046875
20,12,2.4189062
20,13,0.80371094
20,14,1.5325537
21,9,14.76125
21,10,4.35
21,11,5.7515626
21,12,7.601719
22,2,4.0741796
22,5,0.6240039
22,6,2.0626953
22,9,4.7978516
22,10,2.7346754
22,12,2.417246
22,13,1.428164
23,2,1.3737695
23,3,0.87163574
23,5,0.64750975
23,6,2.0515234
23,9,0.716665
23,10,1.0613906
