,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.07,0.11,0.18,0.28,0.29,0.28,0.51,0.6,0.49,0.04
2,0.11,0.28,0.65,0.77,0.81,0.75,0.8,0.86,0.76,0.31
4,0.34,0.79,0.98,0.97,0.95,0.96,0.89,0.83,0.74,0.52
5,0.53,0.89,0.99,0.99,0.96,0.97,0.88,0.75,0.32,0.71
6,0.67,0.96,0.99,0.98,0.95,0.97,0.73,0.57,-0.91,-0.14
8,0.81,0.99,0.99,0.98,0.95,0.96,0.67,-1.0,-1.0,-1.0
10,0.88,1.0,0.99,0.97,0.91,0.95,0.28,-1.0,-1.0,-1.0
15,0.98,0.99,0.97,0.74,0.87,0.87,-0.64,-1.0,-1.0,-1.0
20,0.98,0.99,0.65,0.71,0.5,0.54,-1.0,-1.0,-1.0,-1.0
25,0.97,0.98,0.02,0.14,-0.24,-0.94,-1.0,-1.0,-1.0,-1.0
30,0.95,0.48,-0.42,-0.59,-0.69,-0.91,-1.0,-1.0,-1.0,-1.0
35,0.87,0.07,-0.8,-0.83,-0.96,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.87,0.09,-0.95,-0.89,-0.96,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.86,-0.17,-0.93,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
