,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.93,0.89,0.82,0.72,0.71,0.72,0.49,0.4,0.51,0.96
2,0.89,0.72,0.35,0.23,0.19,0.25,0.2,0.14,0.24,0.69
4,0.66,0.21,0.02,0.03,0.05,0.04,0.11,0.17,0.26,0.48
5,0.47,0.11,0.01,0.01,0.04,0.03,0.1,0.23,0.12,0.29
6,0.33,0.04,0.01,0.02,0.05,0.03,0.23,0.29,0.01,0.12
8,0.19,0.01,0.01,0.02,0.05,0.04,0.33,0.0,0.0,0.0
10,0.12,0.0,0.01,0.03,0.09,0.05,0.14,0.0,0.0,0.0
15,0.02,0.01,0.03,0.26,0.13,0.13,0.0,0.0,0.0,0.0
20,0.02,0.01,0.09,0.23,0.16,0.1,0.0,0.0,0.0,0.0
25,0.03,0.0,0.08,0.08,0.12,0.0,0.0,0.0,0.0,0.0
30,0.05,0.18,0.04,0.03,0.07,0.01,0.0,0.0,0.0,0.0
35,0.07,0.35,0.06,0.07,0.0,0.0,0.0,0.0,0.0,0.0
40,0.07,0.35,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0
45,0.1,0.25,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
