,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.28,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.95,0.51
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.29,1.0,1.0,1.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.82,1.0,1.0,1.0
20,0.0,0.0,0.13,0.03,0.17,0.18,1.0,1.0,1.0,1.0
25,0.0,0.01,0.45,0.39,0.56,0.97,1.0,1.0,1.0,1.0
30,0.0,0.17,0.69,0.78,0.81,0.95,1.0,1.0,1.0,1.0
35,0.03,0.29,0.87,0.88,0.98,1.0,1.0,1.0,1.0,1.0
40,0.03,0.28,0.97,0.93,0.98,1.0,1.0,1.0,1.0,1.0
45,0.02,0.46,0.96,0.99,1.0,1.0,1.0,1.0,1.0,1.0
