layer,neuron,value
0,1,0.030567246
0,4,0.004813185
0,5,0.0028225707
0,8,0.00067005155
0,12,0.0033878898
0,13,0.01641224
0,16,0.0023811196
0,18,0.0020830869
0,20,0.014859314
0,21,0.0039685057
0,22,0.0029778695
0,23,0.0042179585
0,24,0.0027739524
0,30,0.0012241984
0,39,0.016573334
0,40,0.0008483213
0,41,0.0020559907
0,42,0.013825226
0,45,0.0027443648
0,46,0.013800545
0,48,0.0018898868
0,51,0.0026402187
0,53,0.0047077513
0,54,0.00056720735
0,63,0.002268982
1,1,0.003732977
1,2,0.0022606372
1,3,0.0049035265
1,7,0.0058932113
1,8,0.00620718
1,15,0.011295452
1,16,0.0018783188
1,18,0.0148143
1,20,0.016071644
1,21,0.0072522927
1,22,0.0059051514
1,23,0.013723297
1,28,0.0035699653
1,29,0.003315735
1,30,0.002598524
1,31,0.0010598636
1,32,0.018625641
1,35,0.0007416153
1,36,0.007157669
1,38,0.0018895102
1,41,0.004272156
1,42,0.008967971
1,47,0.0027898597
1,51,0.0045607374
1,52,0.018704452
1,58,0.00384079
1,59,0.005443344
1,60,0.015232773
2,2,0.002370949
2,4,0.005547991
2,6,0.0037939453
2,8,0.00089817046
2,10,0.0038177061
2,11,0.009936304
2,14,0.005071926
2,16,0.011129436
2,18,0.011960144
2,20,0.0009868718
2,23,0.004334183
2,26,0.0023604012
2,29,0.002574482
2,30,0.0010210419
2,34,0.0065870285
2,36,0.0042762375
2,37,0.00062385557
2,38,0.014658413
2,40,0.0015059066
2,41,0.0013503742
2,42,0.002155714
2,43,0.0013976764
2,44,0.0010153865
2,49,0.0051342584
2,52,0.0028030062
2,56,0.008221502
2,58,0.023832398
2,60,0.0005555582
2,62,0.011156082
3,1,0.0073294067
3,2,0.005197191
3,4,0.0049991133
3,5,0.0012988377
3,7,0.0033189536
3,10,0.0027739143
3,11,0.0010905885
3,12,0.006484566
3,15,0.006193447
3,16,0.009013634
3,18,0.00091939926
3,19,0.008033028
3,22,0.0010423851
3,25,0.0026448024
3,30,0.004645281
3,31,0.016208038
3,32,0.010224896
3,35,0.0016107082
3,37,0.008697395
3,38,0.0027670383
3,39,0.010732651
3,42,0.0025013972
3,45,0.0007605958
3,48,0.0011574745
3,50,0.0040868376
3,51,0.002414999
3,52,0.0011459398
3,53,0.0063718464
3,54,0.0040281676
3,55,0.0071333502
3,56,0.004378085
3,57,0.0098099895
4,2,0.01423914
4,7,0.0034924983
4,8,0.0021125032
4,9,0.0023884773
4,10,0.004761181
4,11,0.004028091
4,13,0.0076725576
4,16,0.0064015198
4,17,0.0015583038
4,19,0.007900191
4,21,0.008447914
4,22,0.018402118
4,28,0.0011631107
4,29,0.0027724837
4,30,0.0036061716
4,31,0.0063418197
4,32,0.015486755
4,34,0.0012076283
4,36,0.008609504
4,37,0.008469014
4,38,0.0055085756
4,40,0.014979401
4,43,0.0050408174
4,45,0.018235778
4,48,0.0016207265
4,51,0.0059911157
4,52,0.011305924
4,53,0.0017938614
4,54,0.007965527
4,56,0.0059569455
4,58,0.004168444
4,62,0.00074594497
5,4,0.011455898
5,5,0.0005408859
5,7,0.0027204324
5,8,0.0009692764
5,10,0.02654602
5,11,0.029545289
5,13,0.014180975
5,16,0.0008955574
5,17,0.0007489109
5,21,0.004461832
5,22,0.0048402976
5,23,0.004891119
5,24,0.0011133385
5,27,0.00201985
5,28,0.0034535027
5,31,0.010044918
5,33,0.0031521893
5,37,0.0012797451
5,38,0.000960598
5,39,0.01381382
5,41,0.007462044
5,42,0.00080570224
5,43,0.012274551
5,44,0.012761955
5,45,0.013089161
5,46,0.011380691
5,47,0.011118736
5,49,0.018098183
5,51,0.0062271785
5,55,0.002972555
5,58,0.026290856
5,62,0.0012435579
6,0,0.004840565
6,4,0.00078266143
6,8,0.0044917967
6,10,0.0024530028
6,11,0.0055531836
6,14,0.0010061931
6,16,0.012693882
6,17,0.011810188
6,22,0.012308273
6,24,0.0019820405
6,27,0.030188218
6,28,0.017851448
6,30,0.018663825
6,32,0.003407421
6,33,0.0053182794
6,37,0.018887596
6,38,0.0022689628
6,41,0.0071173096
6,45,0.008864259
6,48,0.017946262
6,51,0.002946434
6,53,0.0044557955
6,57,0.014624119
6,59,0.005213652
6,60,0.014484635
6,61,0.005152311
6,62,0.006754303
7,1,0.00055410387
7,4,0.019541245
7,6,0.017147446
7,7,0.025371084
7,12,0.006860771
7,13,0.003366165
7,15,0.0050361394
7,19,0.0049655912
7,22,0.014395771
7,23,0.011627121
7,25,0.0054953764
7,27,0.0032165146
7,30,0.011413231
7,32,0.017633362
7,35,0.010891208
7,36,0.0010589409
7,37,0.012472076
7,40,0.016693497
7,44,0.0043646432
7,46,0.0012752914
7,47,0.0037368394
7,51,0.002192173
7,53,0.03909813
7,54,0.041594774
7,55,0.07859009
7,60,0.012398701
7,61,0.0066135023
7,62,0.008602714
7,63,0.016042251
8,0,0.002498684
8,2,0.03646675
8,7,0.024881745
8,10,0.002518959
8,12,0.018440513
8,19,0.03752083
8,20,0.019835796
8,22,0.021275254
8,23,0.0023067284
8,27,0.010111389
8,28,0.008546848
8,29,0.014710846
8,31,0.06595757
8,32,0.03991127
8,33,0.015348778
8,34,0.023902206
8,35,0.006584892
8,36,0.04260048
8,38,0.01981535
8,41,0.003629341
