layer,neuron,value
11,20,0.41554138
16,17,0.2751587
17,35,0.35324585
18,0,0.705791
18,11,0.28858644
19,3,0.32508087
19,5,0.5234155
19,16,0.2559302
19,22,0.3322705
19,33,0.2587085
19,38,0.31958678
20,0,0.26976013
20,12,0.2983911
20,24,0.30119383
21,4,0.25634643
21,11,0.73647827
21,13,0.38048828
21,29,0.34776992
21,32,0.41916138
21,39,0.7517886
22,16,0.34393433
22,21,0.30055663
22,31,0.30223632
23,25,0.28792357
24,26,0.2634424
25,5,0.41649047
25,13,1.6142017
27,37,0.32709214
28,20,0.3424292
33,21,0.29655275
35,17,0.3735974
35,20,0.40108642
36,1,0.3564209
37,13,0.34914857
37,15,0.26533204
38,2,0.3482251
38,6,1.5642982
38,12,0.6156543
38,13,0.27912995
38,21,0.2635791
38,22,0.46146974
38,23,0.3011754
38,28,0.25880373
38,32,1.1330872
38,36,0.58668333
39,3,0.3229825
39,35,0.42435303
39,36,0.89038575
39,38,0.35408142
40,0,0.25356507
40,1,1.3619897
40,5,0.39698914
40,15,2.2665107
40,17,1.0506653
40,18,0.3931105
40,20,0.2735382
40,23,0.49441406
40,24,0.3340863
41,2,0.24246705
41,8,0.76756346
41,13,0.88742185
41,21,0.5577942
41,30,1.7741504
41,36,0.31140503
42,0,3.0425978
42,2,0.385542
42,6,0.2608179
42,24,0.45384368
42,28,0.3347998
42,31,0.3189575
42,36,0.34431154
43,1,0.25283813
43,5,1.3555079
43,8,1.4333285
43,11,0.24329711
43,18,0.2521997
43,20,0.36578673
43,22,0.2611151
43,29,0.84240115
43,35,0.28643554
44,0,0.415159
44,3,0.8578857
44,6,0.25854003
44,9,0.2452777
44,17,0.57112336
44,18,0.25505492
44,23,0.40901366
44,24,1.0168481
44,31,0.32053405
44,33,0.8641876
45,1,0.26698485
45,6,0.39897293
45,10,0.7899707
45,11,1.4012085
45,13,0.8369129
45,17,0.3002124
45,21,0.38410035
45,29,0.9313428
45,32,0.38382202
46,2,0.41607544
46,3,1.7558887
46,7,0.76979494
46,21,0.49498045
46,26,0.26478395
46,35,0.52816653
46,36,0.7361432
47,5,0.2907129
47,15,1.4241626
47,17,0.3537915
48,20,0.31765747
48,27,0.2591223
48,33,0.23843995
49,32,0.29041994
50,2,0.79185057
50,5,0.27036256
50,23,0.25888184
51,37,0.41331908
52,34,0.24315552
54,0,0.26741698
54,5,0.30582887
54,20,0.52425295
55,5,0.26448974
55,6,0.5805707
55,15,0.34295654
61,15,0.29954866
62,0,0.26045045
63,7,0.5613501
63,25,0.24473388
