layer,neuron,value
4,13,0.17569824
8,1,0.17036545
9,13,0.20996886
9,21,0.21158524
10,0,0.91598207
10,27,0.16695893
11,3,0.24266449
11,8,0.90829104
11,21,0.24412102
12,0,0.46038848
12,2,0.20392303
12,3,0.40897927
12,9,0.45732298
12,10,0.28907228
12,19,0.18371978
13,2,1.7452344
13,6,0.2226831
13,9,0.37113923
13,21,0.20422852
13,26,0.34223205
14,5,0.9566345
14,18,0.30540526
14,21,0.18929711
14,29,0.28765625
14,32,0.7607812
15,7,0.22655152
15,30,0.38575926
15,38,0.3012671
16,5,0.43973634
16,15,0.1672032
16,27,0.58436036
17,2,2.187461
17,5,0.9695996
17,20,1.4710351
17,35,0.22960514
18,4,0.31869292
19,30,1.7476416
20,22,0.21468018
20,27,0.74442136
22,6,0.39228028
22,18,0.96063477
23,18,1.2485547
24,9,0.39043456
24,31,0.41494873
25,1,0.24500488
27,26,0.36060548
34,17,0.17241211
37,21,0.4284082
