layer,neuron,value
4,13,0.17569824
4,28,0.046545986
4,34,0.048014525
5,38,0.074894406
6,38,0.1316159
7,30,0.13299553
8,1,0.17036545
8,21,0.05678463
8,30,0.092414625
9,13,0.20996886
9,21,0.21158524
10,0,0.91598207
10,3,0.12562717
10,7,0.06556885
10,8,0.073795624
10,14,0.056063004
10,27,0.16695893
11,3,0.24266449
11,4,0.1059288
11,8,0.90829104
11,15,0.05779133
11,21,0.24412102
11,22,0.068255655
11,29,0.094205014
11,39,0.1022731
12,0,0.46038848
12,1,0.12728393
12,2,0.20392303
12,3,0.40897927
12,9,0.45732298
12,10,0.28907228
12,18,0.06865906
12,19,0.18371978
12,21,0.10375122
12,38,0.0741893
13,2,1.7452344
13,5,0.055436783
13,6,0.2226831
13,9,0.37113923
13,15,0.048630677
13,21,0.20422852
13,24,0.043201447
13,26,0.34223205
13,32,0.07027748
13,33,0.08365768
14,0,0.13435364
14,5,0.9566345
14,8,0.1257196
14,11,0.04894745
14,13,0.1523639
14,14,0.099725954
14,18,0.30540526
14,21,0.18929711
14,29,0.28765625
14,32,0.7607812
14,34,0.062246703
14,36,0.14270355
15,7,0.22655152
15,8,0.05311859
15,10,0.06735809
15,29,0.043951567
15,30,0.38575926
15,33,0.08245544
15,38,0.3012671
16,5,0.43973634
16,15,0.1672032
16,19,0.06817978
16,27,0.58436036
16,33,0.06350098
16,36,0.06785202
16,39,0.1351648
17,2,2.187461
17,5,0.9695996
17,10,0.116808474
17,18,0.049059488
17,19,0.047113646
17,20,1.4710351
17,35,0.22960514
17,38,0.16200562
18,4,0.31869292
18,17,0.11455005
19,0,0.051821593
19,30,1.7476416
20,0,0.062690124
20,2,0.06995377
20,19,0.09534973
20,22,0.21468018
20,27,0.74442136
21,9,0.15384461
21,20,0.0987677
22,2,0.06193062
22,6,0.39228028
22,18,0.96063477
23,18,1.2485547
23,28,0.059149362
24,9,0.39043456
24,31,0.41494873
25,1,0.24500488
25,28,0.060162354
26,10,0.055594176
27,21,0.16548584
27,26,0.36060548
28,11,0.044397984
29,32,0.059951935
29,39,0.06489685
31,2,0.058896486
33,30,0.12261596
33,31,0.085267946
34,17,0.17241211
35,1,0.15078063
37,21,0.4284082
38,31,0.045429688
