layer,neuron,value
0,2,0.00031315684
0,3,0.0047543957
0,11,0.0085121915
0,12,9.9065306e-05
0,14,0.001048007
0,16,0.011929856
0,21,0.0006213898
0,23,0.0020357133
0,25,0.0023545218
0,27,0.00012284845
0,30,0.010997563
0,31,5.9477687e-05
0,32,0.00047937364
0,38,0.00013827055
1,0,0.0056550787
1,3,0.00095233915
1,7,0.0003373006
1,8,0.0009241319
1,10,0.00049135566
1,12,0.0004539442
1,13,0.0017691946
1,14,0.00557827
1,15,0.00046928524
1,17,0.0017506316
1,18,0.005303657
1,20,0.00046256185
1,23,0.00048907875
1,27,0.008402577
1,28,0.000965724
1,30,0.0087867975
1,31,0.0019332885
1,32,0.0008994639
1,35,0.00017381192
1,37,0.0014539051
2,2,0.0016734982
2,3,0.0012490035
2,5,0.038929366
2,7,0.00082132337
2,10,0.00026338338
2,11,7.999718e-05
2,12,0.0010993576
2,13,0.0006627083
2,15,0.0097021675
2,16,0.0011629248
2,18,0.00019493102
2,20,0.0032361983
2,22,0.0012151909
2,24,0.015979003
2,26,0.007263603
2,29,0.00036711217
2,31,0.0016252261
2,32,0.0010917735
2,33,5.7549478e-05
2,34,0.00034327983
2,35,0.00055044173
2,38,0.0010306549
3,0,0.00029866694
3,8,0.0038207436
3,9,0.004606018
3,10,0.0006570387
3,11,0.0008894777
3,13,0.0025918388
3,15,0.0017187166
3,17,0.025660705
3,20,0.008119392
3,23,0.0098116305
3,25,0.00076268194
3,27,0.0004779458
3,29,0.004498005
3,31,0.00073499203
3,32,0.0013443828
3,33,0.00013967037
3,36,0.033210143
4,0,0.002537384
4,2,0.00012125015
4,3,0.00033791305
4,6,0.0010887337
4,8,0.00866806
4,10,0.0028396035
4,12,0.0002510166
4,13,0.17569824
4,14,0.0071279528
4,15,0.0061972807
4,17,8.7611676e-05
4,20,0.0032473945
4,22,0.0010711337
4,26,0.0012448692
4,27,0.00019391418
4,28,0.046545986
4,33,0.0006279886
4,34,0.048014525
4,35,0.00028704642
4,36,0.00056396367
4,37,0.016182933
4,38,0.00053102494
4,39,0.0008576703
5,2,0.000114898685
5,6,0.0024590588
5,8,0.0021070288
5,10,0.0023835374
5,11,0.0005100465
5,12,0.0017818499
5,17,0.018574066
5,19,0.0058353804
5,21,0.00053683517
5,25,0.0051462366
5,26,0.010701828
5,27,0.00023010731
5,28,0.0030465543
5,30,0.0069929506
5,32,0.009703751
5,33,0.0027810289
5,34,0.025156975
5,38,0.074894406
6,1,0.0067796134
6,3,0.0012252044
6,6,0.022732047
6,7,0.0013226414
6,10,0.00044112682
6,11,0.008842201
6,12,0.00030225754
6,13,0.0017302703
6,16,0.00058239937
6,17,0.008382377
6,20,0.00064682006
6,21,0.0015402603
6,23,0.0020223237
6,24,0.027529297
6,28,0.0002981186
6,29,0.00089679717
6,30,0.004327545
6,31,0.0018228102
6,33,0.0030056
6,34,0.00015184522
6,36,0.016782913
6,38,0.1316159
7,2,0.0062062074
7,6,0.003729415
7,10,0.016438218
7,11,0.0006863594
7,14,0.0014294147
7,15,0.0029289054
7,16,0.00028803348
7,17,0.0029141235
7,21,0.00073860644
7,22,0.00380136
7,23,0.0346048
7,24,0.009164124
7,25,0.0033060075
7,27,0.0014462376
7,28,0.0016569138
7,30,0.13299553
7,32,0.005566752
7,33,0.0010875129
7,35,0.0008403015
7,36,0.00649147
7,37,0.0035198499
8,0,0.006586914
8,1,0.17036545
8,2,0.0071487045
8,3,0.00045021533
8,4,0.0025252295
8,6,0.008281975
8,7,0.002410021
8,8,0.007826729
8,9,0.004242573
8,10,0.004948869
8,11,0.012418003
8,14,0.040114366
8,15,0.006213951
8,16,0.009244804
8,18,0.0134724425
8,19,0.0001091671
8,20,0.0075764465
8,21,0.05678463
8,22,0.008311052
8,23,0.009741135
8,26,0.0004489708
8,29,0.0027226447
8,30,0.092414625
8,32,0.00629097
8,35,0.003979664
8,36,0.00046403884
8,39,0.00047569393
9,0,0.023048515
9,3,0.0040797805
9,4,0.0012973404
9,6,0.00023626328
9,10,0.021916656
9,11,3.509283e-05
9,12,0.0034019852
9,13,0.20996886
9,14,0.02073799
9,16,0.0016077042
9,17,0.0038191222
9,18,0.0014812469
9,21,0.21158524
9,22,0.007426405
9,26,0.0042640306
9,30,0.017577285
9,31,0.0020069503
9,32,0.01232109
9,35,0.010045345
9,38,0.0031200384
9,39,0.0018333816
10,0,0.91598207
10,2,0.0072449367
10,3,0.12562717
10,7,0.06556885
10,8,0.073795624
10,12,0.0009523845
10,14,0.056063004
10,16,0.0010742568
10,18,0.007987004
10,19,0.0009542799
10,20,0.0057927324
10,21,0.033098184
10,24,0.036294058
10,25,0.008221512
10,26,0.041794892
10,27,0.16695893
10,28,0.024047164
10,29,0.015089712
10,33,0.0048674773
10,36,0.017161712
10,39,0.0035826492
11,2,0.002163372
11,3,0.24266449
11,4,0.1059288
11,5,0.03671387
11,8,0.90829104
11,10,0.030210648
11,11,0.0015948486
11,15,0.05779133
11,18,0.017845811
11,19,0.007682228
11,21,0.24412102
11,22,0.068255655
11,24,0.032483444
11,25,0.0015522528
11,26,0.04143982
11,27,0.030024718
11,29,0.094205014
11,30,0.00885086
11,32,0.000792923
11,39,0.1022731
12,0,0.46038848
12,1,0.12728393
12,2,0.20392303
12,3,0.40897927
12,9,0.45732298
12,10,0.28907228
12,17,0.004887886
12,18,0.06865906
12,19,0.18371978
12,20,0.018779697
12,21,0.10375122
12,27,0.002927089
12,28,0.009470444
12,29,0.0014263248
12,33,0.043057404
12,34,0.02397644
12,35,0.0025294495
12,36,0.012620105
12,38,0.0741893
13,0,0.018482007
13,2,1.7452344
13,3,0.012821083
13,4,0.00086853025
13,5,0.055436783
13,6,0.2226831
13,8,0.010251284
13,9,0.37113923
13,10,0.00100914
13,11,0.023598252
13,13,0.003783493
13,14,0.021991882
13,15,0.048630677
13,18,0.030481797
13,20,0.026634675
13,21,0.20422852
13,24,0.043201447
13,25,0.0118630985
13,26,0.34223205
13,27,0.028980102
13,30,0.007608223
13,32,0.07027748
13,33,0.08365768
13,36,0.005868807
13,37,0.0004200196
14,0,0.13435364
14,1,0.00067951204
14,3,0.00045389176
14,5,0.9566345
14,7,0.010678863
14,8,0.1257196
14,9,0.033147316
14,11,0.04894745
14,13,0.1523639
14,14,0.099725954
14,15,0.023340225
14,18,0.30540526
14,20,0.0022286796
14,21,0.18929711
14,23,0.017418824
14,24,0.0040362547
14,25,0.014071636
14,29,0.28765625
14,31,0.006460571
14,32,0.7607812
14,33,0.00010162353
14,34,0.062246703
14,35,0.033410035
14,36,0.14270355
14,37,0.012371216
14,39,0.0022741319
15,2,0.02908291
15,3,0.018201333
15,5,0.03643799
15,6,0.0028234862
15,7,0.22655152
15,8,0.05311859
15,9,0.011915884
15,10,0.06735809
15,11,0.0047841
15,15,0.0016271973
15,17,0.0051234053
15,19,0.012090149
15,20,0.01482933
15,23,0.009794006
15,25,0.005695981
15,28,0.0031480885
15,29,0.043951567
15,30,0.38575926
15,33,0.08245544
15,34,0.016053772
15,37,0.013763886
15,38,0.3012671
15,39,0.008901558
16,4,0.003643303
16,5,0.43973634
16,7,0.013840408
16,10,0.010648804
16,14,0.007731972
16,15,0.1672032
16,18,0.008452186
16,19,0.06817978
16,20,0.012330208
16,24,0.015584946
16,25,0.01578888
16,27,0.58436036
16,31,6.095886e-05
16,33,0.06350098
16,36,0.06785202
16,38,0.013832283
16,39,0.1351648
17,0,0.0006336975
17,2,2.187461
17,3,0.004134674
17,4,0.027788086
17,5,0.9695996
17,6,0.0047457884
17,7,0.0036146545
17,9,0.0012400628
17,10,0.116808474
17,11,0.00305233
17,13,0.01338531
17,15,0.0050401306
17,16,0.015991477
17,17,0.0009343624
17,18,0.049059488
17,19,0.047113646
17,20,1.4710351
17,22,0.0020077657
17,25,0.013061447
17,26,0.0151187135
17,28,0.0012311173
17,29,0.0036562348
17,30,0.009439239
17,31,0.00058849336
17,34,0.0043068123
17,35,0.22960514
17,36,0.0029161454
17,37,0.0018676376
17,38,0.16200562
17,39,0.022670059
18,1,0.01502943
18,3,0.0040839673
18,4,0.31869292
18,7,0.011169854
18,11,0.0019120026
18,12,0.0029366112
18,16,0.0003756714
18,17,0.11455005
18,20,0.007663727
18,21,0.01591795
18,22,0.011397629
18,23,0.0068679047
18,26,0.0041698553
18,27,0.0013149834
18,30,0.0020345782
18,32,0.0026468944
18,34,0.001276598
18,36,0.032063674
18,38,0.015552883
18,39,0.008039589
19,0,0.051821593
19,5,0.0052929497
19,9,0.0015480232
19,11,0.00088151934
19,12,0.0040110364
19,13,0.0021148026
19,14,0.0003470564
19,15,0.0027776146
19,16,0.0010498285
19,17,0.0014425016
19,18,0.00071795523
19,23,0.006350279
19,24,0.0014523732
19,25,0.0075258254
19,27,0.008458862
19,28,0.001384449
19,29,0.0011169433
19,30,1.7476416
19,31,0.035522766
19,32,0.003182187
19,34,0.0021040917
19,35,0.009812431
19,39,0.0013627387
20,0,0.062690124
20,1,0.00092313765
20,2,0.06995377
20,3,0.028410492
20,4,0.001504221
20,8,0.0042152405
20,9,0.00687963
20,12,5.155325e-05
20,13,0.00090608594
