,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.020833333333333332,0.020833333333333332,0.0,0.010416666666666666,0.03125,0.020833333333333332,0.020833333333333332,0.041666666666666664,0.09375,0.10416666666666667
2,0.03125,0.03125,0.0,0.0,0.010416666666666666,0.010416666666666666,0.020833333333333332,0.03125,0.375,0.21875
4,0.03125,0.010416666666666666,0.010416666666666666,0.0,0.0,0.0,0.0625,0.22916666666666666,0.6458333333333334,0.6979166666666666
5,0.03125,0.0,0.0,0.010416666666666666,0.010416666666666666,0.020833333333333332,0.14583333333333334,0.4270833333333333,0.71875,0.8645833333333334
6,0.041666666666666664,0.0,0.0,0.0,0.010416666666666666,0.03125,0.23958333333333334,0.2708333333333333,0.6354166666666666,0.625
8,0.041666666666666664,0.0,0.0,0.0,0.010416666666666666,0.0625,0.59375,0.6041666666666666,0.020833333333333332,0.020833333333333332
10,0.0625,0.0,0.0,0.0,0.11458333333333333,0.17708333333333334,0.6770833333333334,0.08333333333333333,0.020833333333333332,0.0
15,0.20833333333333334,0.020833333333333332,0.0,0.15625,0.2604166666666667,0.4479166666666667,0.2708333333333333,0.010416666666666666,0.0,0.0
20,0.3854166666666667,0.010416666666666666,0.0625,0.4166666666666667,0.4895833333333333,0.40625,0.010416666666666666,0.0,0.0,0.0
25,0.5208333333333334,0.010416666666666666,0.16666666666666666,0.2916666666666667,0.4166666666666667,0.11458333333333333,0.0,0.0,0.0,0.0
30,0.5729166666666666,0.0,0.2604166666666667,0.2708333333333333,0.13541666666666666,0.010416666666666666,0.0,0.0,0.0,0.0
35,0.59375,0.0,0.3229166666666667,0.10416666666666667,0.010416666666666666,0.010416666666666666,0.0,0.0,0.0,0.0
40,0.6666666666666666,0.125,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.6458333333333334,0.125,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
