,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.020833333333333332,0.020833333333333332,0.0,0.010416666666666666,0.03125,0.020833333333333332,0.020833333333333332,0.041666666666666664,0.09375,0.10416666666666667
2,0.03125,0.03125,0.0,0.0,0.010416666666666666,0.010416666666666666,0.020833333333333332,0.03125,0.375,0.21875
4,0.03125,0.010416666666666666,0.010416666666666666,0.0,0.0,0.0,0.0625,0.22916666666666666,0.6458333333333334,0.6979166666666666
5,0.03125,0.0,0.0,0.010416666666666666,0.010416666666666666,0.020833333333333332,0.14583333333333334,0.4270833333333333,0.71875,0.8645833333333334
6,0.041666666666666664,0.0,0.0,0.0,0.010416666666666666,0.03125,0.23958333333333334,-0.2604166666666667,0.5729166666666666,0.4375
8,0.041666666666666664,0.0,0.0,0.0,0.010416666666666666,0.0625,0.59375,0.5833333333333334,-0.9479166666666666,-0.9479166666666666
10,0.0625,0.0,0.0,0.0,0.11458333333333333,0.17708333333333334,0.6770833333333334,-0.7916666666666666,-0.9375,-1.0
15,0.20833333333333334,0.020833333333333332,0.0,0.15625,0.2604166666666667,0.4375,-0.21875,-0.96875,-1.0,-1.0
20,0.3854166666666667,0.010416666666666666,0.0625,0.3854166666666667,0.4895833333333333,0.11458333333333333,-0.9583333333333334,-1.0,-1.0,-1.0
25,0.5208333333333334,0.010416666666666666,0.15625,0.09375,0.2708333333333333,-0.6354166666666666,-1.0,-1.0,-1.0,-1.0
30,0.5729166666666666,-0.010416666666666666,0.23958333333333334,-0.13541666666666666,-0.5833333333333334,-0.9583333333333334,-1.0,-1.0,-1.0,-1.0
35,0.59375,-0.20833333333333334,0.1875,-0.6770833333333334,-0.9791666666666666,-0.9479166666666666,-1.0,-1.0,-1.0,-1.0
40,0.6666666666666666,-0.1875,0.3020833333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.6458333333333334,-0.2916666666666667,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
