,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.9791666666666666,0.9791666666666666,1.0,0.9895833333333334,0.96875,0.9791666666666666,0.9791666666666666,0.9583333333333334,0.90625,0.8958333333333334
2,0.96875,0.96875,1.0,1.0,0.9895833333333334,0.9895833333333334,0.9791666666666666,0.96875,0.625,0.78125
4,0.96875,0.9895833333333334,0.9895833333333334,1.0,1.0,1.0,0.9375,0.7708333333333334,0.3541666666666667,0.3020833333333333
5,0.96875,1.0,1.0,0.9895833333333334,0.9895833333333334,0.9791666666666666,0.8541666666666666,0.5729166666666666,0.28125,0.13541666666666666
6,0.9583333333333334,1.0,1.0,1.0,0.9895833333333334,0.96875,0.7604166666666666,0.19791666666666666,0.3020833333333333,0.1875
8,0.9583333333333334,1.0,1.0,1.0,0.9895833333333334,0.9375,0.40625,0.375,0.010416666666666666,0.010416666666666666
10,0.9375,1.0,1.0,1.0,0.8854166666666666,0.8229166666666666,0.3229166666666667,0.041666666666666664,0.020833333333333332,0.0
15,0.7916666666666666,0.9791666666666666,1.0,0.84375,0.7395833333333334,0.5416666666666666,0.23958333333333334,0.010416666666666666,0.0,0.0
20,0.6145833333333334,0.9895833333333334,0.9375,0.5520833333333334,0.5104166666666666,0.3020833333333333,0.020833333333333332,0.0,0.0,0.0
25,0.4791666666666667,0.9895833333333334,0.8229166666666666,0.5104166666666666,0.4375,0.13541666666666666,0.0,0.0,0.0,0.0
30,0.4270833333333333,0.9895833333333334,0.71875,0.3229166666666667,0.14583333333333334,0.020833333333333332,0.0,0.0,0.0,0.0
35,0.40625,0.7916666666666666,0.5416666666666666,0.11458333333333333,0.0,0.03125,0.0,0.0,0.0,0.0
40,0.3333333333333333,0.5625,0.4895833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.3541666666666667,0.4583333333333333,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
