layer,neuron,value
0,15,1.1185937
0,16,0.77706546
1,15,0.61708987
1,29,0.6474097
2,15,0.7024316
3,4,0.7573291
3,6,0.5855957
3,21,0.764068
4,15,0.6914661
4,18,0.8609766
5,23,0.77438474
6,7,0.90335935
6,11,1.3763666
6,12,0.8697363
6,14,0.6444629
6,17,0.57275146
6,23,0.8372876
6,28,0.69059324
7,4,0.6642236
7,14,0.7048572
7,18,0.6347852
7,24,0.63049805
8,9,0.79438967
8,13,0.7309717
8,16,1.1022742
8,21,0.5907666
8,24,0.7907843
8,26,0.5930188
8,30,1.0549786
9,1,0.64512694
9,6,0.9918823
9,8,0.9430835
10,4,1.1663281
10,12,0.6221216
10,26,0.8173157
10,27,1.7795142
11,4,0.8800586
11,6,1.5159167
11,10,1.7618262
11,11,1.0816578
11,16,0.77979493
11,17,1.1448486
11,27,2.2124267
11,31,0.87087065
12,3,0.90808594
12,11,0.73418945
12,16,0.7131018
12,29,0.8185449
13,0,1.8575512
13,1,1.3993652
13,4,0.82624024
13,9,0.8293042
13,16,0.9762085
13,20,1.3728174
13,21,0.60820067
13,29,1.2637427
13,31,1.4507935
14,1,0.60831296
14,2,0.7553174
14,6,0.7733252
14,13,1.4070526
14,15,1.7690625
14,25,0.7266699
15,1,0.8607544
15,6,1.9091797
15,10,0.8856934
15,14,0.64632326
15,15,1.9045532
15,17,0.6244824
15,18,0.6093335
15,19,0.8674231
15,22,0.97563475
15,24,0.8584131
16,5,0.70353884
16,22,0.88053465
17,3,0.6933093
17,12,0.5780371
17,23,0.5672321
18,0,0.7582678
18,5,0.7026294
18,14,0.8620886
18,15,2.489419
18,20,0.7476291
18,23,0.7820508
18,25,0.5858179
18,26,1.1097608
18,28,0.9683691
19,15,1.1949023
19,20,0.5878467
19,27,0.6409863
20,15,0.83526367
20,20,0.7060547
20,23,0.56878906
22,1,0.7838208
24,7,0.7411987
25,28,0.596499
26,1,1.7707226
26,3,1.528086
26,6,0.60824704
26,9,0.5831836
26,10,0.9173584
26,12,1.3371093
26,15,0.74625
26,20,1.0023925
26,24,0.798457
26,25,1.1312696
26,26,0.8281348
27,2,1.0113574
27,3,1.230581
27,5,1.2457348
27,8,0.9225012
27,26,1.2902716
28,0,0.61842287
28,3,1.181943
28,4,0.73797363
28,12,0.79902345
28,13,0.9203101
28,20,0.74692625
28,28,0.6274512
28,29,0.69576174
29,8,1.138125
29,15,1.0514868
29,16,0.58091795
30,24,0.6158899
30,25,0.76338214
31,6,1.2508764
31,13,0.9944824
32,9,1.0982214
32,13,0.9112036
32,30,0.6766406
34,7,0.58617187
34,12,0.9696094
34,13,0.74884033
34,16,3.3200781
34,25,0.6702905
35,7,0.8434607
35,12,0.604751
35,14,0.5852588
35,15,0.61985105
35,16,1.1190332
36,16,0.76134765
38,16,1.6890186
39,1,0.62496096
39,16,1.3563086
42,16,2.0127833
43,7,0.822854
43,16,1.9800391
44,7,0.7731152
44,16,1.2837403
45,7,0.7986963
45,16,0.5781348
45,23,0.6573706
47,22,0.5699493
