layer,neuron,value
0,0,-0.056123048
0,1,-1.6138892
0,2,-0.08219543
0,3,0.02272461
0,4,0.1151294
0,5,-0.18730164
0,6,-0.35870606
0,7,0.15366577
0,8,-0.032270506
0,9,0.1303296
0,10,0.22691162
0,11,0.21771179
0,12,0.18242432
0,13,0.074921876
0,14,-0.029439697
0,15,1.1185937
0,16,0.77706546
0,17,0.09138672
0,18,0.100627445
0,19,-0.17677002
0,20,0.1898645
0,21,-0.17829102
0,22,0.03841797
0,23,-0.037503663
0,24,-0.2258191
0,25,-0.1574414
0,26,-0.033376466
0,27,0.08359833
0,28,-0.34151733
0,29,0.1512259
0,30,-0.34567627
0,31,-0.0348584
1,0,-0.39537352
1,1,-0.6608301
1,2,0.08099853
1,3,0.1348584
1,4,0.008682861
1,5,-0.50788087
1,6,-0.23694581
1,7,-0.35634765
1,8,-0.10324951
1,9,-0.34064943
1,10,-0.56180173
1,11,0.23023437
1,12,0.04389404
1,13,-0.33686006
1,14,-0.08712158
1,15,0.61708987
1,16,-0.16563782
1,17,-0.090168454
1,18,0.36695313
1,19,0.4769824
1,20,-0.3319995
1,21,0.3807617
1,22,-0.30032226
1,23,-0.15637024
1,24,-0.8845605
1,25,-0.2938794
1,26,0.20786133
1,27,0.12001953
1,28,0.23797852
1,29,0.6474097
1,30,-0.33345702
1,31,-0.30168822
2,0,-0.32226166
2,1,-0.4559961
2,2,0.113066405
2,3,-0.21848632
2,4,-0.133833
2,5,-0.1531787
2,6,-0.51097655
2,7,0.055205077
2,8,0.032944337
2,9,-0.34219238
2,10,0.030230712
2,11,-0.37771973
2,12,0.29459718
2,13,0.44812134
2,14,-0.015683593
2,15,0.7024316
2,16,-0.6165918
2,17,-0.44562653
2,18,-0.30963135
2,19,-0.65290284
2,20,-0.06440918
2,21,0.29869628
2,22,0.02666626
2,23,-0.19371583
2,24,0.2577881
2,25,0.1377069
2,26,-0.30383056
2,27,0.124469
2,28,0.4998584
2,29,-0.7130078
2,30,-0.517041
2,31,0.039404295
3,0,-0.9985107
3,1,-0.62819827
3,2,0.52727175
3,3,0.18623535
3,4,0.7573291
3,5,-0.22467285
3,6,0.5855957
3,7,-0.060480956
3,8,0.49763185
3,9,-0.61705565
3,10,0.36260742
3,11,0.09826172
3,12,0.13332519
3,13,0.09654175
3,14,-0.0052026366
3,15,-0.11978516
3,16,-0.3952246
3,17,0.35135254
3,18,0.13968384
3,19,-0.34922028
3,20,0.20380493
3,21,0.764068
3,22,0.009905701
3,23,-0.2597998
3,24,0.23893066
3,25,-0.62646484
3,26,0.5162109
3,27,0.3490674
3,28,-0.005029297
3,29,-0.04578125
3,30,0.55083984
3,31,-0.043051757
4,0,0.30687988
4,1,0.014667969
4,2,0.34043702
