layer,neuron,value
0,0,-4.4253542e-05
0,1,0.0014558792
0,2,-3.3909082e-06
0,3,5.7987123e-05
0,4,-0.00026011944
0,5,0.00034362794
0,6,-8.499232e-06
0,7,0.0003485471
0,8,4.8401354e-05
0,9,-9.6396805e-05
0,10,-3.9815905e-06
0,11,0.000331012
0,12,-0.00030714332
0,13,-0.0002923502
0,14,-7.7250006e-05
0,15,-8.005619e-05
0,16,-0.00013614654
0,17,-0.00021221161
0,18,0.0012330556
0,19,-6.07723e-05
0,20,-9.594098e-05
0,21,0.0038635063
0,22,0.00085209566
0,23,-0.00012309551
0,24,-8.304119e-05
0,25,-0.00012810588
0,26,-0.00036275148
0,27,-8.106943e-05
0,28,0.0009116554
0,29,0.0017343569
0,30,-4.776716e-06
0,31,-0.00011636734
0,32,0.00027887226
0,33,0.004166241
0,34,-0.00023591518
0,35,-1.4023482e-05
0,36,-1.1355877e-05
0,37,-0.0004308176
0,38,-0.0033144713
0,39,-0.00011570752
1,0,-3.9319097e-05
1,1,0.00025262832
1,2,0.00017526605
1,3,0.0007461556
1,4,-0.00024304152
1,5,1.8674731e-05
1,6,-0.00012728393
1,7,2.3258664e-05
1,8,-0.0005219316
1,9,0.00049272587
1,10,0.00019278124
1,11,0.0014679241
1,12,0.00029716818
1,13,-0.0005457872
1,14,0.00062990666
1,15,0.0002772665
1,16,0.00017491699
1,17,-7.027507e-05
1,18,0.00027812243
1,19,0.00070435763
1,20,0.00015488864
1,21,0.00014859036
1,22,-8.985877e-05
1,23,2.2590459e-05
1,24,-8.902356e-05
1,25,-0.0009514427
1,26,0.0013101196
1,27,-0.00036437155
1,28,0.00010412603
1,29,-0.0005611992
1,30,0.00010397672
1,31,0.00022537827
1,32,5.250454e-05
1,33,0.00026003004
1,34,0.00030308648
1,35,5.6403875e-05
1,36,0.0004109478
1,37,0.00017819762
1,38,0.0003770876
1,39,-9.089053e-05
2,0,-0.0007503557
2,1,0.0007317346
2,2,-0.00015525102
2,3,0.0055400087
2,4,-0.0009773743
2,5,-0.001830678
2,6,-0.00016519785
2,7,-8.845925e-05
2,8,0.00056188705
2,9,0.0008751726
2,10,6.310225e-05
2,11,0.00024660586
2,12,-0.0010772324
2,13,-0.0006921387
2,14,0.0029925345
2,15,0.003803873
2,16,2.7924776e-05
2,17,-0.0012039519
2,18,0.00029517652
2,19,-0.0031749702
2,20,0.00021018981
2,21,-0.0009806823
2,22,0.00014050723
2,23,0.00028825522
2,24,0.00014238239
2,25,-0.00018186808
2,26,-0.00017463564
2,27,0.00017175675
2,28,4.4631956e-06
2,29,0.004174318
2,30,-8.67337e-05
2,31,-0.00025348662
2,32,0.00043735027
2,33,4.6908855e-05
2,34,0.00078918575
2,35,-9.278454e-05
2,36,-0.00026431173
2,37,-0.0022683525
2,38,-0.0007374662
2,39,-0.0012683677
3,0,0.000116013885
3,1,-0.00011677742
3,2,-0.00013959766
3,3,-0.00078492286
3,4,-0.0007819462
3,5,0.00011881113
3,6,1.994133e-05
3,7,-0.00023247719
3,8,-0.0023155212
3,9,0.0002425003
3,10,0.0005491161
3,11,-7.1907043e-06
3,12,-0.0010587644
3,13,-0.0007931605
3,14,0.0045930482
3,15,4.1007996e-07
3,16,0.0011785817
3,17,0.0002947603
3,18,-0.00026756525
3,19,0.00066320656
3,20,0.00047356726
3,21,0.00038485765
3,22,0.004728613
3,23,-2.3372173e-05
3,24,0.0020046043
3,25,0.00045826077
3,26,-0.00015186638
3,27,4.640747e-05
3,28,0.001027236
3,29,0.00019561524
3,30,0.0003406906
3,31,-0.00013565131
3,32,-0.0036691474
3,33,0.0005601883
3,34,-4.5256616e-05
3,35,-0.00030204773
3,36,-8.427143e-05
3,37,0.00011836946
3,38,-0.012774506
3,39,-0.00027737618
4,0,0.00012207747
4,1,-2.4459361e-05
4,2,-0.00036723763
4,3,0.0022846032
4,4,2.3161172e-05
4,5,-0.00066367624
4,6,0.00024859904
4,7,0.0014185262
4,8,0.0026607895
4,9,0.0015694904
4,10,-0.0006572309
4,11,-0.0005733108
4,12,-0.00034489797
4,13,0.00024837494
4,14,-8.412957e-05
4,15,-0.0039651897
4,16,-0.00011998087
4,17,-0.00028964042
4,18,-3.1933785e-05
4,19,8.7452085e-05
4,20,-0.00010155797
4,21,0.0014233207
4,22,6.180942e-05
4,23,7.211566e-05
4,24,0.0019085407
4,25,-0.0004088688
4,26,-0.0014260018
4,27,0.0009705472
4,28,0.00046068997
4,29,-0.00041664124
4,30,-7.448435e-05
4,31,0.0005758202
4,32,0.00021954328
4,33,0.0019696187
4,34,-0.0028266143
4,35,4.502058e-05
4,36,0.0004802513
4,37,2.5797486e-05
4,38,2.9816627e-05
4,39,-0.001074133
5,0,-0.0002971816
5,1,-0.000433923
5,2,0.00016580358
5,3,-8.1684295e-05
5,4,4.0400624e-05
5,5,-0.0007936859
5,6,-3.725052e-05
5,7,4.9386024e-05
