layer,neuron,value
18,24,0.14712586
23,0,0.13258071
23,1,0.13347168
25,13,0.13785271
35,19,0.12002258
38,1,0.29122558
38,22,0.14160767
39,35,0.11397583
39,36,0.4218927
40,8,0.117906496
40,9,0.5320691
40,12,0.1331131
40,14,0.119940184
40,15,0.1235791
40,36,0.16290833
41,0,0.1637358
41,1,0.17140625
41,2,0.32166505
41,5,0.8870605
41,22,0.20925118
41,27,0.20390259
42,3,0.11399773
42,12,0.34905273
42,20,0.13031617
42,22,0.3228064
43,5,0.6383203
43,8,0.7434619
43,12,0.22175415
43,17,0.11005859
43,29,0.16151352
43,30,0.26830262
43,39,0.2286499
44,12,0.32318482
44,18,1.1635156
44,24,0.21003051
44,26,0.42947266
44,30,1.1880218
44,34,0.8023535
45,0,0.25974855
45,5,0.1322771
45,12,0.33679688
45,17,0.42792726
45,32,1.0921386
45,38,0.23397644
46,2,0.64464355
46,6,0.13819976
46,13,0.43396485
46,33,0.18274902
47,0,0.8906543
47,1,1.0641992
47,3,0.51505494
47,7,0.6293927
47,32,0.11093994
48,0,1.1894287
48,3,2.784375
48,13,0.14944091
48,33,0.30120116
48,39,0.4406433
49,5,0.17372559
49,28,1.1388867
50,3,0.48314452
50,19,0.580708
51,7,0.22658569
51,37,0.1509523
52,18,0.74578124
53,24,0.83490235
56,7,0.83448243
57,14,0.22885254
57,37,0.2981836
59,11,0.8503955
60,13,0.21625404
61,30,0.5784961
62,2,0.24913055
62,18,0.7130078
62,19,0.21644042
62,36,0.5804102
