layer,neuron,value
8,14,0.13459472
8,28,0.18990235
9,0,0.21312012
10,0,0.6106592
11,10,0.23203613
12,2,0.29768553
12,3,0.2962207
12,10,0.25854492
12,18,0.29164064
12,19,0.23286377
12,23,0.17143066
12,24,0.124472655
13,2,1.4875782
13,6,0.8015039
13,16,0.15976685
13,18,0.16344726
13,21,0.14385132
13,24,0.22992188
13,26,0.4
13,35,0.46023437
14,0,0.30705726
14,1,0.13333496
14,5,0.13408203
14,18,0.5908789
14,23,0.13177246
14,29,0.48484376
14,36,0.4571875
14,37,0.116782226
15,5,0.44374025
15,7,0.21374512
15,22,1.7607813
15,29,0.43367186
15,33,0.288584
15,35,0.13631836
16,15,0.40416014
16,19,0.23654297
16,23,0.36861327
16,27,0.84898436
16,30,0.7132422
16,36,0.20311524
16,39,0.5606836
17,2,0.39743164
17,12,1.5639844
17,19,0.38430664
17,33,0.78625
17,35,1.1099805
18,4,0.24623047
18,6,0.19405274
18,22,0.6035156
18,36,0.19768311
18,37,0.13593994
18,39,0.39902344
19,30,0.45705077
19,31,0.7721094
20,2,0.24652344
20,19,0.35753906
20,20,0.13307618
22,22,0.46445313
23,21,0.32529297
24,9,0.18553223
25,1,0.9819922
25,15,0.20253906
26,9,0.54152346
26,19,0.75671875
26,22,0.4825
27,7,0.116777346
27,8,0.26947266
27,26,0.9501563
27,35,0.98164064
28,0,0.3885547
28,11,0.3441797
28,33,0.352417
31,6,0.6671875
33,4,0.18405274
33,5,0.635957
33,31,0.5194531
35,5,0.6574219
36,21,0.13186523
37,21,0.16054687
38,31,0.6401953
