layer,neuron,value
6,21,0.0020116752
7,21,0.0016648793
7,27,0.0012104607
9,6,0.0013697839
9,24,0.0013929093
10,1,0.0011220598
10,8,0.0013197291
11,25,0.001489644
11,35,0.0018701557
12,31,0.0019553464
12,32,0.0017158914
12,35,0.0020529078
13,11,0.0013117075
13,24,0.0012730979
13,29,0.0016054857
13,34,0.0012514257
13,39,0.0016107106
14,3,0.00118824
14,4,0.0016363811
14,10,0.0014553427
14,13,0.0021915021
14,31,0.001728363
15,3,0.0013721847
15,12,0.0018596781
15,13,0.0014144707
15,14,0.0015866864
15,31,0.0021782923
15,34,0.001313537
15,39,0.0013519669
16,1,0.0013237145
16,2,0.0012187398
16,7,0.0017489484
16,10,0.00230752
16,14,0.0014108181
16,32,0.0013137126
16,35,0.0015596199
17,26,0.0015323937
17,27,0.0014416623
17,31,0.0025103749
17,32,0.0023959232
17,38,0.0013753938
18,6,0.0014310217
18,8,0.0013629771
18,36,0.0014110827
21,11,0.001112169
21,33,0.0015228408
28,14,0.0011129379
38,39,0.0014714908
