layer,neuron,value
0,1,0.01147583
0,2,0.0027023507
0,4,0.00069736
0,6,0.006744595
0,9,0.0027572536
0,12,0.0071686553
0,13,0.0006445503
0,16,-0.0008808661
0,17,0.018596726
0,19,0.009800882
0,22,-6.0100556e-05
0,24,0.0060455706
0,28,0.00389328
0,29,0.00084483624
0,30,0.00034358978
0,31,0.023599854
0,32,0.013216858
0,33,0.0077633667
0,36,0.010299073
0,37,0.026828308
0,38,0.003134594
0,39,0.0028001785
1,0,0.014821167
1,1,0.01824463
1,2,0.012908783
1,3,0.009720273
1,4,0.0004942226
1,5,-0.0011305618
1,6,0.002230091
1,8,0.0022961425
1,9,0.03317871
1,11,0.0023629952
1,12,0.018426513
1,13,0.0070531843
1,14,0.0054314043
1,16,0.02586914
1,17,0.029479828
1,19,0.002982428
1,21,0.00023441315
1,22,0.0014764405
1,24,0.0023166179
1,25,0.0049100495
1,27,0.004852185
1,30,0.008528176
1,31,0.017369995
1,33,0.011771164
1,35,0.0046816254
1,36,0.0017798233
1,37,0.009798221
1,38,0.002986498
2,0,0.005314026
2,2,0.0058940314
2,3,0.022571145
2,4,0.020442123
2,5,0.012932282
2,7,0.0025699162
2,10,-0.00063390733
2,11,0.015393677
2,13,0.0041490267
2,14,0.006833839
2,15,0.0206073
2,16,0.0025373555
2,17,0.0562146
2,19,0.003504982
2,21,0.01900879
2,27,0.0151193235
2,29,0.009811669
2,31,0.012853393
2,32,0.0024300432
2,33,0.0152088925
2,34,0.014663086
2,36,0.011366939
3,2,0.011400605
3,3,0.022498779
3,4,0.010086403
3,5,0.0046494864
3,6,0.003196888
3,8,0.002865219
3,9,0.0043818043
3,11,0.0070310594
3,12,0.012419586
3,14,0.028112793
3,15,0.03308594
3,16,0.0014675522
3,17,0.0090524675
3,23,0.036999512
3,25,0.023679199
3,28,0.028599853
3,29,0.03539795
3,31,-0.0003364563
3,32,0.016668702
3,33,0.00086128234
3,36,0.0146670155
3,38,0.020104371
4,0,0.013352289
4,1,0.029491577
4,2,0.037036132
4,3,0.059189454
4,5,0.044193115
4,6,0.010652695
4,7,0.08511719
4,8,0.032820433
4,10,0.023072395
4,12,0.050793458
4,14,0.013941536
4,15,0.04212158
4,16,0.042104796
4,17,0.15494385
4,19,0.03405975
4,20,0.036848143
4,22,0.009153595
4,23,0.053337403
4,24,0.020652618
4,25,0.037364807
4,28,0.018504638
4,30,0.012525025
4,31,0.018628731
4,32,0.04662781
4,33,0.06670898
4,34,0.052033693
4,35,0.01875311
4,37,0.052912597
5,0,0.015069885
5,3,0.005727997
5,4,0.011172762
5,7,0.00012947082
5,12,0.06027344
5,15,0.07520508
5,17,0.101968996
5,19,-0.00018989563
5,20,0.03382431
5,22,0.018460846
5,24,0.059155274
5,27,0.034017336
5,28,0.006959114
5,29,0.017944183
5,35,0.023348121
5,37,0.032530516
6,0,0.0050331117
6,2,-0.001198492
6,5,0.0017700195
6,7,0.015691528
6,9,-0.0015569496
6,12,0.07064453
6,13,0.02657013
