,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.16,0.16,0.29,0.17,0.18,0.02,0.09,0.29,0.14,0.19,0.25,0.23,0.24,0.56,0.36,0.25,0.21,0.24,0.31,0.25,0.27,0.21,0.22,0.21
2,0.39,0.2,0.32,0.15,0.15,0.08,0.09,0.34,0.22,0.21,0.33,0.25,0.28,0.8,0.6,0.32,0.21,0.32,0.48,0.31,0.32,0.25,0.27,0.21
4,0.96,0.62,0.45,0.52,0.22,0.16,0.25,0.23,0.18,0.31,0.43,0.32,0.52,0.91,0.88,0.45,0.28,0.47,0.54,0.35,0.37,0.25,0.31,0.25
5,0.91,0.55,0.39,0.46,0.29,0.17,0.24,0.15,0.2,0.36,0.37,0.31,0.63,0.85,0.88,0.46,0.35,0.42,0.51,0.37,0.37,0.26,0.21,0.22
6,0.76,0.45,0.08,0.05,0.4,0.36,0.39,0.15,0.22,0.35,0.33,0.3,0.7,0.85,0.84,0.42,0.42,0.41,0.51,0.34,0.33,0.26,0.1,0.11
8,0.0,0.0,0.0,0.0,0.03,0.16,0.0,0.25,0.15,0.37,0.25,0.13,0.37,0.73,0.83,0.4,0.55,0.39,0.5,0.33,0.19,0.24,0.01,0.03
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.45,0.05,0.1,0.18,0.44,0.48,0.42,0.72,0.38,0.45,0.22,0.22,0.18,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.09,0.12,0.28,0.53,0.43,0.08,0.01,0.0,0.01,0.02,0.01
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.07,0.0,0.0,0.0,0.0,0.0,0.01
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.01
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.01
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.01
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.01
