,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.66,0.62,0.48,0.39,0.43,0.86,0.71,0.53,0.61,0.66,0.61,0.62,0.56,0.32,0.49,0.52,0.53,0.51,0.52,0.58,0.54,0.62,0.6,0.62
2,0.48,0.76,0.28,0.21,0.22,0.67,0.58,0.44,0.62,0.66,0.52,0.6,0.49,0.2,0.28,0.37,0.42,0.35,0.33,0.5,0.47,0.53,0.53,0.59
4,0.04,0.31,0.41,0.44,0.14,0.21,0.39,0.23,0.45,0.51,0.34,0.49,0.33,0.09,0.08,0.16,0.28,0.18,0.26,0.43,0.38,0.51,0.42,0.59
5,0.06,0.2,0.24,0.38,0.19,0.23,0.21,0.21,0.35,0.4,0.29,0.4,0.3,0.11,0.06,0.08,0.2,0.17,0.27,0.4,0.36,0.49,0.48,0.48
6,0.23,0.37,0.08,0.02,0.41,0.33,0.36,0.14,0.32,0.38,0.35,0.34,0.22,0.14,0.07,0.03,0.15,0.18,0.27,0.41,0.35,0.48,0.37,0.13
8,0.0,0.0,0.0,0.0,0.06,0.11,0.0,0.21,0.15,0.36,0.29,0.12,0.34,0.2,0.14,0.05,0.11,0.16,0.28,0.37,0.28,0.73,0.06,0.06
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.15,0.38,0.07,0.04,0.27,0.23,0.16,0.29,0.15,0.18,0.27,0.3,0.32,0.78,0.0,0.01
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.29,0.26,0.35,0.36,0.01,0.0,0.1,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.05,0.13,0.12,0.1,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.05,0.01,0.03,0.01,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
