,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.18,0.22,0.23,0.44,0.39,0.12,0.2,0.18,0.25,0.15,0.14,0.15,0.2,0.12,0.15,0.23,0.26,0.25,0.17,0.17,0.19,0.17,0.18,0.17
2,0.13,0.04,0.4,0.64,0.63,0.25,0.33,0.22,0.16,0.13,0.15,0.15,0.23,0.0,0.12,0.31,0.37,0.33,0.19,0.19,0.21,0.22,0.2,0.2
4,0.0,0.07,0.14,0.04,0.64,0.63,0.36,0.54,0.37,0.18,0.23,0.19,0.15,0.0,0.04,0.39,0.44,0.35,0.2,0.22,0.25,0.24,0.27,0.16
5,0.03,0.25,0.37,0.16,0.52,0.6,0.55,0.64,0.45,0.24,0.34,0.29,0.07,0.04,0.06,0.46,0.45,0.41,0.22,0.23,0.27,0.25,0.31,0.3
6,0.01,0.18,0.84,0.93,0.19,0.31,0.25,0.71,0.46,0.27,0.32,0.36,0.08,0.01,0.09,0.55,0.43,0.41,0.22,0.25,0.32,0.26,0.53,0.76
8,1.0,1.0,1.0,1.0,0.91,0.73,1.0,0.54,0.7,0.27,0.46,0.75,0.29,0.07,0.03,0.55,0.34,0.45,0.22,0.3,0.53,0.03,0.93,0.91
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83,0.72,0.17,0.88,0.86,0.55,0.33,0.36,0.29,0.13,0.44,0.28,0.48,0.46,0.04,1.0,0.99
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,0.99,0.86,0.85,0.43,0.21,0.22,0.56,0.98,1.0,0.89,0.98,0.99
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64,0.86,0.8,0.88,0.9,1.0,1.0,1.0,0.99
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98,0.96,0.95,0.99,0.97,0.99,1.0,0.99
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.89,0.99,0.99
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.99,0.99
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83,0.99,0.99
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,1.0,0.99
