,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,-0.02,-0.06,0.06,-0.27,-0.21,-0.1,-0.11,0.11,-0.11,0.04,0.11,0.08,0.04,0.44,0.21,0.02,-0.05,-0.01,0.14,0.08,0.08,0.04,0.04,0.04
2,0.26,0.16,-0.08,-0.49,-0.48,-0.17,-0.24,0.12,0.06,0.08,0.18,0.1,0.05,0.8,0.48,0.01,-0.16,-0.01,0.29,0.12,0.11,0.03,0.07,0.01
4,0.96,0.55,0.31,0.48,-0.42,-0.47,-0.11,-0.31,-0.19,0.13,0.2,0.13,0.37,0.91,0.84,0.06,-0.16,0.12,0.34,0.13,0.12,0.01,0.04,0.09
5,0.88,0.3,0.02,0.3,-0.23,-0.43,-0.31,-0.49,-0.25,0.12,0.03,0.02,0.56,0.81,0.82,0.0,-0.1,0.01,0.29,0.14,0.1,0.01,-0.1,-0.08
6,0.75,0.27,-0.76,-0.88,0.21,0.05,0.14,-0.56,-0.24,0.08,0.01,-0.06,0.62,0.84,0.75,-0.13,-0.01,0.0,0.29,0.09,0.01,0.0,-0.43,-0.65
8,-1.0,-1.0,-1.0,-1.0,-0.88,-0.57,-1.0,-0.29,-0.55,0.1,-0.21,-0.62,0.08,0.66,0.8,-0.15,0.21,-0.06,0.28,0.03,-0.34,0.21,-0.92,-0.88
10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.74,-0.59,0.28,-0.83,-0.76,-0.37,0.11,0.12,0.13,0.59,-0.06,0.17,-0.26,-0.24,0.14,-1.0,-0.99
15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98,-1.0,-1.0,-0.98,-0.77,-0.73,-0.15,0.32,0.21,-0.48,-0.97,-1.0,-0.88,-0.96,-0.98
20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.51,-0.77,-0.73,-0.88,-0.9,-1.0,-1.0,-1.0,-0.98
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99,-0.97,-0.96,-0.95,-0.99,-0.97,-0.99,-1.0,-0.98
30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-0.82,-0.99,-0.98
35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.72,-0.99,-0.98
40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.72,-0.99,-0.98
45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-0.98
