layer,neuron,value
1,10,0.9151856
2,10,1.0510743
2,19,0.85385495
3,0,0.8343457
3,3,1.0359204
3,12,1.0360156
3,17,0.8844629
4,17,0.99998045
5,16,0.8487039
5,17,1.5733643
6,15,0.7847607
6,17,1.1069629
6,21,0.8689746
8,17,1.199082
9,10,0.75864255
9,15,1.5907031
9,17,1.3339746
9,22,1.043753
9,25,1.2377539
9,30,1.4330499
9,31,0.92421633
9,32,0.96202636
9,38,0.96240234
11,0,0.8131616
11,3,1.0761713
11,17,1.550625
11,31,0.95936525
12,5,1.3072608
12,10,1.2374442
12,14,1.4287305
12,17,1.0045508
12,22,0.8295477
12,27,0.8741397
13,3,1.2633057
13,17,0.9169031
13,23,1.1334766
13,35,1.1489526
14,5,1.9114356
14,7,1.152832
14,9,1.293783
14,11,0.85238767
14,14,1.0584424
14,24,1.3606006
14,27,0.8377246
14,30,1.5749731
14,33,1.6967578
14,39,0.8199829
15,4,0.8361792
15,5,1.7972608
15,6,0.8971863
15,10,1.6534668
15,11,1.9391065
15,17,2.5616796
15,22,2.660332
15,23,1.4298536
15,28,0.7873755
15,30,1.8010156
15,31,1.4240533
15,33,1.3242469
15,34,2.0450392
15,37,0.8438452
15,38,1.7829101
15,39,1.3881983
16,0,1.5355713
16,5,1.4193653
16,6,1.2244507
16,10,0.8213025
16,11,3.2141016
16,12,1.8190331
16,17,2.8617187
16,18,1.2541406
16,20,1.7634156
16,21,1.2880578
16,22,3.2102344
16,23,2.6033008
16,25,1.3942578
16,28,1.1885949
16,32,1.8816235
16,33,1.6738379
16,35,1.3912842
16,39,1.2133728
17,0,1.903086
17,4,1.07521
17,9,1.4970312
17,15,1.0821778
17,22,1.8983984
17,26,2.676455
17,29,2.6351953
17,31,1.3215821
17,32,2.5203223
17,34,1.5999609
18,9,1.514165
18,11,1.8539429
18,13,0.80736816
18,15,2.33209
18,16,1.8373779
18,17,4.193125
18,18,1.9680988
18,20,1.0299853
18,21,2.6138306
18,23,1.1839551
18,26,2.0947022
18,29,1.2699366
18,32,1.5884472
18,35,2.7733984
18,36,2.1016235
19,2,2.0826807
19,10,1.5859082
19,12,1.2952832
19,13,2.246084
19,16,2.5411718
19,18,1.8245221
19,22,1.7196875
19,24,3.2836719
19,25,2.1325445
19,29,1.4329175
19,34,1.0373144
19,35,1.1981494
19,37,0.87179685
20,0,0.80793947
20,1,0.8283496
20,10,2.336045
20,14,1.317168
20,16,1.9624219
20,17,1.8120862
20,18,2.843203
20,21,1.1352441
20,22,0.9517481
20,24,2.4828124
20,25,1.1235156
20,28,1.9163184
20,31,0.9473169
20,34,1.6437988
20,36,1.1272461
21,3,0.9728125
21,10,0.80850583
21,15,1.1343848
21,21,0.89239746
21,26,0.96132326
21,27,0.851192
21,37,0.8004248
21,38,1.2050513
22,28,1.0269232
23,18,0.91748655
