layer,neuron,value
0,0,0.20012939
0,1,0.5023651
0,10,0.26406312
0,11,0.4503711
0,12,0.21345337
0,13,0.18637939
0,18,0.031786803
0,24,0.091505736
0,29,0.3046167
0,32,0.1193927
0,33,0.21714722
1,0,0.2935303
1,2,0.20090333
1,3,0.597793
1,4,0.07395752
1,8,0.102423094
1,10,0.9151856
1,11,0.21716553
1,12,0.21791688
1,13,0.16959229
1,17,0.18849304
1,18,0.27603394
1,19,0.17477295
1,21,0.093381956
1,24,0.49116212
1,25,0.11810547
1,26,0.0848822
1,28,0.04134369
1,30,0.036420897
1,32,0.03664917
1,34,0.065805666
1,36,0.056719054
1,37,0.0990918
2,0,0.298454
2,2,0.312854
2,3,0.33103517
2,8,0.16913086
2,10,1.0510743
2,11,0.38638672
2,12,0.13527344
2,13,0.3267041
2,17,0.66943604
2,18,0.38593873
2,19,0.85385495
2,22,0.53413576
2,24,0.27310058
2,30,0.34350586
3,0,0.8343457
3,2,0.36899903
3,3,1.0359204
3,5,0.066451415
3,7,0.19971436
3,8,0.20014404
3,11,0.55252564
3,12,1.0360156
3,13,0.5885675
3,17,0.8844629
3,18,0.147417
3,19,0.3211914
3,23,0.049550783
3,31,0.1109082
3,38,0.09832276
4,0,0.5529395
4,1,0.0876117
4,3,0.41963807
4,5,0.73526365
4,6,0.29283324
4,8,0.2718164
4,11,0.63680357
4,17,0.99998045
4,19,0.63564456
4,20,0.03305542
4,29,0.4104492
4,31,0.48641112
4,32,0.12790313
4,35,0.2652832
4,36,0.6937744
4,39,0.6364661
5,1,0.17146973
5,3,0.27693358
5,4,0.03322754
5,6,0.041925658
5,10,0.34363037
5,13,0.32929626
5,16,0.8487039
5,17,1.5733643
5,20,0.20210694
5,22,0.46723634
5,23,0.5693457
5,25,0.05126282
5,30,0.14182861
5,33,0.03832672
5,34,0.44978088
5,35,0.39226562
5,37,0.07755157
6,2,0.21864052
6,3,0.5450098
6,8,0.015599365
6,11,0.017758789
6,13,0.19319458
6,15,0.7847607
6,17,1.1069629
6,19,0.19254883
6,20,0.33320314
6,21,0.8689746
6,24,0.0982959
6,25,0.09402588
6,30,0.37461427
6,34,0.4283081
6,39,0.2623291
7,1,0.21310058
7,2,0.6150317
7,7,0.06533691
7,8,0.21033143
7,10,0.090444334
7,11,0.037282716
7,12,0.6168164
7,13,0.2372461
7,14,0.28050476
7,17,0.4961914
7,18,0.19947754
7,19,0.06653259
7,21,0.3520215
7,22,0.3206006
7,25,0.2310913
7,28,0.65216064
7,29,0.083273925
7,30,0.3493799
7,32,0.31455934
7,34,0.08207519
7,38,0.06533203
8,0,0.18920045
8,9,0.36749145
8,10,0.22695343
8,14,0.1332788
8,15,0.59563965
8,17,1.199082
8,19,0.5013965
8,20,0.10247772
8,23,0.39972657
8,28,0.14454834
