layer,neuron,value
0,0,0.030652618
0,1,0.388584
0,2,0.028375397
0,3,0.034173433
0,4,0.36601806
0,5,-0.07895752
0,6,-0.03472168
0,7,0.23046784
0,8,-0.07176743
0,9,0.21243164
0,10,0.32348922
0,11,0.49714842
0,12,0.40243897
0,13,0.03328186
0,14,0.005687256
0,15,0.1125589
0,16,-0.05460312
0,17,-0.03791916
0,18,-0.6375391
0,19,-0.030425109
0,20,0.24934326
0,21,-0.038774416
0,22,0.00899231
0,23,0.14456207
0,24,0.029208984
0,25,-0.04437103
0,26,0.032596283
0,27,0.85254395
0,28,-0.11690048
0,29,0.15380798
0,30,0.11797302
0,31,0.34797898
0,32,0.11348145
0,33,0.1912207
0,34,0.4037256
0,35,-0.13647583
0,36,-0.036979675
0,37,-0.015487061
0,38,-0.052943725
0,39,0.16907531
1,0,-0.032752838
1,1,-0.032949828
1,2,-0.07235291
1,3,0.11438965
1,4,0.47141114
1,5,-0.00826294
1,6,0.027281798
1,7,0.0120664975
1,8,-0.046439055
1,9,-0.03218254
1,10,-0.06383057
1,11,-0.44530028
1,12,-0.033264466
1,13,0.36611328
1,14,0.008582916
1,15,-0.052421875
1,16,-0.018961105
1,17,0.02341713
1,18,-0.021479644
1,19,-0.0035027312
1,20,0.048959352
1,21,-0.025073394
1,22,0.008681259
1,23,0.077214964
1,24,0.048431396
1,25,-0.04992958
1,26,0.09984375
1,27,0.020368729
1,28,-0.05375694
1,29,-0.051625937
1,30,-0.03876068
1,31,0.026309203
1,32,0.045666505
1,33,-0.16522828
1,34,-0.0050579454
1,35,0.008266296
1,36,-0.08142822
1,37,0.0383609
1,38,-0.051795654
1,39,0.018452607
2,0,0.02258255
2,1,-0.44
2,2,-0.0978009
2,3,-0.095877685
2,4,-0.04455658
2,5,0.016862793
2,6,0.11855652
2,7,0.0656366
2,8,0.18512452
2,9,0.3227246
2,10,0.005226898
2,11,-0.04247895
2,12,0.29673827
2,13,-0.22895752
2,14,0.1813974
2,15,-0.27143312
2,16,0.22330993
2,17,-0.19452393
2,18,0.05732788
2,19,-0.3780371
2,20,-0.014910583
2,21,0.18602173
2,22,-0.080825955
2,23,0.0028375245
2,24,0.03828583
2,25,-0.014455566
2,26,-0.049411926
2,27,0.015885925
2,28,-0.04721863
2,29,0.008151245
2,30,0.16997376
2,31,-0.033837892
2,32,0.010642472
2,33,-0.022252578
2,34,-0.008602601
2,35,0.0052053835
2,36,-0.059170075
2,37,-0.112528995
2,38,-0.00639267
2,39,-0.038825683
3,0,-0.049322356
3,1,-0.03200409
3,2,-0.03964165
3,3,0.01787693
3,4,-0.06616211
3,5,0.15720703
3,6,0.030151367
3,7,-0.18167603
3,8,-0.04571167
3,9,-0.1745581
3,10,-0.01855835
3,11,-0.115944825
3,12,0.05539276
3,13,0.043207396
3,14,0.07271484
3,15,0.032739412
3,16,0.32469422
3,17,0.12900573
3,18,-0.14426087
3,19,0.3575
3,20,0.13542205
3,21,0.10610275
3,22,0.17990112
3,23,0.1690039
3,24,0.23704956
3,25,0.09665527
3,26,0.027834453
3,27,0.14225549
3,28,-0.0016459656
3,29,-0.06201294
3,30,-0.0163797
3,31,0.037842102
3,32,-0.01006836
3,33,-0.0005742645
3,34,-0.45206544
3,35,-0.63909304
3,36,0.23135254
3,37,0.6973657
3,38,-0.8764355
3,39,-0.06316498
4,0,0.02618042
4,1,0.10601105
4,2,-0.09921387
4,3,0.04714508
4,4,-0.02940796
4,5,-0.9578711
4,6,-0.017807044
4,7,-0.3875708
4,8,0.16462646
4,9,-0.053081512
4,10,-0.06019989
4,11,0.7480957
4,12,-0.12046875
4,13,-0.013654785
4,14,-0.33243287
4,15,-0.023041992
4,16,0.0035875703
4,17,-0.07486084
4,18,-0.17635255
4,19,-0.28746092
4,20,0.069191895
4,21,0.028110351
4,22,0.18299836
4,23,-0.02870247
4,24,-0.38842896
4,25,-0.109907225
4,26,-0.11787476
4,27,-0.1062201
4,28,0.25998047
4,29,-0.12649903
4,30,-0.9563916
4,31,0.09192001
4,32,-0.009513092
4,33,-0.084710695
4,34,-0.11835449
4,35,0.06709595
4,36,-4.333496e-05
4,37,0.0580896
4,38,0.123638004
4,39,0.036173705
5,0,0.1276294
5,1,0.02091259
5,2,-2.2342384
5,3,0.014710388
5,4,0.115180664
5,5,-0.16255645
5,6,0.031781007
5,7,0.018390808
5,8,0.13885193
5,9,-0.2355893
5,10,-0.12658966
5,11,0.054123536
5,12,-0.0021630859
5,13,0.12267059
5,14,0.066049196
5,15,-0.30192018
5,16,-0.34846678
5,17,0.13404296
5,18,-0.12555176
5,19,0.47999024
5,20,-0.027706452
5,21,-0.25468627
5,22,0.16711487
5,23,-0.14399964
5,24,-0.009543781
5,25,-0.09493774
5,26,-0.012595978
5,27,-0.013711281
5,28,0.033511963
5,29,0.042183228
5,30,-0.014663086
5,31,0.12662171
5,32,0.10379028
5,33,-0.07833771
5,34,-0.15221772
5,35,-0.16432801
5,36,-0.051012266
5,37,0.08085053
5,38,-0.06589294
5,39,-0.023538819
6,0,-0.2665979
6,1,-0.08180694
6,2,0.087411195
6,3,0.14220215
6,4,0.013284912
6,5,-0.05572693
6,6,0.47896484
6,7,0.06657593
6,8,-0.07812012
6,9,0.09686524
6,10,0.017546996
6,11,-0.059816286
6,12,0.34944093
6,13,-0.06839234
6,14,-0.16515625
6,15,0.010226593
6,16,0.15007325
6,17,0.12151001
6,18,0.048566286
6,19,-0.33418944
6,20,0.13344483
6,21,-0.3824951
6,22,-0.5359398
6,23,-0.39119628
6,24,0.0028015138
6,25,-0.16110352
6,26,-0.17883316
6,27,-0.07883911
6,28,-0.026774444
6,29,0.08402832
6,30,-0.021467896
6,31,0.12182984
6,32,-0.18860596
6,33,0.22759521
6,34,-0.014808045
6,35,-0.1612329
6,36,-0.092561185
6,37,-0.7440039
6,38,0.75821286
6,39,0.057941742
7,0,0.20152596
7,1,0.12517822
7,2,-0.04312744
7,3,-0.0658081
7,4,-0.118968815
7,5,0.016839523
7,6,0.27232665
7,7,0.08092041
7,8,-0.043933716
7,9,0.060055543
7,10,-0.15110566
7,11,0.05079498
7,12,-0.3655908
7,13,0.080507815
7,14,-0.30055237
7,15,0.018323058
7,16,-0.24181762
7,17,-0.14156006
7,18,0.021134948
7,19,-0.7309985
7,20,-0.24015838
7,21,-0.21210937
7,22,0.049509276
7,23,-0.2063916
7,24,-0.23007935
7,25,-0.10874023
7,26,0.15237305
7,27,-0.0903833
7,28,-0.007983399
7,29,-0.14140381
7,30,0.3506195
7,31,-0.09569809
7,32,0.048243407
7,33,0.18575989
7,34,0.092565
7,35,-0.02284668
7,36,-0.16795166
7,37,-0.46602875
7,38,-0.03642578
7,39,0.18262695
8,0,-0.01254837
8,1,-0.33803162
8,2,-0.09792603
8,3,-0.4947412
8,4,0.22946411
8,5,0.004781494
8,6,0.066557005
8,7,-0.17051025
8,8,0.047002565
8,9,-0.19823441
8,10,-0.02630478
8,11,-0.10264618
8,12,0.15382996
8,13,0.21039063
8,14,-0.21682373
