layer,neuron,value
0,0,-0.1146257
0,1,0.13728027
0,2,0.20438842
0,3,0.37451172
0,4,-0.28868163
0,5,-0.21928711
0,6,-0.7316797
0,7,-0.14959961
0,8,-0.18378906
0,9,-0.0017529296
0,10,0.3136133
0,11,-0.21638428
1,0,0.29374024
1,1,0.41827637
1,2,1.4512208
1,3,0.45680663
1,4,0.056779787
1,5,0.1630249
1,6,0.15130676
1,7,-0.050214842
1,8,0.0703772
1,9,-0.15171081
1,10,0.12333008
1,11,0.43652588
2,0,0.20255615
2,1,-0.2931433
2,2,0.23940796
2,3,-0.21372071
2,4,-0.031595457
2,5,0.05991699
2,6,-0.11113525
2,7,-0.057351075
2,8,0.32378417
2,9,-0.18057862
2,10,-0.01538414
2,11,-0.16550171
3,0,-0.15885742
3,1,-0.0151538085
3,2,0.2770166
3,3,-0.0234021
3,4,0.0800586
3,5,-0.4200644
3,6,0.38427123
3,7,-0.13087891
3,8,-0.35247925
3,9,0.06718994
3,10,-0.3316748
3,11,0.5084668
4,0,-0.23510253
4,1,0.5685852
4,2,0.15267578
4,3,0.22399902
4,4,-0.14026245
4,5,-0.017709503
4,6,0.031201173
4,7,-0.034694824
4,8,0.19320434
4,9,0.54655427
4,10,0.33751464
4,11,0.11504517
5,0,-0.029936524
5,1,0.16069885
5,2,0.28316468
5,3,-0.5006543
5,4,0.6532324
5,5,0.10038757
5,6,0.42159423
5,7,-0.10878418
5,8,0.5526611
5,9,0.15434632
5,10,0.39584962
5,11,-0.5118018
6,0,-0.6222217
6,1,-0.02326355
6,2,0.19876952
6,3,-0.2507544
6,4,0.34330568
6,5,0.25666016
6,6,1.8931885
6,7,0.6694147
6,8,-1.0531446
6,9,-0.5581372
6,10,0.26950562
6,11,0.5166455
7,0,1.4057568
7,1,0.40057617
7,2,-2.27281
7,3,-0.62245363
7,4,0.58405274
7,5,1.0314233
7,6,-0.7916797
7,7,0.23753907
7,8,-0.36924073
7,9,-0.36640137
7,10,0.051602785
7,11,-0.17946777
8,0,0.32346925
8,1,0.07549835
8,2,0.9358551
8,3,0.10821289
8,4,0.23117676
8,5,-0.22523437
8,6,0.5723828
8,7,-0.19234863
8,8,0.3767578
8,9,-0.14571777
8,10,0.061738282
8,11,0.31489503
9,0,0.008590088
9,1,-0.5791992
9,2,1.0021709
9,3,-0.014199219
9,4,-0.5656201
9,5,0.55989015
9,6,0.582146
9,7,0.65739256
9,8,-0.72432375
9,9,0.12878418
9,10,0.10572266
9,11,-3.387002
10,0,-0.104013674
10,1,0.22018066
10,2,-0.19978516
10,3,0.1752649
10,4,-1.3701123
10,5,1.1656934
10,6,0.15862915
10,7,-0.77351075
10,8,0.44143555
10,9,0.45951173
10,10,1.369375
10,11,-1.4194678
11,0,0.5468457
11,1,0.84015775
11,2,-2.3419921
11,3,0.9647974
11,4,0.06685547
11,5,1.6018256
11,6,0.99766356
11,7,0.39532715
11,8,-1.1522534
11,9,2.2830858
11,10,-0.5207263
11,11,-2.919375
12,0,0.47570312
12,1,1.8435303
12,2,-1.3033007
12,3,-0.7460864
12,4,0.035498045
12,5,0.35335937
12,6,0.6076123
12,7,0.8136133
12,8,-1.6685559
12,9,2.4641259
12,10,-0.1409082
12,11,-4.738926
13,0,-1.025293
13,1,1.5001758
13,2,1.8096167
13,3,4.0915236
13,4,-1.0775927
13,5,0.23773438
13,6,-3.3842578
13,7,0.35829103
13,8,1.1804931
13,9,-1.5557617
13,10,1.7751514
13,11,-1.0995556
14,0,-0.37109375
14,1,0.7186377
14,2,1.2015527
14,3,2.326758
14,4,0.51872253
14,5,-0.47151124
14,6,-0.7619165
14,7,0.31177247
14,8,-0.6268457
14,9,0.8216589
14,10,-3.6879883
14,11,0.56927735
15,0,-0.35337648
15,1,-0.28561524
15,2,0.6136133
15,3,-0.020595703
15,4,-0.15345429
15,5,-0.16939087
15,6,-0.10169922
15,7,-0.21123718
15,8,2.4045484
15,9,-1.7729883
15,10,0.75941896
15,11,-0.07035644
16,0,0.37783203
16,1,-0.22468261
16,2,0.12712647
16,3,2.0881543
16,4,-0.7035449
16,5,-0.044465333
16,6,-4.893594
16,7,0.6885196
16,8,2.4035938
16,9,-3.979414
16,10,1.1565137
16,11,3.7243946
17,0,-0.027562255
17,1,-1.6087207
17,2,0.5828564
17,3,1.4563086
17,4,0.5328516
17,5,-0.77558595
17,6,0.9806641
17,7,0.2537317
17,8,-0.26843262
17,9,0.09059814
17,10,-0.114365235
17,11,0.665896
18,0,-1.3641504
18,1,1.8565625
18,2,0.16918212
18,3,2.3634179
18,4,-3.6852734
18,5,-0.4351367
18,6,0.6468091
18,7,0.46786132
18,8,-2.0125587
18,9,0.4506967
18,10,0.09919433
18,11,0.48825684
19,0,1.7737867
19,1,-5.889171
