layer,neuron,value
0,2,0.2870117
0,4,0.7099414
0,10,0.09900971
1,1,0.42929688
1,2,0.24779175
1,3,1.0561817
1,4,0.12076172
1,7,0.17134766
1,8,0.90277344
1,10,1.0322266
2,0,0.19487533
2,2,0.16412231
2,8,0.21293457
2,10,0.2364746
2,11,0.5527685
3,2,0.34207168
3,3,0.113994144
3,4,0.25237304
3,10,0.5682324
3,11,0.19893067
4,0,0.12558594
4,1,0.316947
4,5,0.42150268
4,8,0.16436829
4,9,0.2069934
4,10,0.54437745
5,0,0.26577148
5,2,0.5833789
5,4,0.42747316
5,5,0.41013184
5,6,0.11552735
5,8,0.44705078
5,9,0.5651123
5,10,0.43288085
6,0,0.5811169
6,1,0.24363892
6,4,0.07185547
6,5,0.13823242
6,6,1.7523303
6,7,1.1143261
6,11,0.6984375
7,0,1.5007958
7,1,0.24017625
7,4,0.59252197
7,5,0.79563963
7,7,0.12767579
7,11,0.11749023
8,0,0.6281445
8,2,0.7224805
8,3,0.6469751
8,5,0.30222657
8,6,1.1796875
8,7,0.21048827
8,8,0.74078125
8,9,0.30504882
8,10,1.62526
8,11,0.6280469
9,0,0.08549316
9,2,1.1439282
9,3,0.37923583
9,5,0.8927319
9,6,0.9177344
9,7,0.62141174
9,10,0.74375975
10,1,0.047070313
10,3,0.30566132
10,5,0.94649416
10,6,0.73519534
10,8,0.91728514
10,9,0.8962988
10,10,1.4441235
11,0,0.44009766
11,1,0.73779297
11,3,0.25216064
11,4,0.09168701
11,5,1.849403
11,6,0.8742969
11,7,0.12584183
11,9,2.0825415
12,0,0.86045164
12,1,1.8376025
12,4,0.07413086
12,5,0.6698486
12,6,0.7966272
12,9,2.1283104
12,10,0.415
13,1,1.3929443
13,2,0.6117712
13,3,3.619563
13,5,0.48348328
13,8,1.3694726
13,10,1.202023
14,1,1.0278858
14,2,1.0445215
14,3,1.6842579
14,4,0.48932618
14,7,0.4371875
14,9,1.0347168
14,11,0.10242554
15,2,0.5819714
15,8,1.9256275
15,10,0.5622998
16,0,0.12576568
16,2,0.30634278
16,3,2.772334
16,7,0.6804199
16,8,1.4439257
16,10,0.92109865
16,11,3.0066626
17,2,0.81847167
17,3,0.05605469
17,4,1.0512695
17,6,0.63332397
17,7,0.54467773
17,8,0.15503663
17,11,0.8401709
18,1,1.252981
18,2,0.29091308
18,3,1.4730273
18,6,0.47507477
18,7,0.37702638
18,9,0.5451892
18,11,0.908454
19,0,1.3222437
19,2,0.11706055
19,4,0.9902246
19,7,0.98683596
19,11,0.65334046
20,0,0.8288281
20,3,0.13158204
20,4,0.28761962
20,7,0.24634278
20,8,0.4224829
20,9,0.50418425
20,10,0.14055663
21,1,0.18513244
21,2,0.05034912
21,3,0.11707275
21,6,0.076763384
21,9,0.05685547
21,10,1.0041406
21,11,0.41666016
22,1,0.3385669
22,5,0.093116455
22,6,0.32677734
22,9,0.36298707
22,10,0.29717284
22,11,0.31029907
23,3,0.41833374
23,5,0.37979004
23,9,0.10163696
23,10,0.31825683
24,0,0.1869165
24,3,0.10916504
24,5,0.13711426
24,8,0.7311316
24,9,0.11868774
24,10,0.5981378
25,1,0.13615723
25,2,0.06021362
25,6,0.085881345
25,9,0.13934815
26,0,0.09872856
26,1,0.15321289
26,2,0.06759399
26,4,0.13918762
26,6,0.27433595
26,7,0.18997101
26,9,0.12076324
26,10,0.052790526
27,0,0.12856933
27,2,0.15611328
27,3,0.10929687
27,5,0.35877198
27,6,0.11661133
27,7,0.8197522
27,10,0.089416355
28,2,0.4026294
28,3,0.55041015
28,4,0.15753907
28,5,0.06681763
28,6,0.18693848
28,7,1.0347949
28,9,0.18878296
28,11,0.22866364
29,0,0.31869003
29,2,0.10022461
29,3,0.065140456
29,5,0.24685882
29,6,0.116049804
29,10,0.064018555
30,4,0.07963654
30,6,0.3998291
31,4,0.07600342
31,5,0.19104858
31,6,0.12857422
32,1,0.16851623
32,4,0.08297119
32,8,0.12349426
33,0,0.30592772
33,2,0.6955176
33,3,0.07012695
33,6,0.06767487
33,7,0.05365845
33,9,0.87152344
33,11,0.5224414
34,1,0.066102296
34,4,2.9202685
34,9,0.12325195
35,0,0.06960495
35,2,0.33281922
35,3,0.29264405
35,4,0.3035559
35,9,0.35589355
35,11,0.10853256
36,0,0.16672286
36,2,0.10555435
36,3,0.16204986
36,4,0.15417236
36,5,0.12070801
36,8,0.28549072
36,10,0.13980469
37,0,0.1752478
37,1,0.4178015
37,2,0.13340637
37,3,0.18088226
37,4,0.16605468
37,5,0.26391724
37,7,0.14881836
37,10,0.1304895
37,11,0.32906738
38,2,0.8353528
38,3,0.2815625
38,4,0.2920581
38,6,0.3933313
38,8,0.33661926
38,10,0.32134277
39,2,6.554922
39,3,0.063059084
39,4,0.5348999
