layer,neuron,value
1,3,1.0561817
1,8,0.90277344
1,10,1.0322266
6,6,1.7523303
6,7,1.1143261
7,0,1.5007958
8,6,1.1796875
8,10,1.62526
9,2,1.1439282
9,5,0.8927319
9,6,0.9177344
10,5,0.94649416
10,8,0.91728514
10,9,0.8962988
10,10,1.4441235
11,5,1.849403
11,9,2.0825415
12,1,1.8376025
12,9,2.1283104
13,1,1.3929443
13,3,3.619563
13,8,1.3694726
13,10,1.202023
14,1,1.0278858
14,2,1.0445215
14,3,1.6842579
14,9,1.0347168
15,8,1.9256275
16,3,2.772334
16,8,1.4439257
16,10,0.92109865
16,11,3.0066626
17,4,1.0512695
18,1,1.252981
18,3,1.4730273
18,11,0.908454
19,0,1.3222437
19,4,0.9902246
19,7,0.98683596
21,10,1.0041406
28,7,1.0347949
34,4,2.9202685
39,2,6.554922
