layer,neuron,value
0,0,0.003936682
0,1,-0.06286743
0,2,0.022999173
0,3,-0.004732524
0,4,0.0008581543
0,5,-0.007475357
0,6,0.019925537
0,7,0.024559708
0,8,-0.032401312
0,9,0.016534423
0,10,0.014859314
0,11,0.009325104
0,12,-0.008822632
0,13,-0.022895431
0,14,-0.00081846234
0,15,0.01970848
0,16,0.00013770103
0,17,-0.0024549866
0,18,-0.017227821
0,19,0.00037068845
0,20,-0.096938476
0,21,-0.013643341
0,22,0.00023162842
0,23,0.0025720214
0,24,-0.007805939
0,25,0.0073291934
0,26,-0.004206643
0,27,0.049527284
0,28,0.09283325
0,29,0.05813034
0,30,0.010064964
0,31,-0.04963928
0,32,0.026665917
0,33,0.10497528
0,34,-0.007706413
0,35,0.006539707
0,36,0.0031087494
0,37,0.0037993956
0,38,-0.008207779
0,39,-0.0047278404
1,0,0.0001434183
1,1,-0.014247971
1,2,-0.021881104
1,3,0.009043742
1,4,0.0049871826
1,5,0.00056381227
1,6,0.008926086
1,7,0.021119652
1,8,5.993843e-05
1,9,-0.0024999427
1,10,0.022412948
1,11,-0.034636382
1,12,-0.0003500557
1,13,-0.003973312
1,14,0.0013801241
1,15,-0.0024201393
1,16,-0.00013180509
1,17,0.0011220158
1,18,-0.007160549
1,19,-0.018196259
1,20,-0.010402637
1,21,0.0024893344
1,22,0.004008446
1,23,0.015705338
1,24,-0.004120126
1,25,-0.010605659
1,26,-0.05868225
1,27,-0.025394516
1,28,0.002895863
1,29,0.00037800788
1,30,-0.027447814
1,31,-0.025231313
1,32,-0.00012972951
1,33,-0.010925979
1,34,-0.009717903
1,35,0.00041731834
1,36,-0.07236756
1,37,0.00037862896
1,38,0.00034860134
1,39,-0.0019029808
2,0,0.014489136
2,1,-0.0010592175
2,2,-0.0024485397
2,3,-0.030212402
2,4,-0.039208833
2,5,-0.010217133
2,6,0.009875469
2,7,0.0004854965
2,8,0.011337852
2,9,0.008768056
2,10,0.0048392485
2,11,-0.0057810973
2,12,-0.012585907
2,13,-0.00892334
2,14,0.007679024
2,15,0.021133004
2,16,0.0017717076
2,17,-0.029030953
2,18,-0.028028632
2,19,-0.013332825
2,20,0.0084991455
2,21,-0.04989014
2,22,0.007157545
2,23,0.00025856018
2,24,-0.009005097
2,25,0.00107319
2,26,0.0016469765
2,27,0.0021754121
2,28,-0.020746766
2,29,0.03941284
2,30,-0.01096426
2,31,-0.00026519774
2,32,-0.0078744795
2,33,0.0030423831
2,34,-0.004137993
2,35,-0.024872132
2,36,-0.020689717
2,37,-0.18571746
2,38,-0.015002594
2,39,-0.11239563
3,0,-0.00046307803
3,1,-0.001697464
3,2,-0.0002563548
3,3,-0.0067269895
3,4,-0.04907669
3,5,0.020966493
3,6,0.00044822693
3,7,0.054775696
3,8,0.005039368
3,9,0.0044399644
3,10,0.007667904
3,11,-0.0013713359
3,12,0.039052125
3,13,0.0011697864
3,14,-0.039298132
3,15,-0.045409605
3,16,0.039387017
3,17,0.03646202
3,18,-0.014519866
3,19,8.068562e-05
3,20,0.0024603559
3,21,0.028803788
3,22,-0.005003061
3,23,-0.0032470704
3,24,0.01791748
3,25,-0.0038082695
3,26,-0.0019907188
3,27,-0.0015613699
3,28,0.022140808
3,29,0.0036208725
3,30,-6.790161e-05
3,31,0.00096416473
3,32,-0.2357837
3,33,0.012984505
3,34,-0.064802855
3,35,0.1777234
3,36,-0.03171963
3,37,0.031606294
3,38,-0.0034901428
3,39,0.03133522
4,0,-0.008251037
4,1,-0.03485443
4,2,0.002758255
4,3,0.12678283
4,4,0.0013978458
4,5,-0.020114556
4,6,0.0030245495
4,7,0.14114624
4,8,0.004231281
4,9,0.009845275
4,10,-0.0013620544
4,11,0.00014634132
4,12,0.021842651
4,13,-0.0044280244
4,14,0.047396623
4,15,-0.109664306
4,16,0.03380142
4,17,-0.026693955
4,18,-0.022356033
4,19,0.064019166
4,20,0.039810695
4,21,-0.01203537
4,22,0.00088142394
4,23,-0.0031971931
4,24,-0.17080688
4,25,0.08529449
4,26,0.003025818
4,27,0.010916062
4,28,0.054738466
4,29,-0.001905098
4,30,-0.0119387815
4,31,0.15038864
4,32,0.0036248397
4,33,-0.022038184
4,34,-0.014008789
4,35,0.00033187866
4,36,0.0024731827
4,37,-0.001078968
4,38,0.0047878264
4,39,0.008178177
5,0,-0.013262305
5,1,0.0004783249
5,2,0.02414154
5,3,0.00074299815
5,4,-0.0047270968
5,5,-0.003021717
5,6,-0.009033804
5,7,0.010122376
5,8,0.03218353
5,9,0.010446167
5,10,0.25010926
5,11,-0.014365082
5,12,-0.000561533
5,13,-0.02796669
5,14,0.01946806
5,15,-0.06631653
5,16,-0.054858703
5,17,-0.024533082
5,18,0.00042251588
5,19,-0.013591843
5,20,0.00018741608
5,21,-0.0034374236
5,22,0.017319068
5,23,-0.09397156
5,24,-0.0014725113
5,25,0.0013815117
5,26,0.0026067353
5,27,-0.0024682237
5,28,0.03807827
5,29,0.00013233184
5,30,0.008046217
5,31,0.010881176
5,32,0.009567871
5,33,0.018439788
5,34,-0.0012850189
5,35,0.0056051444
5,36,0.0161483
5,37,-3.786087e-06
5,38,-0.0027103566
5,39,0.010441475
6,0,0.0010728288
6,1,0.0013942623
6,2,-0.005738678
6,3,-0.0035842133
6,4,0.0075276564
6,5,0.0046643256
6,6,-0.0014823914
6,7,-0.05732567
6,8,-0.0066651152
6,9,-0.06977783
6,10,0.04892456
6,11,0.004300735
6,12,0.029338073
6,13,0.024458036
6,14,0.0011747741
6,15,-0.0029872702
6,16,0.037986964
6,17,0.03862732
6,18,-0.01045311
6,19,0.11121933
6,20,0.013979568
6,21,-0.00607048
6,22,0.028538818
6,23,-0.016381836
6,24,-0.0048010256
6,25,-0.02388363
6,26,0.036413573
6,27,0.01337883
6,28,0.009370232
6,29,-0.0038196302
6,30,-0.0109795
6,31,0.0028734636
6,32,0.0064172363
6,33,-0.012117233
6,34,0.0052786255
6,35,-0.022580033
6,36,-0.0057597733
6,37,-0.03811615
6,38,0.009142761
6,39,-0.012218952
7,0,-0.053066827
7,1,-0.02763771
7,2,0.05149231
7,3,0.00021132111
7,4,0.005999756
7,5,-0.009810185
7,6,-0.007998858
7,7,0.0104362825
7,8,0.016605606
7,9,0.15236582
7,10,0.0031196594
7,11,-0.022617398
7,12,0.0268219
7,13,-0.014982479
7,14,-0.0018966675
7,15,-0.0022712743
7,16,-0.00064704893
7,17,0.021197738
7,18,0.004946461
7,19,-0.009917831
7,20,0.032145996
7,21,-0.005185089
7,22,-0.016092682
7,23,-0.006536913
7,24,-0.008549213
7,25,0.004039841
7,26,-0.0110602565
7,27,0.027714767
7,28,0.000794735
7,29,0.031243287
7,30,-0.010399599
7,31,-0.31626374
7,32,-0.005692139
7,33,-0.009160004
7,34,0.0050004004
7,35,-0.0055335234
7,36,0.035341337
7,37,-0.14355102
7,38,0.001931076
7,39,-0.01877472
8,0,-0.010782451
8,1,0.031146966
8,2,0.011229477
8,3,-0.00037399292
8,4,0.08295746
8,5,0.034863893
8,6,0.0056142425
8,7,0.0051848604
8,8,0.013622956
8,9,0.0023492812
8,10,0.0008012962
8,11,-0.0059600924
8,12,-0.0010871125
8,13,0.18509232
8,14,0.015922222
8,15,0.014527893
8,16,-0.0020439147
8,17,0.001121006
8,18,0.0040772054
8,19,-0.005119915
8,20,0.008766651
8,21,-0.011960678
8,22,0.0060308836
8,23,0.032133255
8,24,0.0122221755
8,25,0.06228073
8,26,-0.0073776245
8,27,0.005100708
8,28,-0.017851563
8,29,-0.010183868
8,30,-0.003181839
8,31,0.003915472
8,32,0.02769104
8,33,0.036850434
8,34,-0.026863633
8,35,-6.6185e-05
8,36,-0.0057791136
8,37,-0.030218821
8,38,0.0023666
8,39,0.0036562348
9,0,0.004265089
9,1,0.14822838
9,2,0.21561523
9,3,0.010204925
9,4,-0.02591812
9,5,-0.05319866
9,6,-0.0051320647
9,7,-0.056297913
9,8,-0.030363312
9,9,0.16158935
9,10,-0.06417267
9,11,-0.00642395
9,12,0.006248932
9,13,0.004871626
9,14,-0.010428467
9,15,0.0065556336
9,16,-0.07594635
9,17,0.04626221
9,18,0.013817063
9,19,-0.008386564
9,20,0.010277404
9,21,0.035740204
9,22,-5.584717e-05
9,23,0.014325562
9,24,-0.07309876
9,25,0.009207154
9,26,-0.012219544
9,27,-0.00068481447
9,28,0.003213539
9,29,0.018899688
9,30,-0.0025335585
9,31,-0.0026053619
9,32,0.0003587723
9,33,-0.24340881
9,34,0.037287597
9,35,0.06492836
9,36,-0.09092964
9,37,-0.04741991
9,38,0.007910742
9,39,-0.0060749054
10,0,0.016229248
10,1,-0.020943107
10,2,0.03715435
10,3,0.0008221817
10,4,0.0086613465
10,5,-0.0014897919
10,6,0.008410645
10,7,-0.17602234
10,8,-0.008779297
10,9,-0.33825743
10,10,-0.007445221
10,11,-0.0044181063
10,12,-0.005692444
10,13,-0.009865875
10,14,0.023839721
10,15,-0.033920668
10,16,0.0029424762
10,17,0.116813965
10,18,-0.015596313
10,19,-0.17009155
10,20,0.010597229
10,21,-0.02389206
10,22,0.003837433
10,23,0.050862428
10,24,0.0121173095
10,25,-0.08035523
10,26,0.24050659
10,27,0.06419022
10,28,-0.07311905
10,29,-0.021204682
10,30,0.01761284
10,31,-0.00095413206
10,32,0.03608841
10,33,0.008559618
10,34,0.018601075
10,35,0.005119038
10,36,-0.114279784
10,37,-0.022592545
