layer,neuron,value
0,0,0.058871
0,1,0.16559814
0,2,0.079801634
0,3,0.25754395
0,4,0.102285154
0,6,0.27393067
0,7,0.2302588
0,9,0.22613159
0,10,0.19833985
0,11,0.3902051
0,12,0.12934083
0,13,0.35666382
0,14,0.23042358
0,15,0.20118652
0,17,0.0033203126
0,18,0.09889282
0,19,0.27543214
0,20,0.33424148
0,21,0.20418458
0,23,0.020935975
0,24,-0.0077764895
0,25,0.190325
0,26,0.31620118
0,27,0.006262207
0,29,0.09491264
0,30,0.038050536
0,31,0.1995398
0,32,0.18946533
0,33,0.23285645
0,34,0.35324708
0,35,0.09683746
0,38,0.100261234
0,39,0.31994385
1,0,0.04229965
1,1,0.2507733
1,2,0.064488985
1,3,0.09761719
1,4,0.1961792
1,6,0.018390503
1,8,0.0003845215
1,9,0.07271729
1,11,0.3733101
1,12,0.04543335
1,13,-0.008905029
1,16,0.050966796
1,17,0.3289502
1,18,-0.005028076
1,19,0.32642823
1,21,-0.0025083923
1,22,-0.0067382813
1,25,0.061778564
1,27,-0.009735413
1,28,0.035395507
1,29,0.031450804
1,30,0.083322145
1,32,0.15114395
1,34,0.04404266
1,35,0.05236603
1,36,0.041135255
1,37,0.040346984
2,0,0.18140869
2,1,0.09114624
2,2,-0.0027612306
2,6,0.06495056
2,8,0.015544433
2,11,0.21855469
2,15,0.017374268
2,17,0.39323
2,19,0.2819043
2,20,-0.009984131
2,22,0.043879393
2,23,0.12388184
2,25,0.11509766
2,26,0.012302246
2,28,0.07076782
2,29,-0.0022924806
2,30,0.28782228
2,32,0.27179688
2,34,0.022058716
2,36,0.28612152
2,37,0.017103883
3,1,0.18374267
3,2,0.17549652
3,3,0.29618287
3,4,0.19973633
3,7,0.052980956
3,8,0.4111426
3,9,0.010493164
3,15,0.20605102
3,16,0.33409178
3,17,0.2169336
3,21,0.37037995
3,23,0.15861817
3,25,0.21403687
3,26,0.1336621
3,28,0.2096875
3,29,0.09178467
3,30,0.3233618
3,33,0.2543335
3,35,0.14227967
3,36,0.21268067
3,37,0.082495116
4,0,0.11043335
4,6,0.112965085
4,7,0.126875
4,9,0.21084473
4,11,0.061845705
4,15,0.42383057
4,17,0.5651416
4,20,0.15604736
4,24,0.08847778
4,30,0.27423766
4,32,0.056785278
4,33,0.3714868
4,35,0.114311524
4,39,0.52862793
5,5,0.31399536
5,7,0.25848848
5,16,0.39707643
5,17,0.6177356
5,18,0.12961914
5,19,0.62113
5,26,0.76323336
5,27,0.24845764
5,28,0.16138062
5,29,0.15013856
5,31,0.5294043
5,32,0.31170318
5,34,0.040667724
5,35,0.024838867
5,38,0.18683411
5,39,0.04269043
6,2,0.23480225
6,4,0.07981689
6,6,0.3079236
6,10,0.122702636
6,11,0.18119873
6,13,0.008959961
6,15,0.27478883
6,16,0.065927126
6,17,1.0586865
6,18,0.102771
6,20,0.5904858
6,21,0.2329895
6,22,0.1413562
6,23,0.31197754
6,26,0.06421509
6,30,0.25498536
6,31,0.40682983
6,32,0.02689438
6,34,0.1405066
6,39,0.18842773
7,2,0.023571778
7,4,0.09210388
7,5,0.20033325
7,8,0.024799805
7,10,0.16792603
7,11,0.34401366
7,15,-0.009226684
7,16,0.21126586
7,17,0.15865235
7,18,0.24718384
7,19,0.02204712
7,20,0.10730362
7,22,0.068206176
7,23,0.16985656
7,26,0.45844117
7,28,0.017268067
7,31,0.10832031
7,32,0.26640868
7,33,0.10859741
7,34,0.1336914
7,36,0.04204895
7,39,0.11865967
8,4,0.1889624
8,5,0.19490479
8,10,0.08425049
8,11,0.09824951
8,13,0.24559814
8,15,0.50323
8,16,0.13337646
8,17,0.49316406
8,18,0.5467188
8,20,0.28600585
8,23,0.06380463
8,26,0.4378885
8,28,0.20493744
8,31,0.31190002
8,32,0.25222412
8,35,0.38996583
8,37,0.08737305
8,38,-0.009833984
8,39,0.21606934
9,1,0.14390747
9,7,0.18082763
9,8,0.35698485
9,12,0.0012512207
9,14,0.2134082
9,15,0.5432886
9,17,1.5452002
9,18,0.061879884
9,19,2.3896875
9,20,0.15305299
9,23,0.21972656
9,25,0.066186525
9,28,0.68118167
9,31,0.27712402
9,32,0.4947101
9,33,0.1768335
9,35,0.105126955
10,0,0.36001801
10,1,0.57040834
10,2,0.8640967
10,7,0.15915406
10,8,0.04548584
10,9,0.074089356
10,11,0.664165
10,12,0.55550295
10,13,0.09758789
10,15,0.22030334
10,16,0.45640624
10,19,0.4506079
10,20,0.6033435
10,21,0.14823364
10,26,0.6372461
10,27,0.02053711
10,29,0.33520997
10,30,0.03959961
10,31,0.5796936
10,34,0.07991577
10,35,0.40383545
10,36,0.29535156
10,37,0.031591795
10,38,0.42913574
10,39,0.21367188
11,1,0.01824707
11,2,0.27861327
11,4,0.32781678
11,6,0.006965332
11,8,0.4913135
11,12,0.6090674
11,14,0.026254883
11,17,0.4057843
11,19,0.767168
11,20,0.31839356
11,21,0.81648254
11,23,0.1384082
11,25,0.2969641
11,26,0.96691895
11,29,0.1416748
11,32,0.68003905
11,33,0.8648761
11,34,0.82698
11,35,0.4240082
11,38,0.002878418
12,0,0.19819123
12,1,0.006175537
12,2,0.39903808
12,17,0.32482544
12,19,1.3713062
12,20,1.0474951
12,21,0.3449304
12,29,0.21123047
12,33,0.09854004
12,35,0.46705994
12,37,0.21705016
13,0,1.0751026
13,1,0.113029785
13,2,0.07441162
13,4,0.61324465
13,5,0.78745604
13,6,0.74624026
13,7,0.093259275
13,8,0.09674072
13,10,0.18257813
13,11,0.3022217
13,12,0.54365236
13,13,0.24442382
13,15,0.34561035
13,16,0.0055737305
13,17,1.2986816
13,18,0.3168921
13,19,1.8080517
13,20,0.23427002
13,21,0.07520508
13,22,0.061308593
13,24,0.4503076
13,26,2.0070777
13,29,0.6732617
13,30,0.84768796
13,31,0.41464356
13,32,0.62067384
13,34,0.14178589
13,35,0.6587402
13,36,0.38904542
13,37,0.48735902
13,38,0.45094725
14,1,0.14897706
14,2,0.5652783
14,4,0.2470874
14,5,0.16361327
14,9,0.04118103
14,11,0.2418811
14,12,0.86154294
14,17,0.8635327
14,18,0.68774414
14,19,0.41927245
14,20,0.4598938
14,21,0.10960694
14,22,0.298786
14,23,0.33533448
14,24,1.0976782
14,26,0.9630127
14,29,0.4439392
14,30,0.3491455
14,31,1.0507531
14,32,0.66472656
14,34,0.15604492
14,37,0.76328367
15,0,0.13059509
15,2,0.4122461
15,4,-0.0060375975
15,11,1.2664331
15,12,0.35487792
15,17,2.774414
15,19,0.08826416
15,21,0.48257354
15,26,1.1604493
15,27,0.00171875
15,29,2.169707
15,31,0.27637452
15,35,0.37222168
15,36,0.13498047
15,38,1.1019531
16,0,0.9688672
16,5,0.14447266
16,6,0.5450684
16,10,0.7826001
16,11,3.0747266
16,12,0.59334475
16,15,0.43525147
16,16,0.82016724
16,17,0.05206299
16,18,0.8246289
16,20,1.4954296
16,21,0.65655273
16,22,1.585664
16,26,0.6976514
16,27,1.3838477
16,28,0.22622742
16,29,0.1423767
16,31,0.0084375
16,34,0.8699902
16,35,0.80884767
16,36,0.83018553
16,37,0.516333
17,0,0.89160156
17,4,0.9734668
17,5,1.9731739
17,9,0.4928711
17,11,2.0141492
17,13,1.4076465
17,16,0.061481934
17,21,0.25349367
17,22,0.9354389
17,23,0.20671387
17,24,0.25402832
17,25,0.22056396
17,26,0.6798633
17,28,1.414558
17,29,2.7192774
17,32,2.3264844
17,36,0.5396484
18,0,0.17826171
18,9,1.2945997
18,11,1.5044239
18,15,0.19562012
18,20,0.0756073
18,22,1.4118897
18,23,0.6344934
18,27,0.026567383
18,28,2.3870118
18,29,1.944397
18,31,1.0715821
18,33,0.6969531
18,35,1.1532507
18,36,0.34485352
18,37,0.5769141
18,38,1.4052051
19,6,1.0577539
19,9,2.2606738
19,10,0.7991516
19,12,1.9005859
19,13,1.0932031
19,15,2.2164893
19,16,0.33284178
19,18,0.7450049
19,20,0.24537842
19,22,1.3953271
19,23,0.053531494
19,24,1.4584155
19,27,1.7167969
19,28,0.5348645
19,29,1.2802026
19,31,0.6781982
19,33,1.3277881
19,34,1.0999365
19,35,0.836001
19,36,1.2279285
20,2,1.1085888
20,4,1.3521314
20,5,0.43427736
20,6,0.48646972
20,7,0.5889502
20,8,0.51314455
20,9,0.72467774
20,10,0.26545897
20,12,1.5931201
20,14,0.88726443
20,15,0.9704578
20,16,1.7185254
20,17,0.87168455
20,18,2.3614063
20,22,0.29669067
20,23,0.5586578
20,24,2.7916405
20,26,1.9200928
20,27,0.6684668
20,28,0.15273194
20,31,4.1226563
20,33,1.0722754
20,34,1.7749317
20,35,0.76543826
20,36,1.4367578
20,37,0.44141603
20,38,0.55524415
20,39,1.4418945
21,7,1.4893554
21,9,0.25195068
21,10,1.1723449
21,11,0.7799414
21,12,0.34276673
21,13,0.3100586
21,15,0.06745605
21,22,1.6272949
21,23,0.6970386
21,25,0.5195117
21,26,2.3179102
21,27,1.1199414
21,28,0.69859374
21,29,0.013308105
21,31,0.5790918
21,32,0.82908446
21,34,0.50099856
21,35,0.46561036
21,38,0.20733398
22,0,0.50273865
22,1,1.1045092
22,2,0.48906127
22,3,0.07811035
22,4,0.14479493
22,5,0.72164035
22,6,0.54600585
22,7,0.8305664
22,8,1.0646167
22,9,0.10934082
22,10,0.6618408
22,11,0.9681738
22,12,1.2673486
22,13,1.0061767
22,15,0.700415
22,16,0.77314454
22,18,0.913374
22,20,0.012353515
22,22,0.8978711
22,23,0.56464475
22,24,0.46981812
22,25,0.259187
