layer,neuron,value
4,0,1.1903223
5,7,1.405088
5,10,1.2840003
7,0,3.7642968
7,3,3.1452637
7,10,6.165859
8,3,1.6461109
8,4,1.1745752
8,6,3.497539
8,10,2.376875
9,8,7.783301
10,3,1.1251465
10,6,1.6443164
10,8,2.4051173
11,3,2.1450977
12,0,1.3910791
12,3,3.10625
12,9,1.4607319
13,7,1.4235938
13,8,6.7031446
14,0,1.170498
14,3,12.226875
14,8,3.517373
15,2,1.1045508
16,2,3.2124414
16,5,1.2896582
17,1,3.3291407
17,4,5.506211
17,5,7.8915625
17,9,4.3323827
18,4,6.11625
18,5,1.60375
18,9,1.3575488
20,2,1.1368725
20,3,1.8020703
23,2,1.7226148
24,2,1.6398292
24,3,1.386416
24,6,2.630747
25,8,2.4865625
30,5,1.1413085
31,5,2.023965
39,1,2.480625
