layer,neuron,value
0,0,-0.38673827
0,1,-0.3414136
0,2,-0.024034424
0,3,0.92763186
0,4,0.07141678
0,5,-0.06486542
0,6,-1.8091522
0,7,0.67073244
0,8,-0.12031982
0,9,-0.0679895
0,10,-0.07066406
0,11,-0.09934875
1,0,-0.5272479
1,1,-0.63305664
1,2,-1.170039
1,3,0.39080718
1,4,-0.44361818
1,5,0.8258301
1,6,-0.073394775
1,7,0.266333
1,8,0.62760496
1,9,0.5124951
1,10,0.73222166
1,11,0.32460937
2,0,0.45147705
2,1,-0.007780762
2,2,0.077613525
2,3,-0.45210692
2,4,0.039352037
2,5,-0.065507814
2,6,-0.25996825
2,7,-0.93395877
2,8,0.53898925
2,9,-0.35565034
2,10,-0.15692872
2,11,-0.054396972
3,0,-0.4548877
3,1,-0.47488526
3,2,-0.43590575
3,3,0.087089844
3,4,-0.37697265
3,5,-0.13770507
3,6,-0.04359131
3,7,-0.23799805
3,8,0.41268525
3,9,-0.16103515
3,10,-0.09152405
3,11,0.27436584
4,0,1.1903223
4,1,0.09270508
4,2,-0.31678224
4,3,-2.2216992
4,4,-0.026734315
4,5,0.31699806
4,6,-0.5320276
4,7,0.03568115
4,8,0.122819826
4,9,-0.090737306
4,10,-0.17034607
4,11,-0.24535793
5,0,-0.22153625
5,1,-1.2419727
5,2,0.16672364
5,3,0.24802917
5,4,-0.20132324
5,5,0.9845288
5,6,0.16523437
5,7,1.405088
5,8,-0.4247754
5,9,0.909209
5,10,1.2840003
5,11,0.15216461
6,0,-0.93922365
6,1,0.18682128
6,2,-0.634856
6,3,-0.36695313
6,4,0.2868631
6,5,-0.38522035
6,6,0.884043
6,7,0.058636475
6,8,-0.54312015
6,9,-0.9492798
6,10,-2.894658
6,11,-0.31253785
7,0,3.7642968
7,1,-2.6270313
7,2,-0.7361096
7,3,3.1452637
7,4,0.8251636
7,5,-1.7264258
7,6,-3.140078
7,7,0.20467956
7,8,-0.06431366
7,9,-0.043398436
7,10,6.165859
7,11,0.48044235
8,0,-1.1589893
8,1,-1.5655975
8,2,0.6179306
8,3,1.6461109
8,4,1.1745752
8,5,0.0077685546
8,6,3.497539
8,7,0.5185937
8,8,1.0837158
8,9,-0.9419629
8,10,2.376875
8,11,-2.5514452
9,0,0.30406556
9,1,0.7901776
9,2,-0.9649634
9,3,0.17209716
9,4,-0.30289063
9,5,-0.5714612
9,6,0.7738794
9,7,-0.04845215
9,8,7.783301
9,9,0.65887696
9,10,-0.25159058
9,11,-2.1081564
10,0,0.06559082
10,1,0.07317871
10,2,0.5346484
10,3,1.1251465
10,4,-1.1642826
10,5,-1.3976513
10,6,1.6443164
10,7,0.5585303
10,8,2.4051173
10,9,0.3727954
10,10,0.049934693
10,11,-0.86428714
11,0,-0.27233398
11,1,-0.60808593
11,2,-2.1545703
11,3,2.1450977
11,4,-2.2402747
11,5,0.31058595
11,6,0.46802735
11,7,0.21050292
11,8,-0.35315827
11,9,-1.052893
11,10,-0.14186524
11,11,-3.2317188
12,0,1.3910791
12,1,-1.7358936
12,2,0.5553906
12,3,3.10625
12,4,-0.5099945
12,5,0.64032716
12,6,0.91573733
12,7,-0.092807464
12,8,-1.2858545
12,9,1.4607319
12,10,-0.12726349
12,11,-2.7285547
13,0,-1.236864
13,1,1.0241852
13,2,-0.031102905
13,3,-1.0913867
13,4,0.25745118
13,5,-0.58805174
13,6,-2.068164
13,7,1.4235938
13,8,6.7031446
13,9,-2.8675294
13,10,0.6630249
13,11,-0.2164502
14,0,1.170498
14,1,-0.3736157
14,2,-0.18880615
14,3,12.226875
14,4,-0.044599608
14,5,-0.49348146
14,6,-7.3375783
14,7,0.55173767
14,8,3.517373
14,9,-0.7264966
14,10,-0.55666995
14,11,-0.21685058
15,0,0.20848633
15,1,0.13810302
15,2,1.1045508
15,3,-1.554961
15,4,0.58570373
15,5,-1.3836377
15,6,-2.1103954
15,7,-0.14145508
15,8,-1.1915723
15,9,-0.37289125
15,10,0.44750977
15,11,0.44083986
16,0,0.33791992
16,1,-1.8955908
16,2,3.2124414
16,3,-4.569092
16,4,0.39943177
16,5,1.2896582
16,6,-2.4256933
16,7,-0.50928587
16,8,-2.2527442
16,9,-0.56388915
16,10,0.8412402
16,11,-0.65102416
17,0,-1.8462305
17,1,3.3291407
17,2,-0.8390234
17,3,-3.1615283
17,4,5.506211
17,5,7.8915625
17,6,-1.0027539
17,7,0.4741028
17,8,0.7298633
17,9,4.3323827
17,10,0.64611816
17,11,0.46087646
18,0,-0.42411864
18,1,0.34681883
18,2,0.10705322
18,3,-3.3515038
18,4,6.11625
18,5,1.60375
18,6,0.13444336
18,7,0.74926513
18,8,-0.47192383
18,9,1.3575488
18,10,-0.2546875
18,11,0.86781555
19,0,-0.44636717
19,1,0.070998535
19,2,-0.73770505
19,3,0.6651758
19,4,0.3878662
19,5,-0.29156128
19,6,-0.08749512
19,7,0.2019458
19,8,0.16589355
19,9,-0.77630615
19,10,0.89971924
19,11,0.89394534
20,0,-0.24963868
20,1,-0.77973634
20,2,1.1368725
20,3,1.8020703
20,4,0.26630005
20,5,-0.64517576
20,6,0.117058106
20,7,0.070866086
20,8,-0.13442382
20,9,0.19172546
20,10,0.24869628
20,11,-0.52760255
21,0,-0.15918945
21,1,0.22061035
21,2,0.25566405
21,3,0.32663757
21,4,-0.3692334
21,5,-0.09272766
21,6,0.37807524
21,7,-0.51820314
21,8,-0.048916016
21,9,0.1632631
21,10,0.122666016
21,11,-0.29479188
22,0,0.54615724
22,1,-0.17363526
22,2,-0.19480957
22,3,0.12729675
22,4,-0.11257568
22,5,-0.2310872
22,6,0.01904785
22,7,0.16112061
22,8,-0.39422333
22,9,0.06776123
22,10,0.36924317
22,11,-0.10914063
23,0,-0.1494043
23,1,-0.7303906
23,2,1.7226148
23,3,-0.15382813
