,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,0.8958333333333334,1.0,0.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,0.10416666666666667,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,0.5208333333333334,1.0,0.125,1.0
8,1.0,1.0,1.0,1.0,1.0,1.0,0.3958333333333333,1.0,0.0,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,0.020833333333333332,0.4583333333333333,0.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.020833333333333332,0.0,1.0
20,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.041666666666666664,0.020833333333333332,1.0
25,1.0,1.0,0.9583333333333334,0.75,1.0,1.0,0.0,0.08333333333333333,0.0,1.0
30,1.0,1.0,0.6875,0.3333333333333333,0.8958333333333334,0.9583333333333334,0.0,0.0,0.0,1.0
35,1.0,0.9791666666666666,0.3333333333333333,0.125,0.7083333333333334,0.8958333333333334,0.0,0.0,0.0,1.0
40,1.0,0.9791666666666666,0.2916666666666667,0.020833333333333332,0.8958333333333334,0.8125,0.0,0.0,0.0,1.0
45,1.0,0.9583333333333334,0.375,0.0,0.875,0.8541666666666666,0.0,0.0,0.0,1.0
