layer,neuron,value
0,0,0.010166989
0,1,0.007991714
0,2,-0.00017770767
0,3,0.00593483
0,4,0.0018351745
0,5,-0.025462646
0,6,0.000534668
0,7,0.003125
0,8,-0.00021009445
0,9,0.023348695
0,10,0.0027708816
0,11,0.0137762455
0,12,-0.0045508
0,13,0.003316555
0,14,0.0005341339
0,15,-0.0041518975
0,16,0.0009339189
0,17,0.0026479722
0,18,-0.028100586
0,19,0.0011661148
0,20,0.0022608184
0,21,0.05695221
0,22,0.019146882
0,23,0.00011440277
0,24,0.0018243981
0,25,0.014739495
0,26,0.015686855
0,27,-9.8667144e-05
0,28,-0.0054045105
0,29,0.013565493
0,30,0.0036880875
0,31,-0.032027435
0,32,-0.015198669
0,33,0.06069458
0,34,0.012135964
0,35,-0.0015037918
0,36,0.0011756134
0,37,0.022288285
0,38,-0.0065564346
0,39,0.015252609
1,0,0.0212535
1,1,0.068391725
1,2,-0.011744385
1,3,0.02217331
1,4,-0.0068473816
1,5,0.029773254
1,6,-0.0033857345
1,7,-0.0051843263
1,8,0.004281006
1,9,-0.018722687
1,10,-0.0034158325
1,11,0.035354614
1,12,-3.6621093e-06
1,13,-0.0040036347
1,14,-0.00038665772
1,15,0.011021958
1,16,0.0009765625
1,17,0.004200592
1,18,-0.00639328
1,19,-0.008208923
1,20,-0.010382232
1,21,0.0026564025
1,22,-0.003524084
1,23,-0.02263504
1,24,-0.008746121
1,25,-0.003483391
1,26,0.0128369145
1,27,0.0011726379
1,28,-0.017603379
1,29,0.009083729
1,30,-0.006936188
1,31,0.004492645
1,32,-0.0014865112
1,33,0.0052355956
1,34,-0.0012416077
1,35,-0.00031238556
1,36,0.071741946
1,37,0.000614624
1,38,0.009419632
1,39,-0.0020963287
2,0,0.00242836
2,1,-0.019733667
2,2,-0.0145921325
2,3,0.027367555
2,4,0.040598985
2,5,0.015617676
2,6,-0.0028677369
2,7,-0.012061844
2,8,0.0022839354
2,9,0.0013521957
2,10,-0.0057426454
2,11,0.016253052
2,12,0.04777649
2,13,-0.050538026
2,14,0.05380493
2,15,-0.05520685
2,16,0.012979126
2,17,0.013378906
2,18,-0.017449342
2,19,0.08551651
2,20,0.0024925233
2,21,0.02840393
2,22,0.01957842
2,23,0.0068800165
2,24,-0.011229553
2,25,0.006981201
2,26,-0.0072029973
2,27,-0.008633728
2,28,0.016790772
2,29,0.02935585
2,30,0.005506592
2,31,-0.012328033
2,32,0.0075532915
2,33,0.04454712
2,34,0.09583038
2,35,0.030384311
2,36,-0.0151725765
2,37,0.025837403
2,38,-0.044951323
2,39,0.021576539
3,0,-0.00039302825
3,1,-0.012702789
3,2,-0.0122016715
3,3,0.00012512207
3,4,-0.056284178
3,5,0.01368927
3,6,0.0076196287
3,7,-0.13284913
3,8,0.032106932
3,9,-0.03814743
3,10,-0.007004089
3,11,-0.0029911422
3,12,-0.015150967
3,13,-0.004265251
3,14,-0.017595215
3,15,0.0408284
3,16,-0.018616943
3,17,-0.0091540525
3,18,-0.004710312
3,19,-0.00070800784
3,20,-0.019629898
3,21,0.0008668518
3,22,0.028383942
3,23,0.00055475475
3,24,-0.014227295
3,25,-0.010440064
3,26,-0.003812132
3,27,-0.028857268
3,28,0.021175537
3,29,-0.007963562
3,30,-0.0017047119
3,31,0.0022911453
3,32,0.11169128
3,33,-0.026923828
3,34,0.005860901
3,35,0.014616089
3,36,0.0011334228
3,37,-0.0036985779
3,38,0.08119934
3,39,0.023434296
4,0,-0.006488457
4,1,0.012625962
4,2,0.0095685385
4,3,-0.025392456
4,4,-0.0019848633
4,5,-0.034131013
4,6,0.041375734
4,7,0.066747434
4,8,-0.0437298
4,9,0.011496964
4,10,0.00496933
4,11,-0.007186203
4,12,0.0002471924
4,13,0.0017129517
4,14,0.0007791138
4,15,-0.097011715
4,16,0.0022555923
4,17,-0.025357056
4,18,0.017869644
4,19,0.006006775
4,20,-0.0020151234
4,21,0.027586365
4,22,-0.0065239714
4,23,0.0037609434
4,24,-0.016790925
4,25,-0.03082489
4,26,0.020157471
4,27,0.025355835
4,28,-0.009159546
4,29,-0.0020687866
4,30,-0.016486816
4,31,-0.11628662
4,32,0.014911193
4,33,0.0010890198
4,34,-0.035884246
4,35,-0.003175583
4,36,-0.06333328
4,37,-0.023832478
4,38,0.012480164
4,39,-0.00012383462
5,0,0.004769516
5,1,0.0036868285
5,2,-0.006706085
5,3,-0.0065971757
5,4,-0.005934486
5,5,0.0040602493
5,6,-0.006111469
5,7,0.004059858
5,8,-0.025373077
5,9,0.00078063965
5,10,-0.0006240845
5,11,0.002607727
5,12,-0.0077996063
5,13,-0.007542267
5,14,0.008850937
5,15,0.00727417
5,16,0.13303742
5,17,-0.031467743
5,18,0.046062317
5,19,-0.022803955
5,20,-0.010280762
5,21,-0.022534713
5,22,-0.013414001
5,23,-0.0046276855
5,24,-0.010041108
5,25,-0.0005667114
5,26,0.0061423494
5,27,-0.00031131745
5,28,0.027913818
5,29,-0.007416992
5,30,-0.018732147
5,31,0.01057787
5,32,-0.08814453
5,33,0.025254287
5,34,-0.0005754089
5,35,-0.04487778
5,36,0.018190173
5,37,0.027758026
5,38,0.0072474885
5,39,0.027172852
6,0,-0.010995331
6,1,0.010986023
6,2,-0.020426026
6,3,0.01203003
6,4,0.017361298
6,5,0.0017059327
6,6,0.00887207
6,7,0.05228119
6,8,0.012974244
6,9,0.056190185
6,10,0.0070095826
6,11,0.017118836
6,12,-0.08974914
6,13,0.00086208346
6,14,0.035599824
6,15,-0.0031329156
6,16,0.054628905
6,17,0.043759346
6,18,-0.00040506362
6,19,0.010255546
6,20,0.024695434
6,21,-0.0011943817
6,22,0.007262077
6,23,-0.091158755
6,24,-0.021911316
6,25,0.006809082
6,26,0.007961617
6,27,-0.024703598
6,28,-0.0026291655
6,29,0.00454978
6,30,0.033289794
6,31,0.0054489137
6,32,-0.020255126
6,33,-0.0008024597
6,34,0.014074249
6,35,-0.070791245
6,36,-0.015396213
6,37,0.06639549
6,38,0.028226012
6,39,-0.011380463
7,0,-0.12455383
7,1,-0.019338837
7,2,-0.009593887
7,3,0.016975708
7,4,-0.0026933288
7,5,0.008887329
7,6,0.033969346
7,7,-0.009155732
7,8,-0.014781456
7,9,0.013918609
7,10,0.0779068
7,11,-0.002338333
7,12,-0.04379242
7,13,0.011661988
7,14,0.015969772
7,15,-0.009323044
7,16,-0.013027649
7,17,-0.028713837
7,18,-0.022988433
7,19,-0.019084396
7,20,-0.013872909
7,21,-0.015148316
7,22,-0.0066265487
7,23,0.009396058
7,24,-0.07608871
7,25,0.014569473
7,26,-0.0033251953
7,27,0.0867984
7,28,-0.0025274658
7,29,0.016423339
7,30,-0.032302856
7,31,-0.0035163118
7,32,0.016323939
7,33,-0.0147924805
7,34,-0.010232201
7,35,-0.016316528
7,36,-0.0019161224
7,37,-0.04544983
7,38,0.021504974
7,39,0.035163153
8,0,0.0007237053
8,1,0.054814454
8,2,-0.058895264
8,3,-0.007507629
8,4,-0.036257323
8,5,0.1374443
8,6,0.14954467
8,7,-0.06265274
8,8,0.01737877
8,9,-0.017683716
8,10,-0.0039483644
8,11,0.011691589
8,12,-0.0026960182
8,13,0.007307129
8,14,-0.0051712035
8,15,-0.0438974
8,16,0.022800904
8,17,0.022380982
8,18,-0.004782562
8,19,-0.033518866
8,20,-0.021084975
8,21,-0.024141235
8,22,0.0017541122
8,23,0.066880494
8,24,0.051761854
8,25,0.0320282
8,26,0.071222536
8,27,0.011987304
8,28,-0.008201905
8,29,0.0069619752
8,30,-0.0045933533
