layer,neuron,value
2,19,0.39071777
7,0,0.44141662
9,32,0.42252442
12,38,0.5228784
13,27,0.41986084
13,30,0.8266211
14,11,0.7510901
15,13,0.50813967
15,14,0.6803668
15,29,0.68122804
15,39,0.4038794
16,2,0.48941407
16,4,0.4474121
16,17,1.1978271
16,19,0.74757993
16,23,0.89735353
17,0,0.41060424
17,7,0.4236377
17,9,0.63863283
17,12,0.3995572
17,18,1.2291992
17,23,1.057605
17,26,0.40368164
17,28,0.87234527
17,29,0.4142505
17,34,1.929414
17,37,0.6402051
18,0,1.757627
18,6,0.4266333
18,11,0.48637694
18,20,0.40292236
18,27,0.5255664
18,36,0.44969237
18,38,0.6093982
18,39,0.6525
19,8,1.0754346
19,12,1.7637305
19,13,0.7079541
19,19,0.7972241
19,25,0.8211523
19,29,0.71139646
19,33,0.43882263
19,38,2.5793848
20,0,0.56374025
20,17,1.053164
20,18,1.702981
20,21,0.44567382
20,23,0.5551062
20,25,0.485636
20,26,0.9432471
20,30,1.5153662
20,33,1.0221581
20,39,0.49874267
21,0,0.609165
21,3,0.76351684
21,5,0.8670264
21,13,1.2336915
21,19,2.3228614
21,26,0.4070819
21,35,0.55210024
21,39,0.5300195
22,2,2.1989272
22,3,1.7780175
22,8,0.4507776
22,24,0.4043335
22,25,1.1409961
22,27,0.565639
22,35,0.45745116
23,3,0.55797976
23,24,0.88019377
23,34,0.6786206
24,5,1.3569531
24,8,1.0915204
24,13,0.88268065
24,17,0.48614746
24,28,0.43231446
25,5,1.4111035
25,13,1.3557324
25,17,0.4891504
25,33,0.54361206
26,20,0.49271485
26,29,0.47130004
27,35,0.6069693
29,18,0.71791995
29,35,0.69851565
30,3,0.49722657
30,24,0.78476804
31,16,2.278955
33,21,1.9309955
33,26,0.46037048
33,28,0.65654355
34,26,0.7900513
34,33,0.5020703
34,37,0.73231447
35,3,0.5406482
35,5,1.265454
35,11,0.4839453
35,19,0.55536133
35,39,0.5932092
36,9,1.039414
36,19,0.47144043
37,6,1.3765748
37,13,0.7298669
37,14,0.63680667
37,15,0.48950684
37,25,0.7156689
37,27,0.49842775
37,36,0.48209962
38,0,0.5039307
38,2,0.8929944
38,10,0.6161914
38,12,1.2703028
38,17,0.5457123
38,20,0.44717833
38,32,1.845879
38,33,1.2245654
39,9,0.9828961
39,11,0.4043677
39,16,0.93810546
39,17,1.2925024
39,24,0.64553404
39,29,0.837373
39,33,0.8911914
39,35,0.5830493
39,36,0.5870752
40,1,1.3864942
40,4,1.4666455
40,5,1.0046631
40,14,0.7328723
40,15,0.4720508
40,17,2.368369
40,24,0.82531005
40,34,0.8245801
40,37,0.67668945
41,2,0.4760034
41,7,0.6735315
41,9,1.4043164
41,11,0.7273633
41,13,1.3958789
41,19,0.41989747
41,21,1.12583
41,24,0.8566601
41,27,0.82788086
41,34,0.62513673
41,38,0.9951416
42,0,1.0729102
42,6,0.43305176
42,14,0.5310181
42,21,0.6084326
42,28,0.4713086
42,29,0.56746095
42,33,0.6629297
42,36,1.7845312
42,38,1.2308643
43,0,1.8404883
43,1,1.0462915
43,5,1.4896741
43,8,1.4930909
43,13,0.4164978
43,14,0.43518555
43,16,2.6817334
43,21,0.45666015
43,22,0.40276855
43,27,1.6036731
43,30,0.52256346
43,36,1.8597314
44,0,0.6865088
44,1,0.58560544
44,3,1.9273828
44,18,0.5508789
44,19,0.78478515
44,26,0.9176074
44,30,0.6336523
44,38,0.5408252
44,39,0.8387012
45,4,0.7669128
45,6,0.5362598
45,11,1.5587066
45,13,0.5418262
45,35,1.2939991
45,38,1.68875
45,39,1.3432031
46,2,1.3948437
46,21,0.48608398
46,26,0.45486084
46,33,0.4111328
46,36,0.568042
47,9,0.41320312
47,11,0.55562747
47,15,3.7341797
47,17,0.6952539
47,29,0.7543506
47,34,3.5943067
48,13,1.4752686
48,16,0.42826417
48,20,2.1320899
48,28,0.5212404
48,33,0.8727295
49,4,0.51430666
50,20,0.693269
51,0,0.61625975
51,21,0.5179419
51,27,0.3955957
51,38,0.6058545
52,26,0.6978418
52,27,0.5837622
52,34,1.3263012
52,37,0.43901885
54,9,1.5573596
54,16,0.44916505
54,20,0.6466492
55,6,0.4554486
56,5,0.40957275
57,34,1.1792383
57,35,0.6150293
58,32,0.4739917
59,0,0.4172534
59,11,0.5496045
59,24,0.3911084
59,38,0.48908693
60,17,0.550332
61,15,1.1596746
61,28,0.57598877
61,30,0.47872314
62,12,0.813284
62,18,0.68311524
63,7,0.4288379
63,13,0.4716699
63,20,0.51641726
63,29,0.46719238
