,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.1875
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07291666666666667,0.8541666666666666,0.96875
10,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.7708333333333334,0.9895833333333334,1.0,1.0
15,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.9895833333333334,1.0,1.0,1.0
20,0.0,0.0,0.0,0.0,0.1875,0.46875,1.0,1.0,1.0,1.0
25,0.0,0.0,0.020833333333333332,0.0625,0.90625,0.9583333333333334,1.0,1.0,1.0,1.0
30,0.0,0.0,0.11458333333333333,0.8958333333333334,1.0,0.9895833333333334,1.0,1.0,1.0,1.0
35,0.07291666666666667,0.14583333333333334,0.53125,0.9479166666666666,1.0,1.0,1.0,1.0,1.0,1.0
40,0.4166666666666667,0.7395833333333334,0.78125,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
45,0.4270833333333333,0.8541666666666666,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
