layer,neuron,value
11,17,0.14068909
12,1,0.18563232
13,19,0.1381421
14,12,0.13928895
14,17,0.122369386
14,19,0.14473937
15,1,0.13124512
15,19,0.1274829
16,19,0.16498047
16,21,0.12563598
17,1,0.16711181
17,12,0.17568603
17,30,0.11566162
17,37,0.14613892
18,4,0.16112
18,22,0.1281137
18,32,0.15525353
18,38,0.23114747
19,0,0.1421289
19,1,0.13535888
19,5,0.22708252
19,6,0.14909424
19,9,0.13353424
19,16,0.129552
19,17,0.134458
19,27,0.12710083
20,5,0.12974732
20,28,0.21622802
20,36,0.14297852
21,29,0.15484986
21,31,0.21214539
22,6,0.17420167
22,11,0.1922287
22,12,0.11773926
22,20,0.13831863
23,12,0.13006775
23,20,0.16775513
24,5,0.12138977
24,10,0.14502273
24,13,0.17759949
24,24,0.1662883
25,2,0.24692139
25,5,0.13765381
25,10,0.15543091
25,13,0.17634155
25,14,0.21893066
25,16,0.149599
25,17,0.2687793
25,23,0.13804199
25,24,0.12183472
25,25,0.1181311
25,34,0.11895264
27,8,0.14362976
27,20,0.12955505
28,0,0.16895966
28,8,0.13630004
29,20,0.11938561
29,23,0.12807494
29,27,0.1267102
31,31,0.121930234
34,29,0.16073364
35,0,0.11817627
35,1,0.18911377
35,6,0.11795288
35,11,0.24582794
35,12,0.12316223
35,17,0.1353772
35,25,0.1533313
35,26,0.18510528
35,31,0.1268335
35,36,0.12648499
36,1,0.122037925
36,6,0.1478662
36,7,0.13806885
36,12,0.21144776
36,30,0.18323608
37,5,0.14735779
37,7,0.121960446
37,23,0.15981904
38,0,0.19376403
38,1,0.29297242
38,2,0.17543213
38,9,0.17635864
38,10,0.22317871
38,11,0.285616
38,12,0.16582519
38,14,0.17103973
38,19,0.29923463
38,20,0.2663086
38,25,0.1772998
38,28,0.27937776
38,31,0.15139282
38,36,0.2804718
38,38,0.313125
38,39,0.22466065
39,11,0.20585449
39,19,0.128154
39,21,0.22788574
39,24,0.116156004
39,28,0.13913575
40,0,0.25155762
40,1,0.23779419
40,2,0.22949219
40,3,0.13269287
40,6,0.17158814
40,7,0.21949463
40,9,0.21311767
40,12,0.23604675
40,25,0.15469177
40,29,0.16698852
40,34,0.14846802
40,35,0.14856933
40,36,0.14945923
40,38,0.25679535
41,0,0.12044739
41,8,0.26538697
41,9,0.20261718
41,10,0.11898804
41,14,0.22584228
41,16,0.26053956
41,22,0.26934204
41,24,0.2512924
41,25,0.12628174
41,27,0.20475586
41,30,0.18010986
41,36,0.13134766
41,37,0.23641601
41,38,0.32257935
42,0,0.19325684
42,1,0.12990722
42,2,0.26635987
42,6,0.116045535
42,8,0.14971924
42,9,0.3187903
42,13,0.14471558
42,15,0.25997803
42,16,0.18049805
42,17,0.1360077
42,24,0.25831085
42,25,0.16265625
42,27,0.17820801
42,29,0.124875486
42,30,0.22128174
42,32,0.26879546
42,35,0.25171754
42,36,0.14661378
42,38,0.19710937
43,2,0.3203369
43,6,0.34277833
43,16,0.23625855
43,23,0.30708984
43,29,0.124375306
43,30,0.18401855
43,32,0.19942078
43,38,0.33175415
44,0,0.17676422
44,2,0.153732
44,8,0.17411499
44,9,0.26875976
44,13,0.15045044
44,16,0.3190576
44,17,0.2256836
44,24,0.3563922
44,25,0.18180175
44,35,0.20636322
44,36,0.20111573
44,39,0.13161133
45,0,0.15400879
45,1,0.16221558
45,7,0.27206177
45,14,0.33294922
45,15,0.16966431
45,16,0.23657227
45,17,0.18555664
45,19,0.14123046
45,25,0.16073242
45,26,0.14498535
45,27,0.17336914
45,29,0.15094483
45,30,0.13797241
45,35,0.12948222
45,36,0.23652221
45,37,0.16572693
45,39,0.19648804
46,0,0.35330626
46,1,0.19941162
46,2,0.31175002
46,3,0.18003266
46,5,0.14309448
46,11,0.16005616
46,15,0.15215331
46,16,0.33125916
46,17,0.17977051
46,19,0.11878906
46,20,0.24277587
46,24,0.14063781
46,26,0.1987738
46,28,0.16999511
46,29,0.19542968
46,30,0.15563232
46,31,0.11993164
46,35,0.24885498
46,36,0.15256348
46,37,0.2617798
47,5,0.13155517
47,7,0.12413574
47,15,0.18432067
47,16,0.3568164
47,19,0.28416747
47,21,0.122648925
47,24,0.25645873
47,25,0.17053223
47,29,0.12446655
47,33,0.14861146
48,3,0.11969116
48,8,0.13356018
48,16,0.19216308
48,17,0.12753418
48,25,0.12294312
48,33,0.13052124
50,3,0.24694031
50,16,0.1293042
51,3,0.1579187
51,8,0.1284546
51,27,0.16120788
52,3,0.13007171
52,16,0.13395019
52,35,0.11627174
55,3,0.13214111
58,25,0.17844361
