layer,neuron,value
0,1,0.008789978
0,3,0.0019850826
0,4,0.00034439086
0,7,-1.2207031e-06
0,8,0.011883068
0,9,0.025091859
0,11,0.009128723
0,13,0.005191021
0,14,0.00025133372
0,16,0.0013923538
0,17,0.002800076
0,19,0.0020892906
0,21,0.047160644
0,22,0.0049438477
0,25,0.0097067645
0,26,0.005630264
0,27,0.0031100654
0,29,0.047321778
0,30,0.000430336
0,32,0.004747124
0,33,0.05842102
0,34,0.0011018371
0,35,0.0009893322
0,36,0.005228119
0,37,0.008952636
0,39,0.019193573
1,0,0.023549575
1,1,0.052534178
1,2,0.0016427613
1,3,0.028901977
1,4,0.008115921
1,7,0.0070815515
1,11,0.034283448
1,12,0.00075569155
1,13,0.010747986
1,14,0.008435821
1,15,0.0042549134
1,16,0.00014785766
1,17,0.0038088989
1,19,0.020097045
1,22,0.010374174
1,25,0.023569603
1,29,0.007459717
1,31,0.0005859375
1,32,0.00020021439
1,34,0.0083255
1,36,0.06730377
1,37,0.002841568
2,4,0.03303955
2,7,0.006920242
2,12,0.033067018
2,16,0.010247651
2,18,0.00082519534
2,23,0.0006017113
2,25,0.004934044
2,27,0.008383484
2,29,0.01711113
2,30,0.0077600097
2,32,0.011228656
2,33,0.07267273
2,34,0.04334259
2,35,0.031010361
2,37,0.011373291
3,0,-0.00017822266
3,6,0.013395996
3,8,0.019619599
3,10,0.0060425187
3,12,0.0035271836
3,14,0.018495178
3,15,0.013827515
3,18,0.013006077
3,21,0.016136628
3,22,0.021635132
3,23,0.0010192872
3,24,0.038847044
3,28,0.05161621
3,29,-0.00033218384
3,30,0.0064611817
3,32,0.022936935
3,34,0.008256836
3,38,0.032450255
4,1,0.022202244
4,2,0.01307745
4,6,0.022501832
4,7,0.030690918
4,9,0.012784729
4,10,0.0002635193
4,13,0.0046408083
4,14,0.0022631455
4,18,0.02027687
4,22,-0.00014613628
4,23,0.0029462052
4,28,0.0020310974
4,29,0.0010392761
4,32,0.010854339
4,34,0.025618896
4,35,0.0032032395
4,38,0.030383453
5,4,0.0078814505
5,5,0.0007559967
5,7,0.0048693847
5,9,0.035058595
5,14,0.009203263
5,15,0.012979737
5,16,0.13334228
5,18,0.04321556
5,19,0.018127441
5,26,0.0077266693
5,27,0.0010924339
5,28,0.036652833
5,30,-0.00035797118
5,36,0.0035858727
5,39,0.041313477
6,1,0.025442466
6,3,0.025160827
6,4,0.054447632
6,5,0.008474808
6,8,0.039955445
6,14,0.02971054
6,16,0.06581375
6,17,0.012075195
6,18,0.012422638
6,20,0.028952636
6,22,0.0053907586
6,28,0.0009438324
6,29,0.0061616804
6,30,0.048342437
6,31,0.0046473695
6,34,0.02236908
6,38,0.012628784
7,1,0.016086273
7,2,0.0009376526
7,9,0.02442871
7,10,0.024244385
7,14,0.015897216
7,15,0.00062210084
7,19,0.0014746094
7,21,0.00038482665
7,22,0.0067189024
7,23,0.009772033
7,25,0.0066581727
7,26,0.0022195436
7,27,0.00822876
7,29,0.024458695
7,31,0.0060915374
7,32,0.016787415
7,33,0.008785858
7,34,0.004951649
7,37,0.032921143
7,39,0.010020065
8,0,0.0021730042
8,1,0.005340576
8,3,-0.00020454406
8,4,0.00020507812
8,5,0.1165686
8,6,0.037127838
8,11,0.0063962555
8,13,0.034295045
8,15,0.012578125
8,16,0.042511597
8,17,0.033118896
8,23,0.06979611
8,24,0.06299713
8,25,0.002277832
8,26,0.007140274
8,27,0.010331878
8,28,0.0019815064
8,29,0.017747497
8,31,0.004685593
8,32,0.0136727905
8,37,0.025352173
8,38,0.0047838213
8,39,0.013388519
9,1,0.09090179
9,2,0.014432678
9,6,0.0028527547
9,7,0.08077881
9,8,0.093417816
9,9,0.013580932
9,11,0.025031738
9,14,0.061054688
9,15,0.0904364
9,16,0.013782959
9,17,0.048880845
9,18,0.03510681
9,21,0.008784752
9,26,0.035584107
9,28,0.01638153
9,29,0.0013144112
9,31,0.0024319459
9,34,0.03852127
9,36,0.035446472
9,37,0.018074341
9,38,0.04859333
10,3,0.016302796
10,15,0.052332994
10,16,0.04051697
10,17,0.004962425
10,19,0.037644044
10,20,0.01577403
10,23,0.0078118895
10,26,0.0720813
10,30,0.00604599
10,32,0.02196411
10,34,0.014732361
10,36,0.092889406
10,37,0.025196534
10,38,0.018382568
11,1,0.018280335
11,2,0.11645508
11,6,0.074370116
11,7,0.04488281
11,10,0.20367676
11,12,0.022406159
11,13,0.06512482
11,14,0.04346985
11,20,0.39194825
11,24,0.005203705
11,25,0.05250183
11,27,0.040339354
11,31,0.03658554
11,32,0.095698245
11,34,0.007610474
11,35,0.013561249
11,36,0.0049645994
11,37,0.014461059
12,1,0.014551392
12,3,0.021033822
12,4,0.025874024
12,5,0.025821533
12,6,0.011820984
12,7,0.104898684
12,10,0.100734256
12,12,0.020362549
12,13,0.049985353
12,14,0.086254574
12,17,0.007461853
12,20,0.0004663086
12,21,0.021838494
12,24,0.06683166
12,29,0.009111938
12,31,0.013280029
12,37,0.0030059814
13,0,0.03556946
13,1,0.0030986785
13,3,0.14631347
13,5,0.024226226
13,7,0.19219291
13,11,0.15824218
13,12,0.015808716
13,18,0.008691101
13,21,0.0124053955
13,22,0.074515685
13,24,0.016194686
13,25,0.024171447
13,29,0.02687317
13,31,0.14478852
13,35,0.064624935
13,38,0.110166624
13,39,0.0037158204
14,0,0.04418823
14,2,0.02642334
14,3,0.07617134
14,7,0.1457422
14,9,0.08385765
14,12,0.033558656
14,13,0.10436767
14,16,0.00093814847
14,17,0.025873872
14,21,0.08048691
14,22,0.08101044
14,25,0.046208497
14,27,0.016181946
14,28,0.002007637
14,30,0.000506134
14,36,0.13929321
14,37,0.024248352
15,3,0.018035889
15,4,-0.00019714356
15,6,0.027900085
15,8,0.0031512452
15,10,0.07254273
15,12,0.042091064
15,13,0.0719104
15,17,0.12215332
15,18,0.021430053
15,20,0.042247925
15,22,0.0025384522
15,25,0.039664306
15,27,0.12142334
15,28,0.01343811
15,29,0.02137024
15,33,0.06286499
15,34,0.032822266
15,35,0.016592408
15,37,0.088897094
15,38,0.023171388
15,39,0.06608887
16,0,0.0037341309
16,1,0.09377991
16,5,0.006730957
16,6,0.063164674
16,7,0.038556367
16,8,0.08313721
16,9,0.1480835
16,13,0.11916321
16,14,0.11324585
16,17,0.018523559
16,18,0.11512085
16,21,0.094537355
16,22,0.09643623
16,27,0.020964812
16,28,0.0051660156
16,29,0.027166748
16,30,0.0845105
16,32,0.0069487
16,35,0.0053637694
16,36,0.07684204
16,37,0.0074986266
16,38,0.065931395
17,3,0.06574555
17,5,0.050438233
17,6,0.019708863
17,8,0.025499268
17,9,0.084227905
17,12,0.1275946
17,13,0.0876741
17,15,0.00417984
17,17,0.09319336
17,18,0.028337402
17,21,0.07826782
17,24,0.006856689
17,26,0.1215271
17,29,0.08391144
17,30,0.18880615
17,31,0.101274416
17,33,0.113085024
17,34,0.01288147
17,35,0.34903076
17,37,0.015732422
17,38,0.013139038
17,39,0.029104462
18,0,0.5875
18,1,0.061454467
18,4,0.08481781
18,5,0.06830322
18,6,0.15734741
18,7,0.16602296
18,10,0.058398437
18,11,0.16204223
18,13,0.045963746
18,17,0.15345214
18,22,0.023012696
18,24,0.13905182
18,26,0.02879799
18,27,0.021343384
18,30,0.09442871
18,31,0.123595886
18,32,0.02823288
18,33,0.11177124
18,34,0.050895996
18,35,0.109263614
18,37,0.36751342
18,38,0.10265129
19,2,0.025499878
19,3,0.1222699
19,5,0.54407775
19,6,0.027116088
19,10,0.021120338
19,11,0.03809082
19,12,0.16237915
19,13,0.018724365
19,14,0.018809129
19,16,0.28112793
19,19,0.12130272
19,20,0.12030396
19,21,0.075753324
19,22,0.37310058
19,25,0.00037475585
19,26,0.04331543
19,31,0.001184082
19,33,0.25343993
19,34,0.056450807
19,38,0.2339862
20,0,0.08605957
20,3,0.113623045
20,4,0.025461426
20,7,0.01427063
20,8,0.01085022
20,10,0.17401367
20,12,0.2799687
20,17,0.19221222
20,18,0.24892944
20,20,0.07476181
20,22,0.032588348
20,23,0.047792967
20,24,0.24994569
20,27,0.03611328
20,28,0.013673096
20,29,0.0755481
20,32,0.0117584225
20,33,0.08938965
20,34,0.34875488
20,35,0.0057901
20,36,0.13280517
20,38,0.057377014
20,39,0.040664673
21,1,0.12970428
21,4,0.29599243
21,6,0.020026244
21,8,0.020142822
21,11,0.5089746
21,13,0.38684815
21,18,0.11406006
21,20,0.040327147
21,22,0.08672363
21,26,0.028331604
21,27,0.017987061
21,29,0.4401538
21,31,0.053940125
21,32,0.42009032
21,35,0.20871918
21,38,0.004884949
21,39,0.60433227
22,1,0.022065429
22,8,0.009616699
22,10,0.13338196
22,11,0.048447877
22,12,0.038688965
22,13,0.0008984375
22,14,0.05775635
22,16,0.44094726
22,17,0.0038208007
22,18,0.055551756
22,19,0.039038084
22,20,0.12795837
22,21,0.3697339
22,22,0.18169677
22,26,0.08929443
22,31,0.30913085
22,33,0.06677795
22,34,0.032329712
22,37,0.073553465
23,1,0.056885988
23,2,0.1253308
23,4,0.17588256
23,6,0.014019928
23,8,0.07894043
23,9,0.098809816
23,10,0.029657746
23,11,0.005274658
23,12,0.045339357
23,13,0.0068863677
23,17,0.042192686
23,18,0.049574584
23,21,0.41970214
23,22,0.010710754
23,23,-0.00015228271
23,25,0.14245026
23,28,0.04909851
23,31,0.033107758
23,32,0.124265745
23,33,0.07869598
23,34,0.25486207
23,36,0.11369263
23,38,0.014123535
24,2,0.0020071983
24,4,0.14340332
24,5,0.028969117
24,6,0.0065338137
24,9,0.120398104
24,10,0.07094147
24,11,0.0053108213
24,16,0.23931763
24,18,0.07475601
24,19,0.078955196
24,20,0.079956055
24,23,0.055091552
24,24,0.061378174
24,26,0.37662902
24,28,0.06560837
24,29,0.014714356
24,32,0.033116456
24,33,0.023866463
24,37,0.06065857
24,38,0.0014126587
25,0,0.029493408
25,1,0.12190155
25,3,0.017168885
25,5,0.31455567
25,7,0.035124663
25,8,0.057401124
25,11,0.14061546
25,13,1.4251758
25,16,0.056915436
25,17,0.12413086
25,19,0.03391525
25,20,0.06700379
25,23,0.104514465
25,24,0.03968872
25,26,0.36118257
25,27,0.026669616
25,30,0.03995514
25,32,0.13016967
25,37,0.052006513
25,38,0.034927063
25,39,0.02581543
26,0,0.03684654
26,1,0.0014987183
26,5,0.0041723633
26,6,0.011019439
26,7,0.064851075
26,9,0.03664688
26,10,0.0075181196
26,13,0.044851076
26,17,0.07451706
26,19,0.033719484
26,22,0.012304726
26,24,0.0077301026
26,30,0.104335934
26,34,0.039355468
26,36,0.0066668703
26,38,0.045013525
26,39,0.15351574
27,0,0.019070739
27,1,0.026434632
27,3,5.5541994e-05
27,4,0.029750977
27,8,0.04867676
27,13,0.03302002
27,14,0.012448158
27,17,0.0090802
27,19,0.22640137
27,20,0.0030107189
27,23,0.058413085
27,24,0.0033584596
27,25,0.024942933
27,26,0.017033996
27,28,0.027297363
27,29,0.00017662048
27,32,0.04353882
27,33,0.026879197
27,34,0.024530029
27,35,0.07766846
27,37,0.21794312
27,38,0.0031273079
28,0,0.030944195
28,1,0.08976044
28,3,0.027827453
28,5,0.05146057
28,9,0.015676117
28,14,0.026078187
28,15,0.016282959
28,16,0.0788208
28,17,0.006538086
28,18,0.04217163
28,20,0.28740722
28,21,0.13201386
28,24,0.012880554
28,26,0.091297604
28,27,0.018609924
28,30,0.020080986
28,32,0.01257782
28,34,0.013014984
28,36,0.025343018
28,37,0.056885835
28,38,0.08657669
28,39,0.1562297
29,3,0.0041869353
29,5,0.022140503
29,6,0.0026372625
29,8,0.09031769
29,9,0.09814941
29,10,0.033057403
29,11,0.0040094946
29,12,0.017998142
29,15,0.038309935
29,16,0.055891417
29,19,-0.00035751343
29,24,0.15494385
29,26,0.054196626
29,30,0.10774584
29,31,0.11979004
29,33,0.1250763
29,34,0.009648476
29,35,0.15608421
29,36,0.037219543
29,37,0.028737258
29,38,0.07134033
30,0,0.058363035
30,1,0.0024441527
30,2,0.0431781
30,3,0.13306397
30,4,0.0836499
30,5,0.004282227
30,6,0.0035479928
30,7,0.014177361
30,8,0.007817001
30,10,0.2368811
30,14,0.017896423
30,15,0.025224686
30,17,0.010238647
30,18,0.028078614
30,19,0.012012787
30,20,0.054885462
30,23,0.06934723
30,25,0.009832306
30,27,0.045441285
30,28,0.015387268
30,29,0.00048645018
30,37,0.0023962974
30,38,0.026451722
31,7,0.0013031387
31,8,0.021674804
31,9,0.03135307
31,11,0.0005463028
31,12,0.015246697
31,13,0.026070958
31,16,0.006884766
31,22,0.0182724
31,24,0.006986618
31,26,0.0016471862
31,27,0.011228943
31,28,0.024519883
31,30,0.0438385
31,34,0.019042816
31,36,0.032509767
31,38,0.038084105
32,3,0.060246542
32,4,0.030418701
32,7,0.077745974
32,8,0.0023233031
32,12,0.05631775
32,16,0.0946125
32,17,0.033989258
32,18,0.048775636
32,20,0.0411084
32,22,0.022019044
32,28,0.014521484
32,30,0.037457887
32,35,0.04279419
32,36,0.107977904
32,39,0.024788361
33,0,0.05598877
33,2,0.014819946
33,3,0.027570037
33,4,0.07981262
33,6,0.013615723
33,7,0.009482422
33,8,0.0047203065
33,11,0.08175049
33,14,0.056489334
33,16,0.03923401
33,17,0.060961913
33,18,0.16316773
33,19,0.051063232
33,21,0.31208742
33,26,0.11565491
33,28,0.016464844
33,29,0.100657195
33,30,0.016125489
33,35,0.011882324
33,36,0.13950348
34,3,0.019084472
34,5,0.10013123
34,7,0.07433487
34,8,0.0771814
34,10,0.014599609
34,11,0.009602051
34,14,0.045318145
34,18,0.12641571
34,21,0.10149017
34,22,0.0058023073
34,23,0.04877838
34,25,0.0519104
34,26,0.055631105
34,29,0.026279563
34,32,0.065232545
34,36,0.0056770705
34,37,0.3057965
34,38,0.024351807
34,39,0.014872131
35,0,0.05205101
35,3,0.11154602
35,4,0.027411195
