layer,neuron,value
0,0,0.020002441
0,1,-0.010266419
0,2,0.020307923
0,3,0.0005517578
0,4,0.002897339
0,5,0.017140046
0,6,-0.00045700074
0,7,0.008756714
0,8,-0.0064458847
0,9,0.021103019
0,10,0.010674133
0,11,0.010828743
0,12,0.002406721
0,13,-0.00804924
0,14,0.005612488
0,15,-0.0022974014
0,16,0.012381897
0,17,0.018089905
0,18,0.009024353
0,19,-9.876251e-05
0,20,0.0068881228
0,21,0.006144562
0,22,0.019401627
0,23,0.0044714357
0,24,0.0027868652
0,25,0.0009384155
0,26,0.0052441405
0,27,-0.005605545
0,28,-0.00015197754
0,29,0.01734604
0,30,0.0038663864
0,31,0.017026061
0,32,0.0090995785
0,33,8.5029606e-05
0,34,0.011687927
0,35,0.010331039
0,36,0.012738952
0,37,0.0033093262
0,38,-0.0022763824
0,39,-0.015269547
1,0,0.0056788637
1,1,0.009233227
1,2,0.02009735
1,3,0.032806702
1,4,0.0080539705
1,5,0.02526703
1,6,0.008346787
1,7,0.034759674
1,8,-0.002006054
1,9,-0.00901184
1,10,0.020967713
1,11,-0.010902099
1,12,0.013939514
1,13,-0.0017019653
1,14,0.008830566
1,15,0.028681641
1,16,0.016084136
1,17,0.056867067
1,18,-0.010072022
1,19,0.038602903
1,20,0.007713013
1,21,-0.010565949
1,22,0.03619627
1,23,0.00042755128
1,24,0.03608963
1,25,-0.027485961
1,26,0.00063842774
1,27,-0.0260392
1,28,0.007399292
1,29,0.033496704
1,30,0.01806633
1,31,0.0051409914
1,32,-0.008011474
1,33,0.013809814
1,34,0.022585144
1,35,-0.002262268
1,36,-0.0241922
1,37,-0.01419281
1,38,-0.007494507
1,39,0.015189342
2,0,-0.001820221
2,1,-0.030245362
2,2,0.040649414
2,3,0.020367736
2,4,0.0001675415
2,5,-0.025268555
2,6,-0.006925049
2,7,-0.018641967
2,8,-0.054733887
2,9,-0.005206909
2,10,-0.017709656
2,11,0.03264366
2,12,-0.0011618042
2,13,-0.011924381
2,14,-0.023084717
2,15,0.019831544
2,16,0.02288391
2,17,0.034182817
2,18,-0.02509491
2,19,0.01754242
2,20,-0.04969818
2,21,0.047261354
2,22,-0.0044226074
2,23,-0.014684448
2,24,0.019658813
2,25,0.0154092405
2,26,0.06680542
2,27,0.001548462
2,28,0.03098999
2,29,0.038382873
2,30,-0.013101807
2,31,-0.0065374756
2,32,0.010100097
2,33,0.008968506
2,34,0.041681215
2,35,-0.05446533
2,36,-0.010919189
2,37,-0.03867279
2,38,0.017915802
2,39,-0.012926941
3,0,-0.02255127
3,1,0.06303406
3,2,-0.030231858
3,3,0.01079731
3,4,-0.004421997
3,5,-0.0005975342
3,6,-0.038393516
3,7,0.0007220459
3,8,-0.03281128
3,9,-0.011226807
3,10,0.030054932
3,11,0.0268338
3,12,-0.059580576
3,13,-0.032354735
3,14,-0.018259889
3,15,-0.010779876
3,16,0.01042633
3,17,0.030044556
3,18,0.016220856
3,19,-0.004598694
3,20,0.02818512
3,21,0.049244843
3,22,-0.007492142
3,23,-0.028014526
3,24,0.018901978
3,25,0.005947266
3,26,0.071588136
3,27,0.019994888
3,28,0.007038574
3,29,-0.027158203
3,30,0.046872713
3,31,-0.018293457
3,32,-0.0076959226
3,33,0.03440552
3,34,-0.019161377
3,35,-0.02335785
3,36,0.0027093505
3,37,-0.009088134
3,38,-0.051990967
3,39,0.007933349
4,0,-0.041089173
4,1,-0.02468956
4,2,0.049750365
4,3,-0.17278808
4,4,-0.030373078
4,5,-0.020997925
4,6,-0.03260536
4,7,-0.014302368
4,8,0.010248108
4,9,-0.03737671
4,10,-0.022559203
4,11,-0.037053145
4,12,0.013197022
4,13,0.018491821
4,14,0.004676819
4,15,0.021523362
4,16,0.037663575
4,17,0.075604245
4,18,-0.051180113
4,19,0.09641235
4,20,0.010643311
4,21,-0.024732055
4,22,-0.012194213
4,23,-0.0007788086
4,24,-0.0052258302
4,25,-0.042028807
4,26,0.021853637
4,27,0.0052392576
4,28,-0.027087346
4,29,0.056966554
4,30,0.039727174
4,31,0.0040661623
4,32,2.4414062e-06
4,33,0.0066168215
4,34,-0.11103218
4,35,0.039277956
4,36,-0.0033966065
4,37,0.020226289
4,38,0.010776978
4,39,-0.023738403
5,0,-0.006199341
5,1,0.021165658
5,2,-0.03931595
5,3,-0.08186035
5,4,-0.029477539
5,5,0.01189148
5,6,-0.03942627
5,7,-0.023125
5,8,0.010371094
5,9,-0.010924683
5,10,-0.0011872101
5,11,0.0055392454
5,12,0.0035394288
5,13,-0.0072512818
5,14,-0.0010653686
5,15,0.02064331
5,16,0.02796875
5,17,0.041513063
5,18,-0.03853195
5,19,0.03547577
5,20,-0.007942962
5,21,0.015819244
5,22,0.00027526857
5,23,-0.014616546
5,24,-0.036934815
5,25,0.0139270015
5,26,0.042962037
5,27,0.026876526
5,28,-0.016312256
5,29,-0.031011352
5,30,0.020980224
5,31,-0.001494751
5,32,-0.041832887
5,33,0.0034857178
5,34,-0.0010808563
5,35,-0.0009552002
5,36,0.0005783844
5,37,0.019971771
5,38,-0.002835846
5,39,0.023948211
6,0,-0.037727203
6,1,0.0078302
6,2,-0.0009045029
