layer,neuron,value
10,19,0.10693298
11,17,0.14071807
11,39,0.10732666
12,1,0.17124283
12,19,0.11429321
13,19,0.14024414
14,12,0.13761596
14,17,0.120972596
14,19,0.15552369
15,1,0.12793854
15,19,0.14396301
16,6,0.11878662
16,19,0.18264098
16,21,0.1357962
17,1,0.16886963
17,12,0.16768798
17,33,0.107839964
17,36,0.1110144
17,37,0.13450195
17,39,0.110352784
18,4,0.17168823
18,6,0.13557006
18,22,0.16035919
18,32,0.14145812
18,38,0.21792023
19,0,0.15695557
19,1,0.12904038
19,5,0.2106131
19,6,0.14009094
19,16,0.12987457
19,17,0.16063233
19,27,0.12044068
20,5,0.12495728
20,15,0.11273681
20,28,0.22185913
20,36,0.16692443
21,29,0.16004638
21,31,0.18132782
22,0,0.11115479
22,6,0.17023803
22,7,0.11344604
22,10,0.10613769
22,11,0.17601319
22,12,0.13580078
22,20,0.14287354
22,22,0.11460083
23,11,0.113602296
23,12,0.106950685
23,20,0.13131714
24,5,0.10714234
24,10,0.122723386
24,13,0.16028199
24,14,0.108964235
24,24,0.165083
25,2,0.22777405
25,4,0.15052734
25,5,0.13609527
25,10,0.1499945
25,13,0.17840576
25,14,0.20984924
25,16,0.17666961
25,17,0.26577026
25,22,0.12787719
25,23,0.12936035
25,27,0.13398498
25,34,0.12165527
26,20,0.109264374
27,8,0.13498536
27,20,0.10845184
28,0,0.19310303
28,8,0.13889039
29,20,0.115043946
29,23,0.123535156
29,27,0.14073487
29,30,0.12576042
31,31,0.12897766
33,16,0.116618045
34,11,0.110013425
34,16,0.10671753
34,23,0.12802124
34,29,0.15998963
35,1,0.17997558
35,6,0.10807953
35,11,0.22415252
35,12,0.13929687
35,17,0.1276587
35,25,0.13169311
35,26,0.19477417
36,1,0.12651429
36,6,0.11424118
36,7,0.14917237
36,12,0.21032457
36,25,0.12244721
36,30,0.15765136
37,5,0.15640618
37,7,0.13788575
37,23,0.14295167
37,39,0.12712158
38,0,0.19762939
38,1,0.295813
38,2,0.13024247
38,9,0.1922406
38,10,0.22134216
38,11,0.25555664
38,12,0.1463623
38,14,0.1534192
38,19,0.28222412
38,20,0.27254516
38,25,0.15960938
38,28,0.28103638
38,31,0.15378174
38,36,0.27163026
38,38,0.30831558
38,39,0.25935423
39,11,0.19298583
39,19,0.13039383
39,21,0.3021924
40,0,0.2613727
40,1,0.23770995
40,2,0.27598998
40,3,0.13892822
40,6,0.15226074
40,7,0.16882324
40,9,0.20157714
40,12,0.21201904
40,15,0.10936935
40,16,0.121107176
40,23,0.14951172
40,25,0.12974854
40,27,0.108364254
40,29,0.15671265
40,34,0.12246094
40,35,0.18997315
40,36,0.1255542
40,38,0.24854858
41,0,0.1385376
41,8,0.24473144
41,9,0.19858764
41,13,0.110137634
41,14,0.18513183
41,16,0.22546753
41,20,0.13502167
41,22,0.26971924
41,24,0.18572265
41,25,0.14011963
41,27,0.23105071
41,30,0.18466797
41,35,0.15816894
41,37,0.21143524
41,38,0.2969226
42,0,0.15548462
42,1,0.15222138
42,2,0.2479248
42,8,0.12702453
42,9,0.28294432
42,13,0.13340057
42,15,0.24687988
42,16,0.18470703
42,17,0.14246094
42,24,0.19784455
42,25,0.17488281
42,27,0.18666749
42,29,0.10908508
42,30,0.21610947
42,32,0.24929565
42,35,0.27212402
42,36,0.106547855
42,38,0.19110855
43,2,0.27369386
43,6,0.2937024
43,16,0.2629187
43,23,0.3021704
43,29,0.12916198
43,30,0.1377832
43,32,0.21494141
43,38,0.29008302
44,0,0.23321289
44,2,0.16724122
44,8,0.16047272
44,9,0.26916444
44,13,0.18485351
44,16,0.33401978
44,17,0.2253955
44,19,0.12798828
44,24,0.35875487
44,25,0.20715821
44,35,0.25046945
44,36,0.18678772
45,0,0.18820435
45,1,0.13452393
45,7,0.23210755
45,14,0.28427857
45,15,0.19976074
45,16,0.23540527
45,17,0.12140411
45,19,0.12103516
45,25,0.17114013
45,26,0.11469726
45,27,0.16869263
45,29,0.11203064
45,30,0.13799804
45,35,0.2033487
45,36,0.18937072
45,37,0.16119629
45,39,0.19618195
46,0,0.36712158
46,1,0.23310119
46,2,0.28493285
46,3,0.22853257
46,5,0.143835
46,15,0.12290528
46,16,0.34501222
46,17,0.19109374
46,19,0.15133911
46,20,0.16570923
46,21,0.12838195
46,24,0.13279541
46,26,0.1863208
46,28,0.14943847
46,29,0.1763501
46,35,0.28839234
46,36,0.14699464
46,37,0.2798572
47,0,0.12591186
47,5,0.14757995
47,7,0.14057007
47,14,0.14621338
47,15,0.17120667
47,16,0.365296
47,19,0.27148682
47,21,0.19273987
47,24,0.26430175
47,25,0.17123291
47,28,0.11116089
47,33,0.14182983
47,36,0.1416626
48,3,0.12579712
48,16,0.194021
48,17,0.14236206
48,22,0.121540524
48,25,0.15425293
48,30,0.12141266
48,33,0.14462219
48,34,0.1083374
49,9,0.14852294
49,35,0.13679962
50,3,0.2247168
50,16,0.14137451
51,3,0.13767578
51,8,0.1270884
51,27,0.14735748
52,3,0.13533935
52,16,0.11978912
55,3,0.15141296
58,8,0.11377563
58,25,0.16469283
