layer,neuron,value
0,2,0.09529724
0,3,0.04244629
0,5,0.0041304016
0,6,0.049060974
0,7,0.024188232
0,9,0.031932984
0,11,0.05561035
1,2,0.008346863
1,6,0.049518432
1,7,0.011542358
1,9,0.03912689
1,10,0.2671521
1,14,0.060626183
2,6,0.009022827
2,7,0.022884369
2,8,0.35103515
3,2,0.013208007
3,3,0.028231202
3,6,0.05622363
3,8,0.04940552
3,13,0.072790526
4,5,0.019693222
4,8,0.0055895997
4,9,0.036169205
4,12,0.05102783
5,1,0.007698517
5,7,0.04598389
5,9,0.01418726
5,12,0.009898987
5,13,0.0071498393
6,1,0.039813843
6,2,0.017019654
6,7,0.045384523
6,9,0.025996886
6,10,0.014155883
6,12,0.14447755
6,13,0.15724991
7,0,0.0713208
7,6,0.03143322
7,7,0.10427002
7,8,0.30484375
7,9,0.045081634
7,10,0.0073339846
7,11,0.1267865
7,12,0.083891675
7,13,0.031078186
7,14,0.0530661
8,2,0.07790314
8,4,0.012184449
8,7,0.01177185
8,8,0.07630676
8,11,0.084228665
8,13,0.073549196
8,14,0.090495
8,15,0.16579589
9,3,0.14741303
9,6,0.03665161
9,7,0.025302123
9,10,0.015218506
9,11,0.05608887
9,12,0.089599304
9,14,0.10698547
9,15,0.07856781
10,4,0.060751952
10,5,0.0792749
10,6,0.28354982
10,7,0.031875305
10,8,0.32660156
10,10,0.09212158
10,12,0.1288672
10,13,0.11323486
10,14,0.14096558
11,1,0.09199783
11,6,0.024614869
11,14,0.055493318
11,15,0.04204712
12,2,0.2569519
12,5,0.40824646
12,8,0.15100983
12,13,0.08929901
12,14,0.012264404
12,15,0.019137878
13,3,0.053705443
13,5,0.28628296
13,8,0.1793689
13,11,0.63713074
13,12,0.4626483
13,13,0.119691774
13,14,0.15739746
14,0,0.15110107
14,3,0.04258972
14,4,0.07076172
14,9,0.3334851
14,10,0.012010498
14,11,0.19181031
14,12,0.18150085
14,13,0.06745239
14,14,0.012324219
14,15,0.10962891
15,0,0.2874011
15,1,0.078217775
15,2,0.076240234
15,6,0.0064086914
15,9,0.12391846
15,10,0.13868164
15,11,0.08487305
15,12,0.16491944
15,14,0.48412353
16,0,0.21279259
16,3,0.1203833
16,4,0.25010255
16,7,0.11029541
16,10,0.08381798
16,12,0.31819245
16,15,0.13749206
17,0,0.34586427
17,1,0.06592285
17,2,0.86765623
17,5,0.024882812
17,6,0.05283844
17,9,0.13584961
17,11,0.7603711
17,12,0.24387085
17,14,0.078969724
17,15,0.017834473
18,0,1.1243781
18,3,0.25755858
18,4,0.07623047
18,6,0.49626952
18,7,0.37950683
18,8,0.2596289
18,9,0.42652345
18,10,0.110151365
18,12,0.13948974
18,13,0.64111817
18,15,0.13890213
19,0,0.612135
19,3,0.24327163
19,4,0.9095044
19,5,1.2842871
19,8,0.57124025
19,11,0.4669336
19,12,0.18245117
19,13,0.15836914
19,14,0.16496094
19,15,0.13551514
20,1,0.24371582
20,2,0.43301514
20,6,0.8287323
20,7,0.5181509
20,8,0.06539307
20,9,0.98580843
20,10,1.0062256
20,12,0.055229492
20,13,0.42561522
20,14,0.4168164
21,0,0.33066162
21,1,0.75613767
21,2,0.10291015
21,4,0.7523157
21,5,0.057512816
21,7,0.15446411
21,8,0.33790508
21,10,0.42180663
21,11,0.092142336
21,12,0.12749511
21,13,0.38081542
21,14,0.66181153
21,15,1.7414355
22,1,0.09082764
22,2,0.35226074
22,3,0.31473634
22,4,0.27876952
22,8,0.82578856
22,9,0.6138477
22,11,0.3751709
22,13,0.24547607
22,15,0.6257324
23,0,0.12248047
23,3,0.81160647
23,5,0.6624348
23,7,0.23613739
23,8,0.7422415
23,9,0.07086182
23,10,0.3726477
23,11,0.15166992
23,15,0.053880617
24,0,1.28
24,2,0.18432611
24,3,0.09463745
24,5,0.67944217
24,7,0.21687011
24,10,0.05340576
24,11,0.2244452
24,12,0.69964844
24,15,0.24097656
25,1,1.0243896
25,3,0.030853271
25,4,0.7288092
25,7,0.7970166
25,8,0.62943846
25,9,0.4677075
