layer,neuron
0,0
0,1
0,3
0,4
0,6
0,7
0,11
0,12
0,13
0,14
0,16
0,19
0,20
0,23
0,26
0,27
0,29
0,30
0,31
0,39
1,1
1,2
1,3
1,8
1,10
1,11
1,13
1,14
1,16
1,21
1,23
1,24
1,25
1,30
1,33
1,37
1,38
1,39
2,1
2,2
2,3
2,5
2,8
2,10
2,13
2,14
2,16
2,22
2,23
2,24
2,28
2,30
2,34
2,36
2,37
2,38
2,39
3,0
3,3
3,4
3,9
3,10
3,11
3,15
3,18
3,19
3,20
3,21
3,22
3,23
3,25
3,26
3,28
3,29
3,30
3,34
3,36
3,38
4,1
4,3
4,4
4,7
4,9
4,11
4,13
4,15
4,18
4,20
4,26
4,29
4,31
4,33
4,38
5,0
5,1
5,3
5,4
5,6
5,9
5,10
5,11
5,12
5,16
5,17
5,18
5,19
5,21
5,22
5,23
5,24
5,25
5,28
5,29
5,34
5,36
6,4
6,5
6,7
6,8
6,9
6,11
6,13
6,15
6,17
6,18
6,20
6,21
6,22
6,26
6,27
6,28
6,30
6,31
6,33
6,34
6,35
6,36
6,39
7,3
7,4
7,5
7,7
7,12
7,21
7,22
7,23
7,25
7,28
7,33
7,36
7,37
7,38
7,39
8,2
8,3
8,5
8,6
8,7
8,10
8,12
8,13
8,14
8,15
8,17
8,18
8,20
8,23
8,24
8,25
8,27
8,29
8,30
8,35
8,36
8,38
9,0
9,2
9,5
9,7
9,10
9,15
9,17
9,19
9,20
9,24
9,28
9,29
9,32
9,33
9,35
9,38
9,39
10,3
10,6
10,7
10,8
10,11
10,14
10,16
10,17
10,18
10,24
10,25
10,29
10,30
10,31
10,32
10,33
10,35
10,36
10,37
10,38
11,0
11,3
11,5
11,6
11,7
11,8
11,9
11,11
11,15
11,16
11,17
11,20
11,21
11,25
11,26
11,28
11,29
11,30
11,31
11,32
11,35
11,36
11,37
11,38
12,0
12,1
12,4
12,7
12,8
12,9
12,10
12,13
12,15
12,17
12,19
12,20
12,21
12,24
12,25
12,26
12,27
12,28
12,29
12,30
12,31
12,34
12,38
13,1
13,10
13,14
13,16
13,18
13,19
13,20
13,21
13,22
13,23
13,25
13,26
13,28
13,31
13,32
13,33
13,35
13,36
13,37
13,39
14,2
14,3
14,6
14,7
14,9
14,10
14,11
14,17
14,19
14,21
14,23
14,24
14,25
14,27
14,29
14,32
14,38
15,0
15,1
15,5
15,6
15,7
15,11
15,13
15,14
15,15
15,16
15,17
15,19
15,20
15,21
15,22
15,24
15,25
15,29
15,30
15,31
15,33
15,35
15,36
15,37
15,38
16,2
16,3
16,4
16,6
16,7
16,9
16,10
16,18
16,19
16,23
16,24
16,25
16,26
16,27
16,28
16,32
16,36
16,37
16,38
17,0
17,3
17,4
17,5
17,6
17,9
17,12
17,13
17,14
17,15
17,16
17,20
17,22
17,24
17,27
17,30
17,32
17,33
17,34
17,36
17,39
18,3
18,4
18,5
18,7
18,12
18,15
18,20
18,21
18,23
18,25
18,26
18,27
18,28
18,31
18,32
18,36
18,38
19,4
19,5
19,7
19,8
19,10
19,11
19,12
19,15
19,16
19,17
19,18
19,19
19,21
19,23
19,25
19,26
19,28
19,31
19,33
19,36
19,39
20,1
20,10
20,15
20,16
20,17
20,18
20,19
20,21
20,24
20,26
20,31
20,32
20,33
20,36
20,38
21,1
21,3
21,4
21,8
21,10
21,11
21,12
21,14
21,15
21,18
21,19
21,20
21,21
21,24
21,25
21,26
21,27
21,30
21,33
21,35
21,37
22,0
22,2
22,3
22,7
22,9
22,10
22,13
22,15
22,17
22,20
22,21
22,24
22,25
22,26
22,27
22,33
22,34
22,38
22,39
23,1
23,4
23,6
23,8
23,9
23,10
23,11
23,12
23,14
23,15
23,16
23,17
23,18
23,19
23,20
23,21
23,22
23,23
23,26
23,27
23,31
23,32
23,36
23,38
24,3
24,5
24,8
24,9
24,12
24,13
24,14
24,16
24,25
24,28
24,32
24,34
24,35
24,36
24,38
24,39
25,0
25,10
25,12
25,22
25,25
25,27
25,29
25,30
25,33
25,34
25,35
25,36
25,37
25,38
25,39
26,0
26,3
26,5
26,6
26,7
26,8
26,9
26,12
26,15
26,17
26,19
26,23
26,24
26,30
26,31
26,34
27,0
27,3
27,6
27,7
27,10
27,13
27,14
27,15
27,18
27,19
27,21
27,22
27,23
27,24
27,25
27,27
27,30
27,31
27,32
27,36
27,37
27,38
27,39
