layer,neuron,value
13,11,0.63713074
17,2,0.86765623
17,11,0.7603711
18,0,1.1243781
18,13,0.64111817
19,4,0.9095044
19,5,1.2842871
20,6,0.8287323
20,9,0.98580843
20,10,1.0062256
21,1,0.75613767
21,4,0.7523157
21,14,0.66181153
21,15,1.7414355
22,8,0.82578856
23,3,0.81160647
23,5,0.6624348
23,8,0.7422415
24,0,1.28
24,5,0.67944217
24,12,0.69964844
25,1,1.0243896
25,4,0.7288092
25,7,0.7970166
25,12,0.7720593
26,5,1.1782203
26,11,1.1907276
27,6,0.8759961
28,3,0.7707226
28,6,1.6292443
29,1,3.0808375
29,11,4.075078
32,11,0.6948926
33,4,0.79574704
41,11,0.6611035
45,3,2.4954882
46,12,0.8987866
47,8,1.7594532
