layer,neuron,value
0,2,0.0077127265
0,6,0.1363028
0,8,0.038928833
0,10,0.008211441
1,3,0.029982062
1,6,0.046442565
1,7,0.03147766
1,10,0.013158569
2,0,0.008887337
2,3,0.008221131
2,6,0.024142455
2,8,0.07563594
2,9,0.05550873
2,10,0.09003296
2,11,0.026414795
3,1,0.08529175
3,2,0.020833721
3,3,0.03632431
3,4,0.117901
3,6,0.008291931
3,7,0.019864898
3,9,0.015544433
3,11,0.07478943
4,2,0.017913513
4,3,0.056533813
4,4,0.027395783
4,6,0.039643478
4,7,0.016284218
4,8,0.027643433
4,10,0.042894896
5,0,0.015515537
5,1,0.060260925
5,3,0.010872955
5,5,0.015170441
5,6,0.007797394
5,7,0.10584015
5,8,0.047148056
5,9,0.032979127
5,10,0.14035645
6,1,0.057862855
6,2,0.05071533
6,3,0.094994046
6,4,0.064500734
6,5,0.007863007
6,6,0.1173938
6,8,0.012666016
6,10,0.38001955
6,11,0.14297852
7,0,0.101102255
7,1,0.4178369
7,3,0.04573364
7,5,0.05844162
7,7,0.08398743
7,10,0.30685607
7,11,0.16455567
8,0,0.069751285
8,2,0.012650146
8,3,0.11365723
8,4,0.09847046
8,6,0.2647705
8,10,0.07953369
8,11,0.11985352
9,0,0.009742431
9,2,0.26354492
9,3,0.13493195
9,7,0.033425294
9,8,0.52734375
9,10,0.17395996
9,11,0.27174827
10,0,0.14958374
10,1,0.122908324
10,3,0.037523344
10,4,0.38480347
10,5,0.047769167
10,6,0.05261047
10,7,0.16025634
10,8,0.27949706
10,10,0.16065735
10,11,0.15376587
11,0,0.22713867
11,3,0.42247742
11,5,0.22555175
11,7,0.038969498
11,8,0.103214115
11,9,0.100292966
11,10,0.09386963
12,0,0.091341555
12,3,0.15428345
12,6,0.26093262
12,7,0.11546448
12,8,0.045481566
12,9,0.13835998
12,10,0.2591983
13,2,0.07146576
13,3,0.30124635
13,6,0.10253296
13,8,0.1008667
13,9,0.027963867
13,11,0.406044
14,0,0.23797424
14,3,0.22415039
14,4,0.2713092
14,5,0.20768493
14,7,0.10161133
14,8,0.06037964
14,9,0.085596316
14,10,0.36640626
14,11,0.42877623
15,1,0.28110108
15,4,0.32003725
15,5,0.17095688
15,6,0.35251832
15,7,0.21910706
15,8,0.054435577
15,11,0.0088623045
16,1,0.64860475
16,2,0.014414978
16,4,0.5921533
16,5,0.07309982
16,6,0.19406128
16,7,0.063144535
16,8,0.16395569
16,10,0.25669557
16,11,0.091549225
17,2,0.6414831
17,4,0.24359375
17,5,0.48423576
17,6,0.010144043
17,7,0.3550305
17,8,0.011686707
17,11,0.1443579
18,0,0.027601318
18,2,0.5809912
18,4,0.12328125
18,5,0.29033324
18,6,0.09641723
18,7,0.4537036
18,8,0.28656617
18,11,0.043404695
19,0,0.24215119
19,2,0.06625946
19,3,0.084715575
19,4,0.10836121
19,6,0.17819214
19,7,0.020472413
19,8,0.116114505
19,11,0.7639575
20,0,0.06400314
20,4,0.045546263
20,8,0.1418103
20,11,0.3728717
21,0,0.018643798
21,1,0.23370606
21,2,0.7925732
21,3,0.05525116
21,6,0.03323242
21,7,0.0122625735
21,8,0.040633544
21,9,0.37781006
21,10,1.2503613
21,11,0.12548645
22,2,0.091793515
22,4,0.010264282
22,6,0.23677735
22,9,0.1546933
23,0,0.11260386
23,2,0.15408081
23,5,0.018518485
23,6,0.062376402
23,7,0.032366943
23,10,0.09053955
23,11,0.008970585
24,2,0.070253715
24,5,0.009621582
24,11,0.012383423
25,0,0.03742676
25,1,0.023878174
25,5,0.11571167
25,6,0.011207275
25,7,0.6135498
25,8,0.04119362
25,9,0.3340625
25,10,0.02587036
26,6,0.015838776
26,7,0.049244232
26,9,0.6725549
27,3,0.00908432
27,4,0.060527764
27,5,0.046531983
27,7,0.23752807
27,11,0.026303101
28,0,0.043538846
28,5,0.06327469
28,7,0.34849656
28,9,0.042798463
29,0,0.7951135
29,2,0.53801847
29,4,0.010537109
29,6,0.008554382
29,8,0.033909913
29,10,0.15548095
30,0,0.06658411
30,2,0.011914978
30,3,0.01622429
30,11,0.00880887
31,0,0.0113328835
31,2,0.015646515
31,3,0.1375267
31,5,0.019585572
31,6,0.024640236
32,3,0.009750862
32,5,0.06725193
33,0,0.04264059
33,2,0.26791748
33,3,0.03536606
33,4,0.02544075
34,0,0.007716522
34,4,0.0154418945
34,6,0.03609886
34,7,0.011680298
34,10,0.093431704
34,11,0.20012939
35,5,0.015637474
35,6,0.02018692
36,2,0.020241126
36,6,0.023873974
37,1,0.012513885
37,2,0.012499466
37,3,0.08816284
37,4,0.14766723
37,5,0.014752732
38,9,0.009597092
38,10,0.017759705
39,0,0.048797302
39,2,0.11519701
39,4,0.10775215
39,5,0.015366822
39,6,0.5114844
39,9,0.047954787
39,10,0.032093085
