layer,neuron,value
0,2,0.023563499
0,3,0.0014907074
0,4,0.033125382
0,5,0.1662436
0,10,0.0147449495
0,12,0.0012113953
0,13,0.004388428
0,15,0.02824112
0,16,-0.0017892265
0,17,0.0075852205
0,19,0.00011871338
0,20,0.029938163
0,22,-0.004043579
0,23,-0.0029262924
0,24,0.03941437
0,27,-0.0019064331
0,28,0.016813966
0,30,0.023757324
0,31,0.14216538
0,32,-0.006090088
0,33,0.23195678
0,35,0.019352036
0,36,-0.0010110474
0,37,0.093531415
1,0,0.0032287599
1,2,0.24184753
1,3,0.005554504
1,4,0.08276993
1,6,0.00668457
1,7,0.026168823
1,12,0.027203217
1,13,0.006838226
1,14,0.005738945
1,17,-0.0062376405
1,19,0.079337314
1,20,0.012119903
1,22,0.009054718
1,23,0.12363891
1,29,0.067550585
1,31,-0.0032162475
1,32,0.0019351196
1,33,-0.0055438234
1,34,0.05051136
1,35,-0.0049131964
1,37,0.0046448135
2,2,0.013746185
2,5,0.02805664
2,10,0.054879457
2,11,-0.00028930663
2,12,0.05602539
2,14,0.039996337
2,16,0.0822644
2,18,0.04435486
2,19,0.06747314
2,20,0.07019714
2,24,0.033640746
2,26,0.04352234
2,27,-0.0045796204
2,28,0.0016673278
2,29,0.11904877
2,30,0.048408356
2,31,-0.0024847412
2,33,0.1415979
2,34,0.043113403
2,35,0.0051690675
2,36,0.03898071
2,37,0.2582715
3,0,-0.0053839493
3,1,-0.001268921
3,2,0.003164978
3,5,0.107739255
3,7,0.20105469
3,8,0.046879884
3,13,-0.0017878723
3,14,0.054154053
3,19,0.15920869
3,22,0.0811792
3,23,0.0048001097
3,25,0.057161864
3,32,0.00711792
3,33,0.092350766
3,34,0.050669555
3,38,0.10659058
4,1,0.040560838
4,3,0.06256836
4,5,0.3002588
4,7,0.26483154
4,8,0.061021578
4,11,0.005110779
4,13,-0.006205769
4,16,-0.0015661239
4,17,0.03909729
4,18,0.0015542603
4,20,0.010816956
4,21,0.103125
4,24,0.038510744
4,27,-0.005024872
4,28,0.02305542
4,29,0.0070500947
4,30,0.18587983
4,33,0.015613098
4,34,0.0852002
4,35,0.019440765
4,37,0.013538208
4,38,0.053557128
4,39,-0.002113037
5,1,0.0012843322
5,3,0.033658143
5,4,-0.0005404663
5,6,0.029743882
5,7,-0.0013959742
5,9,0.08548462
5,11,-0.0038046264
5,12,-0.0045549776
5,13,0.027763672
5,15,0.15785645
5,17,0.04127594
5,19,0.040203474
5,20,-0.005204773
5,21,0.013147392
5,25,0.087358706
5,27,0.0026862335
5,29,0.024113618
5,32,0.07690674
5,33,0.022208557
5,35,0.018053284
5,36,0.0029974366
5,37,0.047016602
6,1,0.077767946
6,4,0.056062013
6,5,0.0639093
6,6,0.09266205
6,7,0.06095825
6,8,0.00046508788
6,9,0.098660275
6,11,0.05920044
6,12,0.030228578
6,17,0.098930664
6,20,0.028121509
6,22,0.06678284
6,23,0.043720704
6,24,0.0156604
6,26,0.043170165
6,27,0.110123746
6,31,-0.005056152
6,32,0.23317628
6,36,-0.0054692077
6,38,0.12362061
6,39,0.16781662
7,4,0.006185608
7,6,0.022635879
7,7,0.09573242
7,8,0.0720372
7,10,0.06538086
7,11,0.002664795
7,17,0.14996094
7,18,0.0007089233
7,21,0.12977906
7,22,0.030525513
7,24,0.0852124
7,29,0.01012207
7,31,0.102817684
7,33,0.075631104
7,34,0.0039694216
7,35,0.0724585
7,38,-0.0060409545
8,0,0.035933837
8,6,0.027144775
8,9,-0.0004394531
8,10,0.01911377
8,11,0.049312286
8,16,1.1901562
8,18,0.010462646
8,19,0.116360165
8,20,0.008491211
8,21,0.049178466
8,23,0.027184144
8,24,0.01842224
8,25,0.24254638
8,27,0.02365387
8,28,0.09932007
8,29,-0.003153534
8,30,0.03956497
8,34,0.076606445
9,1,0.09095581
9,2,0.03416809
9,4,0.017121278
9,5,0.17457764
9,8,0.22169434
9,9,0.032898713
9,10,0.031903077
9,11,0.029756812
9,12,0.022826232
9,13,0.23902588
9,19,0.052684937
9,20,0.013654785
9,22,0.07251617
9,23,0.0076915743
9,25,0.04446289
9,28,0.04552673
9,31,0.02130188
9,33,0.09176422
9,34,0.03936844
9,35,0.023562394
9,36,0.14512451
9,38,0.05513954
10,0,0.08786255
10,2,0.024423828
10,4,-0.004560547
10,5,0.19282837
10,9,0.088199764
10,10,0.10055603
10,12,0.03166382
10,15,0.047241822
10,19,0.19914062
10,20,0.045373384
10,21,-0.0011294555
10,23,0.07608673
10,25,0.009424668
10,28,0.019461975
10,30,0.13848144
10,31,0.010181885
10,33,0.032935638
10,34,0.025963135
10,35,0.037584838
10,36,0.38499328
11,1,0.043630715
11,2,0.089416504
11,4,0.0035107422
11,6,-0.005601196
11,8,0.5189258
11,9,0.07301025
11,11,0.06775147
11,13,0.068915404
11,17,0.026065674
11,19,-0.0014892578
11,21,-0.0005944252
11,24,0.023182526
11,25,0.08737793
11,27,0.20231658
11,28,0.120274656
11,29,0.25513062
11,30,0.05082138
11,31,0.14439209
11,35,0.031333312
11,36,0.012288055
11,37,0.18906006
11,38,-0.0015478516
12,1,0.0151574705
12,7,0.50913084
12,8,0.16374329
12,10,0.080996096
12,13,0.19511597
12,15,0.022318574
12,17,0.013384857
12,19,0.029536134
12,23,0.0737677
12,25,0.026885986
12,27,-0.00085922243
12,29,0.005322876
12,30,0.00573925
12,34,0.032505494
12,36,0.28606567
12,37,0.028157348
12,38,0.26972902
12,39,0.005853119
13,2,0.076420285
13,4,0.041330565
13,6,0.0031378174
13,8,0.06117737
13,11,0.5226855
13,14,-0.0052368166
13,15,0.09306762
13,16,0.02470398
13,17,0.031136476
13,22,0.16150513
13,24,0.14426026
13,25,0.007293701
13,26,0.12875488
13,28,0.024086915
13,29,0.081637576
13,32,0.22477295
13,33,0.00021484375
13,34,0.030322876
13,36,0.08769775
13,37,0.0042529297
13,38,0.008925171
14,2,0.11261963
14,3,0.062380217
14,4,0.44909668
14,8,0.08966309
14,9,0.4311365
14,10,0.78438723
14,11,0.5092651
14,15,0.9555078
14,17,0.12769105
14,18,0.020358887
14,20,0.06856842
14,23,0.016897278
14,25,0.27779296
14,29,0.1063446
14,32,0.09841064
14,33,0.045849342
14,36,0.025692139
14,38,0.12460937
15,1,0.017185058
15,2,0.25368866
15,4,0.031610716
15,7,0.043320313
15,8,0.10194458
15,10,0.053580932
15,12,0.007814941
15,13,0.35527465
15,17,0.0762793
15,18,0.052541506
15,19,0.03640137
15,21,0.049243163
15,22,0.012956696
15,23,0.0313089
15,24,0.034525145
15,25,0.23621581
15,26,0.048596956
15,29,0.19473054
15,30,2.38875
15,31,0.03510071
15,32,0.27901122
15,36,-0.0033618165
16,0,0.6492041
16,2,0.19532593
16,3,0.17231567
16,7,0.1430893
16,8,0.107986905
16,13,0.07850525
16,15,0.53447753
16,17,0.16809021
16,18,0.0933252
16,21,2.9643555
16,24,0.11650757
16,25,0.01796402
16,26,0.02324646
16,28,0.052632753
16,29,0.07020752
16,30,0.17622925
16,31,0.12284424
16,32,0.37437347
16,34,0.060098268
16,39,0.13750488
17,1,0.23665528
17,2,0.351073
17,5,0.12881286
17,8,0.10625824
17,10,0.1387201
17,12,-0.001928711
17,14,0.14039062
17,15,0.124981575
17,16,0.18020141
17,17,0.37286133
17,24,0.20868538
17,27,-0.0015893555
17,28,0.41549134
17,29,0.24691284
17,30,0.34634948
17,31,0.3098169
17,32,0.09296509
17,36,0.00930664
17,39,0.092227094
18,0,0.70657957
18,1,0.10815674
18,2,0.115467526
18,3,0.13471313
18,6,0.44827026
18,7,0.018841553
18,8,0.25479004
18,9,0.02822998
18,12,0.013962402
18,15,0.009956054
18,16,0.85459226
18,20,0.17977294
18,21,0.12654175
18,24,0.06197403
18,27,1.0501075
18,32,0.045857545
18,33,0.023203125
18,35,0.17641388
18,38,0.63708985
18,39,1.684414
19,1,0.05472168
19,2,0.16968262
19,4,0.060039062
19,5,0.4636322
19,6,0.006987915
19,7,0.2825415
19,11,0.07986817
19,12,0.4235449
19,13,0.08982788
19,14,0.45391113
19,15,0.07024902
19,21,0.4597473
19,22,0.22093506
19,24,0.16849259
19,26,0.11932037
19,27,0.02583313
19,29,3.1538281
19,30,0.09507584
19,37,0.09081909
19,38,0.7072607
20,8,0.08793213
20,14,0.03821335
20,15,0.07172516
20,16,0.19205445
20,17,1.8189942
20,20,0.058446046
20,25,0.0674292
20,27,0.16859497
20,31,0.36410645
20,33,0.085319825
20,34,0.044859618
20,38,0.004552307
20,39,0.23523925
21,0,0.21368164
21,2,-0.005267792
21,4,0.24739258
21,5,0.41424805
21,10,0.16455078
21,11,0.0072167967
21,14,0.55257934
21,15,0.81322753
21,16,0.27807525
21,17,0.39226317
21,18,0.023493653
21,19,0.039033204
21,21,0.0066723633
21,22,0.32512206
21,24,1.7610059
21,27,0.033359375
21,28,0.08085327
21,29,0.3055078
21,30,0.18115723
21,31,0.007009277
21,32,0.031550292
21,33,0.008183594
21,36,0.26576447
22,2,0.26450685
22,3,0.7606079
22,4,0.0038085938
22,7,0.28036866
22,8,0.085412905
22,12,0.022426758
22,13,0.07128174
22,15,0.00010162353
22,16,0.130848
22,21,0.52016604
22,23,0.020370789
22,26,0.041397706
22,28,0.00096847536
22,29,0.029615326
22,30,0.58623976
22,35,0.7117432
22,36,0.23113038
22,38,0.4941504
23,1,0.088410646
23,4,0.1929779
23,6,0.02487732
23,9,0.3660913
23,10,0.008374634
23,13,0.022490539
23,16,0.01940796
23,17,0.0034594727
23,18,0.25684083
23,19,0.0664354
23,22,0.11904785
23,24,0.8602338
23,26,0.2014624
23,31,-0.0039888765
23,32,0.35700685
23,33,0.038967285
23,34,0.3622217
23,36,0.0645285
23,37,0.23654908
24,1,0.014719543
24,2,0.005831795
24,6,0.076845706
24,10,0.107543945
24,14,0.0033384704
24,15,-0.0045412444
24,19,0.027215576
24,20,0.16648193
24,22,0.04930176
24,23,0.050936278
24,24,0.022422943
24,26,0.047783203
24,27,0.080263674
24,32,0.17485596
24,33,0.03150635
24,34,0.003520813
24,38,0.020121764
24,39,0.079118654
25,0,0.029827882
25,2,0.053793944
25,3,0.15568787
25,6,0.05529663
25,11,0.010026474
25,12,0.23344727
25,13,0.6307324
25,17,0.45997772
25,18,0.005452423
25,19,0.0074020387
25,20,0.0044158935
25,21,0.02116211
25,30,0.22192994
25,31,0.18971343
25,32,0.22611023
25,36,0.13842162
26,0,0.061419066
26,1,0.06369263
26,2,1.2608521
26,5,0.073337406
26,8,0.043304138
26,9,0.07453033
26,12,0.01836092
26,13,0.15589844
26,16,0.053228837
26,19,0.03708313
26,21,0.01292181
26,22,0.0061424254
26,23,0.040909424
26,30,0.0045898436
26,31,0.0111906435
26,36,0.024349365
26,39,0.31491455
27,0,0.09719604
27,1,0.21253417
27,3,-0.0028167726
27,4,0.091054685
27,6,0.07065186
27,8,0.11852905
27,10,-0.00256958
27,11,0.02831993
27,13,0.18948853
27,14,-0.0020639037
27,15,0.09332016
27,17,0.12942383
27,18,0.021977538
27,24,0.0038378907
27,25,0.0050750733
27,26,0.12433349
27,28,0.8441479
27,29,-0.003921814
27,31,0.040360108
27,33,0.024084473
