,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.17,0.18
2,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.2,0.6,0.43
4,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.09,0.22,0.39
5,0.01,0.0,0.05,0.01,0.0,0.0,0.0,0.8,0.98,0.4
6,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1.0,0.99,0.81
8,0.01,0.0,0.11,0.0,0.0,0.01,0.04,0.95,0.98,0.99
10,0.01,0.0,0.14,0.0,0.0,0.04,0.24,0.99,0.99,1.0
15,0.0,0.01,0.2,0.0,0.02,0.15,0.62,1.0,1.0,1.0
20,0.0,0.01,0.36,0.01,0.26,0.29,1.0,1.0,1.0,1.0
25,0.0,0.02,0.0,0.09,0.45,0.51,1.0,1.0,1.0,1.0
30,0.0,0.0,0.12,0.32,0.98,0.63,1.0,1.0,1.0,1.0
35,0.0,0.0,0.04,0.71,0.98,0.97,1.0,1.0,1.0,1.0
40,0.0,0.0,0.67,0.79,0.98,0.99,1.0,1.0,1.0,1.0
45,0.0,0.06,1.0,0.81,1.0,1.0,1.0,1.0,1.0,1.0
