,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.34,0.35,0.32,0.34,0.29,0.24,0.21,0.39,0.39,0.36
2,0.33,0.31,0.33,0.35,0.21,0.25,0.36,0.69,0.33,0.41
4,0.33,0.32,0.42,0.46,0.16,0.24,0.58,0.82,0.57,0.39
5,0.31,0.31,0.41,0.45,0.16,0.28,0.64,0.12,0.01,0.55
6,0.29,0.31,0.42,0.54,0.21,0.27,0.62,0.0,0.01,0.15
8,0.27,0.33,0.44,0.59,0.25,0.35,0.61,0.03,0.0,0.0
10,0.29,0.35,0.46,0.67,0.36,0.48,0.45,0.01,0.01,0.0
15,0.3,0.4,0.54,0.61,0.45,0.52,0.09,0.0,0.0,0.0
20,0.3,0.44,0.52,0.57,0.42,0.42,0.0,0.0,0.0,0.0
25,0.33,0.46,0.69,0.54,0.27,0.26,0.0,0.0,0.0,0.0
30,0.41,0.46,0.44,0.4,0.02,0.17,0.0,0.0,0.0,0.0
35,0.46,0.5,0.48,0.15,0.01,0.01,0.0,0.0,0.0,0.0
40,0.48,0.51,0.16,0.13,0.0,0.01,0.0,0.0,0.0,0.0
45,0.55,0.54,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0
