,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.38,0.31
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,1.0,0.99
10,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.97,1.0,0.97
15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
20,0.0,0.0,0.0,0.0,0.53,0.96,1.0,1.0,1.0,1.0
25,0.0,0.02,0.03,0.54,1.0,1.0,1.0,1.0,1.0,1.0
30,0.0,0.16,0.74,0.98,1.0,1.0,1.0,1.0,1.0,1.0
35,0.09,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.13,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
