,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99
2,1.0,1.0,1.0,0.98,0.98,0.96,0.96,0.98,0.92,0.76
4,1.0,1.0,1.0,0.96,0.89,0.89,0.64,0.62,0.38,0.3
5,1.0,1.0,0.99,0.95,0.84,0.78,0.54,0.5,0.26,0.28
6,1.0,1.0,0.98,0.94,0.7,0.7,0.46,0.36,0.24,0.19
8,0.99,0.96,0.95,0.76,0.51,0.54,0.49,0.01,0.0,0.0
10,0.99,0.88,0.88,0.7,0.48,0.52,0.21,0.02,0.0,0.01
15,0.81,0.7,0.67,0.5,0.36,0.4,0.0,0.0,0.0,0.0
20,0.61,0.38,0.39,0.41,0.21,0.01,0.0,0.0,0.0,0.0
25,0.58,0.44,0.41,0.2,0.0,0.0,0.0,0.0,0.0,0.0
30,0.4,0.37,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.25,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.46,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
