,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2,0.0,0.0,0.0,0.02,0.02,0.04,0.04,0.02,0.08,0.24
4,0.0,0.0,0.0,0.04,0.11,0.11,0.36,0.38,0.62,0.7
5,0.0,0.0,0.01,0.05,0.16,0.22,0.46,0.5,0.74,0.68
6,0.0,0.0,0.02,0.06,0.3,0.3,0.54,0.6,0.38,0.5
8,0.01,0.04,0.05,0.24,0.49,0.46,0.51,0.07,0.0,0.01
10,0.01,0.12,0.12,0.3,0.52,0.48,0.33,0.01,0.0,0.02
15,0.19,0.3,0.33,0.5,0.64,0.6,0.0,0.0,0.0,0.0
20,0.39,0.62,0.61,0.59,0.26,0.03,0.0,0.0,0.0,0.0
25,0.42,0.54,0.56,0.26,0.0,0.0,0.0,0.0,0.0,0.0
30,0.6,0.47,0.16,0.02,0.0,0.0,0.0,0.0,0.0,0.0
35,0.66,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.41,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
