layer,neuron,value
9,3,0.057357058
9,27,0.06433624
10,23,0.074413605
11,26,0.108513184
14,3,0.0764386
14,13,0.056964416
15,3,0.06727661
15,15,0.07766479
15,26,0.08318878
15,39,0.06615108
16,3,0.058954276
16,11,0.05799835
16,28,0.07582321
17,3,0.06523678
17,11,0.09706722
17,12,0.12666199
17,28,0.13082702
17,34,0.12245636
17,35,0.10998611
17,39,0.13654053
18,2,0.07831451
18,32,0.056578673
18,38,0.07216606
18,39,0.08649956
19,0,0.061703797
19,11,0.055608217
19,25,0.05745346
19,30,0.09080444
19,33,0.061803456
20,2,0.06555298
20,6,0.09481514
20,7,0.06872681
20,13,0.056147765
20,27,0.061913453
21,11,0.05682251
21,12,0.07968094
21,22,0.060540315
22,4,0.10609924
22,27,0.11499756
22,38,0.10237953
23,4,0.09131714
23,9,0.06330719
23,20,0.07535385
25,9,0.056272563
27,20,0.060226746
33,18,0.06134186
34,33,0.05894106
39,30,0.05797325
