layer,neuron,value
16,17,1.1978271
16,23,0.89735353
17,18,1.2291992
17,23,1.057605
17,28,0.87234527
17,34,1.929414
18,0,1.757627
19,8,1.0754346
19,12,1.7637305
19,38,2.5793848
20,17,1.053164
20,18,1.702981
20,26,0.9432471
20,30,1.5153662
20,33,1.0221581
21,5,0.8670264
21,13,1.2336915
21,19,2.3228614
22,2,2.1989272
22,3,1.7780175
22,25,1.1409961
23,24,0.88019377
24,5,1.3569531
24,8,1.0915204
24,13,0.88268065
25,5,1.4111035
25,13,1.3557324
31,16,2.278955
33,21,1.9309955
35,5,1.265454
36,9,1.039414
37,6,1.3765748
38,2,0.8929944
38,12,1.2703028
38,32,1.845879
38,33,1.2245654
39,9,0.9828961
39,16,0.93810546
39,17,1.2925024
39,33,0.8911914
40,1,1.3864942
40,4,1.4666455
40,5,1.0046631
40,17,2.368369
41,9,1.4043164
41,13,1.3958789
41,21,1.12583
41,24,0.8566601
41,38,0.9951416
42,0,1.0729102
42,36,1.7845312
42,38,1.2308643
43,0,1.8404883
43,1,1.0462915
43,5,1.4896741
43,8,1.4930909
43,16,2.6817334
43,27,1.6036731
43,36,1.8597314
44,3,1.9273828
44,26,0.9176074
44,39,0.8387012
45,11,1.5587066
45,35,1.2939991
45,38,1.68875
45,39,1.3432031
46,2,1.3948437
47,15,3.7341797
47,34,3.5943067
48,13,1.4752686
48,20,2.1320899
48,33,0.8727295
52,34,1.3263012
54,9,1.5573596
57,34,1.1792383
61,15,1.1596746
