layer,neuron,value
0,1,0.08975616
0,3,0.017036438
0,9,0.044280242
0,10,0.016135788
0,11,0.10143341
0,18,0.07421875
0,21,0.034159545
0,22,0.056723632
0,23,0.011557159
0,26,0.016072111
0,27,0.015155048
0,29,0.109653324
0,30,0.04801296
0,31,0.033666383
0,32,0.016916046
0,36,0.026003456
0,38,0.052736815
1,1,0.08956787
1,3,0.04493225
1,7,0.024088135
1,8,0.021363946
1,10,0.028748779
1,11,0.07247558
1,13,0.017749367
1,14,0.068909
1,15,0.037411727
1,17,0.016364746
1,18,0.09326782
1,19,0.0364917
1,21,0.037470702
1,24,0.011379928
1,25,0.147417
1,34,0.12812866
1,35,0.018694459
2,1,0.019152831
2,3,0.027856445
2,4,0.023983154
2,5,0.035583496
2,8,0.06792725
2,9,0.038081054
2,10,0.06902855
2,12,0.13647217
2,15,0.1195581
2,19,0.39071777
2,21,0.21887696
2,22,0.06380096
2,24,0.02325798
2,30,0.16299133
2,33,0.089243166
2,34,0.014191895
2,35,0.022907104
2,37,0.117889404
3,1,0.031355284
3,4,0.09613037
3,8,0.088410035
3,12,0.035409775
3,14,0.12594727
3,16,0.103012696
3,17,0.05226299
3,18,0.01312378
3,31,0.013327828
3,34,0.047377776
3,35,0.30439636
3,38,0.077743225
4,0,0.042044602
4,1,0.022297058
4,6,0.03512726
4,7,0.011625976
4,8,0.04490097
4,9,0.016296769
4,14,0.028082581
4,15,0.06788193
4,17,0.017695313
4,19,0.059180297
4,20,0.018199615
4,21,0.05298828
4,22,0.0149292
4,24,0.03989216
4,25,0.100198366
4,28,0.04193634
4,30,0.28474823
4,35,0.018711863
4,36,0.08940796
4,37,0.018099366
5,3,0.02433609
5,5,0.03456787
5,8,0.017824708
5,11,0.038637087
5,14,0.029668579
5,15,0.2603885
5,16,0.15822998
5,20,0.024035111
5,23,0.043406524
5,25,0.054277647
5,28,0.13894181
5,29,0.047667235
5,31,0.011583252
5,32,0.09136383
5,33,0.011634178
5,34,0.031434327
6,1,0.021859132
6,2,0.06822388
6,5,0.017141229
6,7,0.11998779
6,9,0.11875244
6,11,0.15865174
6,13,0.01450592
6,15,0.0161409
6,17,0.12596802
6,18,0.029818725
6,19,0.101184085
6,20,0.049338378
6,21,0.05311157
6,23,0.29164672
6,24,0.04208313
6,25,0.17031738
6,27,0.053131714
6,32,0.03357376
6,34,0.021737212
6,37,0.1427356
7,0,0.44141662
7,2,0.06575318
7,6,0.16506104
7,9,0.05480301
7,10,0.052252196
7,12,0.19626465
7,16,0.063637085
7,18,0.026719512
7,19,0.08468261
7,22,0.09555664
7,24,0.16750365
7,25,0.0600708
7,26,0.06853973
7,29,0.13239259
7,31,0.042055055
7,35,0.124313965
7,37,0.32136354
7,38,0.035627786
7,39,0.027635498
8,1,0.13781738
8,2,0.31544435
8,3,0.01168457
8,5,0.10569092
8,6,0.12654297
8,7,0.13338257
8,8,0.070950314
8,17,0.024520569
8,18,0.08815796
8,23,0.1125708
8,25,0.10787628
8,26,0.11677124
8,27,0.011647949
8,29,0.12850952
8,30,0.015171051
8,34,0.20627709
8,36,0.04017456
9,1,0.30799562
9,3,0.11154297
9,8,0.13837616
9,9,0.17457783
9,11,0.031074982
9,13,0.19930054
9,14,0.05677368
9,15,0.12896484
9,20,0.031954955
9,24,0.0468573
9,27,0.15145263
9,30,0.0412175
9,32,0.42252442
9,35,0.023023987
9,36,0.12553833
9,37,0.16918884
10,4,0.07693359
10,5,0.2534909
10,6,0.036867674
10,7,0.20526062
10,8,0.19130737
10,10,0.056484375
10,12,0.049960937
10,13,0.22224121
10,14,0.035625
10,16,0.03340271
10,17,0.04813133
10,20,0.12223861
10,24,0.041223753
10,25,0.063944094
10,26,0.28821534
10,27,0.2212207
10,30,0.13166504
10,31,0.06357056
10,34,0.26806518
10,35,0.044839934
10,39,0.0916687
11,1,0.05239258
11,2,0.043479003
11,3,0.21018738
11,4,0.04707886
11,6,0.024371948
11,7,0.04020996
11,11,0.2612622
11,12,0.022033386
11,14,0.15087037
11,17,0.09881225
11,18,0.096483156
11,19,0.2335376
11,20,0.019167481
11,23,0.13708252
11,28,0.014533157
11,30,0.09595581
11,35,0.11215881
11,37,0.058020018
11,39,0.2825406
12,0,0.06349609
12,8,0.043642577
12,10,0.012147217
12,12,0.053625487
12,14,0.047824707
12,16,0.18598633
12,21,0.026542969
12,22,0.08592285
12,24,0.043221436
12,25,0.065784305
12,27,0.035336837
12,28,0.032918703
12,34,0.25069213
12,38,0.5228784
13,2,0.01769165
13,3,0.3154297
13,4,0.1629657
13,6,0.08882172
13,7,0.109732054
13,10,0.07947754
13,11,0.1685376
13,15,0.03199463
13,16,0.07651489
13,18,0.102747805
13,22,0.19006775
13,23,0.11588684
13,26,0.30549803
13,27,0.41986084
13,28,0.053114317
13,29,0.026440887
13,30,0.8266211
13,31,0.048227537
13,32,0.22282226
13,33,0.19926025
13,34,0.017526856
13,36,0.23379883
13,38,0.24514282
14,2,0.13294068
14,5,0.11194336
14,7,0.21322402
14,8,0.03245361
14,9,0.1289209
14,11,0.7510901
14,16,0.24497071
14,17,0.0678183
14,18,0.31551147
14,20,0.073371276
14,22,0.043068238
14,25,0.1987793
14,26,0.11112793
14,27,0.07273926
14,29,0.09229004
14,30,0.057841796
14,31,0.03906494
14,35,0.0985669
14,37,0.06810532
15,0,0.07732758
15,2,0.22950439
15,3,0.35836244
15,4,0.043320313
15,5,0.064530335
15,7,0.01607544
15,12,0.15882324
15,13,0.50813967
15,14,0.6803668
15,17,0.34126708
15,19,0.11526734
15,24,0.0310437
15,28,0.03583252
15,29,0.68122804
15,31,0.014893799
15,34,0.13396484
15,35,0.12154785
15,38,0.09207031
15,39,0.4038794
16,0,0.029780274
16,2,0.48941407
16,3,0.06535645
16,4,0.4474121
16,7,0.05678345
16,9,0.13178955
16,10,0.11706543
16,14,0.27535155
16,17,1.1978271
16,19,0.74757993
16,20,0.31702638
16,23,0.89735353
16,24,0.3065039
16,28,0.01254837
16,29,0.12564453
16,32,0.26663086
16,34,0.3632373
16,37,0.02203186
17,0,0.41060424
17,3,0.2456375
17,6,0.097400516
