,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.38,0.53,0.6,0.66,0.75,0.69,0.58,0.72,0.87,0.42
2,0.46,0.67,0.74,0.87,0.9,0.88,0.92,0.71,0.77,0.31
4,0.6,0.87,0.98,0.98,0.97,0.97,0.92,0.93,0.63,0.17
5,0.61,0.92,0.99,0.99,0.95,0.96,0.77,0.8,0.28,0.19
6,0.63,0.95,0.98,0.98,0.94,0.96,0.81,0.53,0.0,0.77
8,0.67,0.97,0.97,0.95,0.93,0.89,0.88,0.0,0.0,0.01
10,0.78,0.97,0.91,0.92,0.86,0.86,0.03,0.0,0.0,0.02
15,0.94,0.94,0.8,0.86,0.64,0.43,0.0,0.0,0.0,0.0
20,0.99,0.83,0.69,0.69,0.4,0.2,0.0,0.0,0.0,0.0
25,0.93,0.68,0.49,0.28,0.23,0.0,0.0,0.0,0.0,0.0
30,0.76,0.33,0.33,0.17,0.02,0.0,0.0,0.0,0.0,0.0
35,0.48,0.11,0.29,0.03,0.07,0.01,0.0,0.0,0.0,0.0
40,0.46,0.06,0.24,0.0,0.01,0.01,0.0,0.0,0.0,0.0
45,0.43,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
