,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.61,0.46,0.39,0.33,0.24,0.3,0.42,0.25,0.08,0.4
2,0.53,0.32,0.25,0.13,0.1,0.12,0.06,0.05,0.07,0.16
4,0.4,0.13,0.02,0.01,0.02,0.03,0.07,0.07,0.22,0.1
5,0.38,0.08,0.01,0.0,0.04,0.04,0.12,0.19,0.39,0.04
6,0.36,0.05,0.01,0.01,0.06,0.04,0.1,0.21,0.02,0.07
8,0.32,0.03,0.02,0.04,0.06,0.1,0.12,0.0,0.0,0.02
10,0.22,0.02,0.08,0.04,0.1,0.13,0.03,0.0,0.0,0.02
15,0.06,0.06,0.14,0.11,0.3,0.51,0.0,0.0,0.0,0.0
20,0.01,0.17,0.29,0.3,0.33,0.19,0.0,0.0,0.0,0.0
25,0.02,0.31,0.41,0.25,0.25,0.01,0.0,0.0,0.0,0.0
30,0.03,0.43,0.31,0.2,0.03,0.0,0.0,0.0,0.0,0.0
35,0.06,0.19,0.21,0.0,0.03,0.01,0.0,0.0,0.0,0.0
40,0.12,0.07,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.0
45,0.17,0.02,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
