,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.37,0.52,0.59,0.65,0.74,0.68,0.58,0.69,0.82,0.24
2,0.45,0.66,0.73,0.87,0.9,0.88,0.9,0.47,0.61,-0.22
4,0.6,0.87,0.98,0.97,0.96,0.97,0.91,0.93,0.48,-0.56
5,0.6,0.92,0.99,0.98,0.94,0.96,0.66,0.79,-0.05,-0.58
6,0.62,0.95,0.97,0.97,0.94,0.96,0.72,0.27,-0.98,0.61
8,0.66,0.97,0.96,0.94,0.92,0.88,0.88,-1.0,-1.0,-0.96
10,0.78,0.96,0.9,0.88,0.82,0.85,-0.91,-1.0,-1.0,-0.94
15,0.94,0.94,0.74,0.83,0.58,0.37,-1.0,-1.0,-1.0,-1.0
20,0.99,0.83,0.67,0.68,0.13,-0.41,-1.0,-1.0,-1.0,-1.0
25,0.88,0.67,0.39,-0.19,-0.29,-0.99,-1.0,-1.0,-1.0,-1.0
30,0.55,0.09,-0.03,-0.46,-0.93,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.02,-0.59,-0.21,-0.94,-0.83,-0.97,-1.0,-1.0,-1.0,-1.0
40,0.04,-0.81,-0.32,-1.0,-0.96,-0.98,-1.0,-1.0,-1.0,-1.0
45,0.03,-0.98,-0.26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
