,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.03,0.05,0.18
2,0.01,0.01,0.01,0.0,0.0,0.0,0.02,0.24,0.16,0.53
4,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.15,0.73
5,0.01,0.0,0.0,0.01,0.01,0.0,0.11,0.01,0.33,0.77
6,0.01,0.0,0.01,0.01,0.0,0.0,0.09,0.26,0.98,0.16
8,0.01,0.0,0.01,0.01,0.01,0.01,0.0,1.0,1.0,0.97
10,0.0,0.01,0.01,0.04,0.04,0.01,0.94,1.0,1.0,0.96
15,0.0,0.0,0.06,0.03,0.06,0.06,1.0,1.0,1.0,1.0
20,0.0,0.0,0.02,0.01,0.27,0.61,1.0,1.0,1.0,1.0
25,0.05,0.01,0.1,0.47,0.52,0.99,1.0,1.0,1.0,1.0
30,0.21,0.24,0.36,0.63,0.95,1.0,1.0,1.0,1.0,1.0
35,0.46,0.7,0.5,0.97,0.9,0.98,1.0,1.0,1.0,1.0
40,0.42,0.87,0.56,1.0,0.97,0.99,1.0,1.0,1.0,1.0
45,0.4,0.98,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0
