layer,neuron,value
0,0,-0.00012312412
0,1,6.31392e-06
0,2,4.0157436e-05
0,3,0.00029782535
0,4,-0.000114629045
0,5,-3.9471386e-05
0,6,3.7041904e-05
0,7,-2.9506236e-05
0,8,2.21318e-05
0,9,9.4994306e-05
0,10,0.001484375
0,11,-0.0013388109
0,12,0.00055323006
0,13,-4.0694475e-05
0,14,7.688999e-05
0,15,-4.562855e-05
0,16,0.018351307
0,17,4.9020648e-05
0,18,-0.00013422487
0,19,-0.00019703865
0,20,4.9639195e-05
0,21,0.00026796342
0,22,-3.9334296e-05
0,23,-0.0037334252
0,24,3.4909248e-05
0,25,0.015024757
0,26,-0.0008133137
0,27,5.181551e-05
0,28,0.0013247585
0,29,0.00019101381
0,30,-0.0016509247
0,31,0.00069666863
0,32,0.0003788519
0,33,-1.3765097e-05
0,34,-0.0001396966
0,35,1.3947486e-07
0,36,-3.1870157e-05
0,37,-0.0005552638
0,38,0.00041960715
0,39,8.743435e-05
1,0,-0.002604313
1,1,0.00023373603
1,2,-0.0020641421
1,3,0.0005367446
1,4,-0.00037259192
1,5,-0.00014401376
1,6,-0.00040359498
1,7,0.00018354892
1,8,0.000337286
1,9,0.0003033972
1,10,0.0005109286
1,11,0.000604918
1,12,0.00035834312
1,13,0.0030516814
1,14,-0.004100342
1,15,-0.0010415316
1,16,-0.00031692506
1,17,-4.4332744e-05
1,18,0.000106287
1,19,0.00014550686
1,20,-0.0002888179
1,21,-0.008813429
1,22,0.0017496491
1,23,0.000101308826
1,24,-0.00018240929
1,25,-0.00074505806
1,26,-0.0012627601
1,27,0.0059339525
1,28,0.00038791777
1,29,0.0048912046
1,30,0.009060707
1,31,0.004235668
1,32,0.003034649
1,33,3.0629635e-05
1,34,-0.00035088538
1,35,0.00066841603
1,36,0.00057142257
1,37,0.0013275909
1,38,-0.0013714886
1,39,0.0016072845
2,0,-0.0006671238
2,1,0.00036987066
2,2,-0.00081499456
2,3,0.0018825221
2,4,0.0028950118
2,5,0.0028640556
2,6,0.00053194555
2,7,-0.00087574957
2,8,0.000935874
2,9,4.835129e-06
2,10,-0.00033742905
2,11,0.000120185614
2,12,0.00067735673
2,13,0.001157031
