,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.22,0.01
8,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.77,1.0,0.85
10,0.0,0.0,0.0,0.01,0.02,0.0,0.3,0.98,1.0,1.0
15,0.0,0.0,0.01,0.03,0.19,0.16,1.0,1.0,1.0,1.0
20,0.0,0.01,0.03,0.39,0.41,0.77,1.0,1.0,1.0,1.0
25,0.0,0.04,0.16,0.54,0.97,1.0,1.0,1.0,1.0,1.0
30,0.0,0.1,0.53,0.56,0.98,1.0,1.0,1.0,1.0,1.0
35,0.0,0.09,0.82,0.95,1.0,1.0,1.0,1.0,1.0,1.0
40,0.02,0.55,0.91,0.95,0.98,1.0,1.0,1.0,1.0,1.0
45,0.08,0.97,0.98,0.98,1.0,1.0,1.0,1.0,1.0,1.0
