,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.01,0.03,0.07,0.17,0.13,0.16,0.48,0.21,0.0
2,0.0,0.05,0.2,0.37,0.54,0.51,0.75,0.66,0.73,0.27
4,0.02,0.35,0.65,0.76,0.81,0.85,0.81,0.8,0.55,0.75
5,0.04,0.49,0.75,0.75,0.81,0.89,0.89,0.67,0.67,0.81
6,0.06,0.65,0.76,0.78,0.81,0.92,0.91,0.54,0.55,0.77
8,0.2,0.75,0.85,0.83,0.85,0.91,0.77,0.14,0.0,0.09
10,0.34,0.81,0.89,0.87,0.84,0.89,0.48,0.01,0.0,0.0
15,0.71,0.9,0.78,0.88,0.55,0.62,0.0,0.0,0.0,0.0
20,0.89,0.83,0.57,0.52,0.35,0.15,0.0,0.0,0.0,0.0
25,0.94,0.71,0.38,0.3,0.01,0.0,0.0,0.0,0.0,0.0
30,0.98,0.56,0.19,0.27,0.01,0.0,0.0,0.0,0.0,0.0
35,0.96,0.45,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0
40,0.93,0.22,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0.0
45,0.85,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
