,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.01,0.03,0.07,0.17,0.13,0.16,0.48,0.21,0.0
2,0.0,0.05,0.2,0.37,0.54,0.51,0.75,0.66,0.73,0.27
4,0.02,0.35,0.65,0.76,0.81,0.85,0.81,0.8,0.52,0.75
5,0.04,0.49,0.75,0.75,0.81,0.89,0.89,0.67,0.66,0.81
6,0.06,0.65,0.76,0.78,0.81,0.92,0.89,0.51,0.33,0.76
8,0.2,0.75,0.85,0.83,0.85,0.9,0.75,-0.63,-1.0,-0.76
10,0.34,0.81,0.89,0.86,0.82,0.89,0.18,-0.97,-1.0,-1.0
15,0.71,0.9,0.77,0.85,0.36,0.46,-1.0,-1.0,-1.0,-1.0
20,0.89,0.82,0.54,0.13,-0.06,-0.62,-1.0,-1.0,-1.0,-1.0
25,0.94,0.67,0.22,-0.24,-0.96,-1.0,-1.0,-1.0,-1.0,-1.0
30,0.98,0.46,-0.34,-0.29,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.96,0.36,-0.72,-0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.91,-0.33,-0.86,-0.92,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.77,-0.95,-0.96,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
