layer,neuron,value
0,0,-0.08896973
0,1,0.08671143
0,2,-0.13075684
0,3,0.06808594
0,4,0.074873045
0,5,-0.5913092
0,6,0.30195618
0,7,1.1321362
0,8,0.053656958
0,9,-0.28434572
0,10,-0.16166504
0,11,-0.019669952
0,12,-0.19268677
0,13,-0.12411621
0,14,-0.80437255
0,15,-0.21396972
0,16,-0.15481445
0,17,0.4041034
0,18,-0.107072756
0,19,-0.09113159
0,20,0.19253907
0,21,-0.7265988
0,22,-0.016104126
0,23,-0.18104309
0,24,-0.114341356
0,25,-0.19791275
0,26,0.33994752
0,27,-0.3515039
0,28,0.088595584
0,29,0.11065918
0,30,0.55117434
0,31,-0.13413574
0,32,0.6565356
0,33,-0.08129883
0,34,0.22756836
0,35,0.49211913
0,36,0.2951306
0,37,0.21043946
0,38,0.5631299
0,39,-0.016999511
1,0,-0.09625
1,1,-0.034458008
1,2,0.21457122
1,3,0.1546582
1,4,-0.1384082
1,5,-0.07577148
1,6,0.15372558
1,7,0.06678833
1,8,-0.024410095
1,9,-0.19617675
1,10,-0.16998291
1,11,0.065889284
1,12,-0.14301865
1,13,-0.19721192
1,14,-0.029545898
1,15,-0.032373354
1,16,-0.24628052
1,17,0.0018017578
1,18,0.1675238
1,19,-0.09867432
1,20,0.043101806
1,21,-0.05633789
1,22,-0.086518556
1,23,-0.12988281
1,24,0.20925292
1,25,0.18618652
1,26,-0.015394897
1,27,0.012199096
1,28,0.22339843
1,29,0.025317993
1,30,-0.08864746
1,31,-0.010345764
1,32,0.088596195
1,33,0.012907715
1,34,-0.045256346
1,35,0.23657104
1,36,0.14924805
1,37,0.19019043
1,38,-0.06264404
1,39,-0.028341675
2,0,-0.009558106
2,1,-0.37470704
2,2,-0.05741455
2,3,-0.07023682
2,4,-0.0380957
2,5,0.1943457
2,6,0.037286684
2,7,0.70426756
2,8,0.06177429
2,9,-0.044038087
2,10,0.38198975
2,11,0.07839325
2,12,0.1595337
2,13,0.41155365
2,14,0.3789978
2,15,-0.018033141
2,16,-0.32622802
2,17,0.07724182
2,18,0.056918945
2,19,-0.17947999
2,20,0.3774463
2,21,0.011616211
2,22,0.03711426
2,23,-0.25953856
2,24,-0.2759131
2,25,0.15634522
2,26,0.11943603
2,27,0.027735291
2,28,0.079320066
2,29,0.2581482
2,30,-0.19587097
2,31,-0.018286133
2,32,0.08699219
2,33,0.12182984
2,34,0.5805176
2,35,-0.05719238
2,36,0.36108887
2,37,0.2382422
2,38,-0.3879712
2,39,-0.27045792
3,0,-0.18269409
3,1,-0.023039855
3,2,0.01659912
3,3,-0.2226831
3,4,0.060393676
3,5,0.10946228
3,6,-0.08069977
3,7,0.5427734
3,8,-0.0033398438
3,9,0.23115723
3,10,-0.014474487
3,11,-0.24858399
3,12,0.0034680176
3,13,-0.07409912
3,14,-0.3338513
3,15,-0.065915525
3,16,-0.092528075
3,17,0.008708191
3,18,-0.4562866
3,19,-0.056843262
3,20,-0.357995
3,21,0.022318115
3,22,-0.18902954
3,23,0.053389892
3,24,-0.083936766
3,25,-0.20719238
3,26,0.19025391
3,27,-0.04021301
3,28,-0.07322266
3,29,0.000625
3,30,-0.1281128
3,31,-0.28625238
3,32,0.086669005
3,33,-0.097631834
3,34,0.29441285
3,35,-0.36065918
3,36,-0.14722168
3,37,0.18235412
3,38,0.04002533
3,39,-0.13920105
4,0,-0.18151002
4,1,-0.14204101
4,2,-0.40547606
4,3,-0.30965087
4,4,-0.07513672
4,5,-0.28091308
4,6,0.11240234
4,7,0.81360954
4,8,0.06027588
4,9,-0.07842041
4,10,-0.0051049804
4,11,-0.18499817
4,12,-0.17704651
4,13,-0.06733887
4,14,-0.30422974
4,15,-0.22312516
4,16,0.06446533
4,17,-0.1925879
4,18,-0.027694397
4,19,0.13291138
4,20,0.1095166
4,21,0.22194031
4,22,0.05343628
4,23,-0.05943115
4,24,-0.30085328
4,25,0.4774475
4,26,0.26610595
4,27,0.00760376
4,28,0.16961335
4,29,0.17876923
4,30,-0.06893799
4,31,-0.61328614
4,32,0.012410278
4,33,0.18843506
4,34,0.28413573
4,35,-0.03838379
4,36,0.21753448
4,37,0.15516296
4,38,-0.07821289
4,39,-0.17887634
5,0,-0.1677771
5,1,-0.18967286
5,2,-0.24762756
5,3,-0.3134375
5,4,-0.17527588
5,5,-0.38757202
5,6,-0.26325685
5,7,0.38909057
5,8,-0.16794921
5,9,-0.28476563
5,10,0.07785156
5,11,-0.2408081
5,12,-0.40753967
5,13,-0.11752197
5,14,-0.4943396
5,15,-0.050512087
5,16,0.36337402
5,17,-0.41830567
5,18,0.038202513
5,19,-0.24234863
5,20,-0.45086852
5,21,-0.20588745
5,22,-0.2895044
5,23,-0.4363196
5,24,-0.08929443
5,25,-0.1483612
5,26,0.06774048
5,27,0.53611636
5,28,0.24409424
5,29,0.16191162
5,30,-0.04104492
5,31,0.11576782
5,32,0.11177887
5,33,0.13472168
5,34,0.08281494
5,35,-0.26713622
5,36,0.07318603
5,37,0.47027832
5,38,-0.0863623
5,39,0.11731934
6,0,-0.016279297
6,1,-0.3000183
6,2,0.382522
6,3,-0.13922364
6,4,-0.12868088
6,5,-0.28559327
6,6,-0.07445679
6,7,-0.035526123
6,8,-0.3477588
6,9,-0.058632813
6,10,0.10338379
6,11,-0.32471192
6,12,0.08342651
6,13,-0.07907715
6,14,-0.27594727
6,15,0.07227783
6,16,0.25388917
6,17,-0.41961426
6,18,-0.3092798
6,19,0.055737305
6,20,-0.33914796
6,21,0.40122193
6,22,-0.100007325
6,23,-0.46309814
6,24,-0.058969725
6,25,-0.26699737
6,26,0.09411621
6,27,-0.04989014
6,28,0.25537902
6,29,0.09477539
6,30,-0.62946016
6,31,-0.16961335
6,32,0.20670044
6,33,-0.013190918
6,34,0.523634
6,35,-0.69524413
6,36,-0.046936035
6,37,-0.7656433
6,38,-0.12171997
6,39,0.16213623
7,0,0.020961303
7,1,0.2710449
7,2,-0.08850891
7,3,-0.36635253
7,4,0.6430347
7,5,0.18601562
7,6,-0.49343994
7,7,0.22121581
7,8,-0.37369996
7,9,-0.09890869
7,10,0.8059399
7,11,0.060499266
7,12,-0.11029297
7,13,-0.24345703
7,14,-0.70878416
7,15,-0.4856494
7,16,0.14065522
7,17,0.01368042
7,18,0.13041382
7,19,0.18026611
7,20,0.46046874
7,21,-0.33313477
7,22,-0.38308716
7,23,0.32327148
7,24,0.49352905
7,25,0.5742481
7,26,0.16884278
7,27,0.6670752
7,28,0.1926828
7,29,-0.55659914
7,30,0.49058014
7,31,0.3193915
7,32,-0.18522705
7,33,-0.04492676
7,34,0.24600281
7,35,-0.30945802
7,36,0.33261475
7,37,0.42511475
7,38,0.36350098
7,39,0.3936841
8,0,0.28939453
8,1,-0.019428711
8,2,0.088145755
8,3,0.4292938
8,4,-0.17458618
8,5,-0.26335692
8,6,-0.3397046
8,7,-0.026901856
8,8,-0.13297607
8,9,0.36004394
8,10,0.08942505
8,11,-0.7283594
8,12,0.0625
8,13,0.25741455
8,14,-0.34357238
8,15,0.39719787
8,16,0.3587512
8,17,0.19979247
8,18,0.0247229
8,19,-0.3553369
8,20,0.11750122
8,21,-0.026187744
8,22,0.105911866
8,23,-0.629082
8,24,-0.13635254
8,25,0.54401857
8,26,0.10787597
8,27,0.56647825
8,28,0.5847119
8,29,0.26625916
8,30,-0.17705078
8,31,-0.10063477
8,32,-0.3271118
8,33,-1.111582
8,34,0.63575196
8,35,0.2773462
8,36,-0.72831297
8,37,0.43342772
8,38,0.15135041
8,39,0.12445313
9,0,-0.40823486
9,1,0.048084106
9,2,0.36486328
9,3,-1.07125
9,4,0.45953125
9,5,0.3193445
9,6,-0.784165
9,7,0.41554686
9,8,0.3149658
9,9,0.3683032
9,10,-0.23537964
9,11,-0.011495972
9,12,0.56791687
9,13,0.59945315
9,14,0.3931494
9,15,-0.26012817
9,16,-0.03866577
9,17,-0.71126956
9,18,0.83139646
9,19,0.32970703
9,20,-0.020336915
9,21,-0.1320047
9,22,-0.13088562
9,23,0.015115967
9,24,-0.31457886
9,25,0.2742871
9,26,0.32725585
9,27,0.43488526
9,28,0.0068966676
9,29,-0.6317969
9,30,-0.8477197
9,31,0.65197265
9,32,0.65471315
9,33,-0.8085913
9,34,0.09795898
9,35,0.7448047
9,36,-0.444729
9,37,0.42967406
9,38,-0.6139014
9,39,-0.14718994
10,0,-0.6846741
10,1,-0.7831824
10,2,0.6472058
10,3,-0.65183836
10,4,-0.56305176
10,5,-0.30471283
10,6,-0.07551269
10,7,-0.1570581
10,8,-0.57897097
10,9,0.39586914
10,10,-0.0883374
10,11,-0.12909669
10,12,0.8177063
10,13,-0.78654784
10,14,-0.3273584
10,15,-0.3485547
10,16,-0.45971435
10,17,-0.2658313
10,18,0.5253516
10,19,-0.027441407
10,20,0.24914399
10,21,-0.47361696
10,22,0.6465723
10,23,-1.1116669
